file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected,over_50g_samples,over_50g_ratio_pct
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,25600.000000000015,4956160,193.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.4450346019934983,46.38235692062835,23.18444229081809,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,21.330889447127646,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,25600.000000000015,4956160,193.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.5350127180024037,7.9206285664682845,3.8707370375780314,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,45.82271037983915,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,25600.000000000015,4956160,193.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.5052404530903252,9.37099790239663,4.2610240500306515,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,53.81283977093581,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,25600.000000000015,5045761,197.1000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,2.5063587549500963,48.821184261382285,26.173500933706826,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,18.952258911973367,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,25600.000000000015,5045761,197.1000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.5448883202678396,41.538929839648766,23.677173901065544,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,27.27110091679235,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,25600.000000000015,5045761,197.1000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.5185204410846654,12.674414394860857,4.160680697663714,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,46.42737647822278,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,25600.000000000015,5045761,197.1000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.5273804802890292,7.924622147642278,4.600869792687147,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,56.480627807098514,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,25600.000000000015,4951040,193.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,2.5128074542408343,44.47941915427465,25.678061618919173,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,20.665413706306865,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,25600.000000000015,4951040,193.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.609132220516933,50.658630997486824,24.430120366365024,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,13.333333333333334,13.375000000000005,0.041666666666671404,27.827855177735596,Yes,1,3.255208333333333e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,25600.000000000015,4951040,193.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.5070237387349186,7.961178358133029,4.185051570785715,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,41.67031872246894,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,25600.000000000015,4951040,193.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.5352622759820881,7.788883652075332,4.895381940486098,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,57.0200320560302,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,25600.000000000015,5189120,202.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.111462638760197,53.1388519123799,27.7822286837568,5.1,2,6.510416666666667e-05,1,3.255208333333333e-05,1,1,16.666666666666668,16.687500000000007,0.020833333333339255,16.058413302936284,Yes,5,0.00016276041666666668
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,25600.000000000015,5189120,202.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.0453339630047624,50.671290016838704,27.688215353708166,5.1,2,6.510416666666667e-05,2,6.510416666666667e-05,2,1,16.666666666666668,16.687500000000007,0.020833333333339255,29.625876872810657,Yes,2,6.510416666666667e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,25600.000000000015,5189120,202.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.6483094030762364,9.953191684039194,4.7295366013545594,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,47.217538563139776,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,25600.000000000015,5189120,202.69999999999987,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.5604670215503527,9.09031817311794,4.437116616035329,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,44.44128668221498,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,25600.000000000015,4928000,192.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.0274235901877247,49.884880454286396,28.125347757880455,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,17.329921967506873,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,25600.000000000015,4928000,192.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.9452142404034256,49.27367297337578,27.28001134224672,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,30.065664791625775,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,25600.000000000015,4928000,192.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.7482637811081366,18.02516255403979,11.228554866644163,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,47.242559052212826,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,25600.000000000015,4928000,192.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.5986034076837415,13.533956771361023,7.4467602712216365,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,43.58349947121966,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,25600.000000000015,5219840,203.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,2.341716162597427,47.75658131063349,21.320730043472988,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,19.323443326257607,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,25600.000000000015,5219840,203.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.253937547830053,36.627882743401614,21.800205489690814,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,47.0146825831514,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,25600.000000000015,5219840,203.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.5843507029726825,7.008182239502445,3.8463607121266272,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,57.95495613858853,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,25600.000000000015,5219840,203.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.5982685194913965,7.687114205870855,4.719252444933984,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,62.66107141408963,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,25600.000000000015,4897280,191.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,2.8699554762377963,40.83808379330605,23.477133368206996,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,14.472047670645939,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,25600.000000000015,4897280,191.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.5519069473140306,37.62120589827707,22.699047525644545,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,38.68140467105285,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,25600.000000000015,4897280,191.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.5890852608762861,7.133850281721289,3.800165819779062,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,43.96416811863585,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,25600.000000000015,4897280,191.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.6253175975618769,10.19855974674034,4.778962567541857,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,56.02902639385185,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,25600.000000000015,5035521,196.70003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,2.5342468045986086,49.85425937347445,24.41504130509194,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,19.869386456541164,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,25600.000000000015,5035521,196.70003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.9102230967691143,47.595945358693314,28.217310108228133,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,35.053409599096426,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,25600.000000000015,5035521,196.70003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.5268649985069456,7.135023615857429,3.6549000093988213,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,40.99902912100926,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,25600.000000000015,5035521,196.70003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.5032061440275031,6.518256904546938,3.6737161234877043,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,50.92182361979597,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,25600.000000000015,5519360,215.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.181560300651471,46.0400356075626,26.313809549132902,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,16.108508890259664,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,25600.000000000015,5519360,215.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.0531511508274773,44.86835868258159,25.88172116395932,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,41.990504723155,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,25600.000000000015,5519360,215.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.6874632527313262,7.05825749852835,4.415994602200276,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,46.93565830078053,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,25600.000000000015,5519360,215.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.6457387090918701,8.531209502792464,4.901208653124892,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,55.478442946331796,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,25600.000000000015,5099521,199.20003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.3578449845617255,53.14151583926433,30.854757808481864,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,16.666666666666668,16.625000000000007,-0.041666666666660745,20.7164601942099,Yes,2,6.510416666666667e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,25600.000000000015,5099521,199.20003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.2168631828790786,42.31165889975463,27.231240968644325,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,42.185608988438815,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,25600.000000000015,5099521,199.20003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.6708616180396471,8.03725274103818,4.5452652293500675,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,45.76214600202221,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,25600.000000000015,5099521,199.20003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.6725673026185895,10.309738096501565,5.641691387233292,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,55.89550043909704,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,25600.000000000015,5288960,206.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.124008170109793,53.13897054899621,28.0363222722789,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,16.666666666666668,16.687500000000007,0.020833333333339255,19.43790236819669,Yes,1,3.255208333333333e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,25600.000000000015,5288960,206.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.061505817862269,45.6732869521601,28.108734345574526,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,45.20981588478214,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,25600.000000000015,5288960,206.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.6246144944681217,11.487410444205933,4.346667943831389,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,37.207639265187176,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,25600.000000000015,5288960,206.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.5625243737700483,9.3360299229759,4.503184978280064,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,57.602155186726435,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.847258736164291,53.139373891190246,33.44968931021615,5.1,13,0.0004231770833333333,13,0.0004231770833333333,13,1,20.0,19.937500000000007,-0.062499999999992895,18.2008764555163,Yes,21,0.0006835937500000001
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.6805077723545363,50.67281683924481,31.79425378609806,5.1,9,0.00029296875,8,0.00026041666666666666,8,1,20.0,19.937500000000007,-0.062499999999992895,19.436700751800796,Yes,11,0.00035807291666666664
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.870170483713879,15.383248433425162,6.533226894336103,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,55.63559672518937,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.6992742418420339,10.528726668458408,5.205437897312378,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,48.72130138805572,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,25600.000000000015,4910081,191.80003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.9454357384868057,53.13974671216092,33.68744977926542,5.1,8,0.00026041666666666666,8,0.00026041666666666666,8,1,20.0,20.000000000000007,7.105427357601002e-15,14.6046615273751,Yes,12,0.000390625
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,25600.000000000015,4910081,191.80003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.767660925662346,50.672386148146785,32.0507996878717,5.1,13,0.0004231770833333333,13,0.0004231770833333333,12,2,20.0,20.000000000000007,7.105427357601002e-15,18.251234128964583,Yes,14,0.00045572916666666673
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,25600.000000000015,4910081,191.80003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,1.1282165935210628,30.844615781784512,17.402762147004545,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,58.941531638926506,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,25600.000000000015,4910081,191.80003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.8471562268640762,15.37289071504315,9.372732393687265,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,50.4574504863616,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,25600.000000000015,4920320,192.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,2.9932348867250416,47.33555739390803,26.31634342984376,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,19.86398785883894,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,25600.000000000015,4920320,192.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.935079402375388,43.63760991694774,27.025632659382037,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,40.15108637091104,Yes,0,0.0
