file,bearing,rpm,rotor,fault,repeat,target_type,label,frequency_hz,component,harmonic,kind
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,primary,BPFI 1X,116.71869338097476,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,primary,BPFI 2X,233.4373867619495,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,primary,BPFI 3X,350.1560801429243,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,primary,BPFO 1X,82.9688066190253,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,primary,BPFO 2X,165.9376132380506,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,primary,BPFO 3X,248.9064198570759,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,primary,BSF 1X,37.33657313296759,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,primary,BSF 2X,74.67314626593517,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,primary,BSF 3X,112.00971939890276,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,33.749886761949455,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,interaction_candidate,BPFI+BPFO,199.68750000000006,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,79.38212024800717,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,interaction_candidate,BPFI+BSF,154.05526651394234,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,45.632233486057714,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/H_IR+OR+B_25600_30204_800.tdms,30204,800,H,IR+OR+B,1,interaction_candidate,BPFO+BSF,120.30537975199289,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,primary,BPFI 1X,116.71869338097476,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,primary,BPFI 2X,233.4373867619495,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,primary,BPFI 3X,350.1560801429243,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,primary,BPFO 1X,82.9688066190253,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,primary,BPFO 2X,165.9376132380506,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,primary,BPFO 3X,248.9064198570759,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,primary,BSF 1X,37.33657313296759,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,primary,BSF 2X,74.67314626593517,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,primary,BSF 3X,112.00971939890276,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,33.749886761949455,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,interaction_candidate,BPFI+BPFO,199.68750000000006,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,79.38212024800717,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,interaction_candidate,BPFI+BSF,154.05526651394234,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,45.632233486057714,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/L_IR+OR+B_25600_30204_800.tdms,30204,800,L,IR+OR+B,1,interaction_candidate,BPFO+BSF,120.30537975199289,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,primary,BPFI 1X,116.71869338097476,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,primary,BPFI 2X,233.4373867619495,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,primary,BPFI 3X,350.1560801429243,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,primary,BPFO 1X,82.9688066190253,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,primary,BPFO 2X,165.9376132380506,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,primary,BPFO 3X,248.9064198570759,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,primary,BSF 1X,37.33657313296759,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,primary,BSF 2X,74.67314626593517,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,primary,BSF 3X,112.00971939890276,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,33.749886761949455,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,interaction_candidate,BPFI+BPFO,199.68750000000006,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,79.38212024800717,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,interaction_candidate,BPFI+BSF,154.05526651394234,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,45.632233486057714,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,interaction_candidate,BPFO+BSF,120.30537975199289,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,primary,BPFI 1X,116.71869338097476,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,primary,BPFI 2X,233.4373867619495,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,primary,BPFI 3X,350.1560801429243,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,primary,BPFO 1X,82.9688066190253,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,primary,BPFO 2X,165.9376132380506,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,primary,BPFO 3X,248.9064198570759,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,primary,BSF 1X,37.33657313296759,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,primary,BSF 2X,74.67314626593517,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,primary,BSF 3X,112.00971939890276,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,33.749886761949455,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,interaction_candidate,BPFI+BPFO,199.68750000000006,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,79.38212024800717,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,interaction_candidate,BPFI+BSF,154.05526651394234,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,45.632233486057714,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,interaction_candidate,BPFO+BSF,120.30537975199289,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,primary,1X,13.312500000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,primary,BPFI 1X,116.71869338097476,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,primary,BPFI 2X,233.4373867619495,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,primary,BPFI 3X,350.1560801429243,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,primary,BPFO 1X,82.9688066190253,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,primary,BPFO 2X,165.9376132380506,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,primary,BPFO 3X,248.9064198570759,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,primary,BSF 1X,37.33657313296759,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,primary,BSF 2X,74.67314626593517,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,primary,BSF 3X,112.00971939890276,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,33.749886761949455,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,interaction_candidate,BPFI+BPFO,199.68750000000006,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,79.38212024800717,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,interaction_candidate,BPFI+BSF,154.05526651394234,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,45.632233486057714,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,interaction_candidate,BPFO+BSF,120.30537975199289,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,primary,1X,13.375000000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,primary,BPFI 1X,117.26666846727042,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,primary,BPFI 2X,234.53333693454084,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,primary,BPFI 3X,351.8000054018113,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,primary,BPFO 1X,83.35833153272965,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,primary,BPFO 2X,166.7166630654593,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,primary,BPFO 3X,250.07499459818894,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,primary,BSF 1X,37.51186220870922,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,primary,BSF 2X,75.02372441741844,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,primary,BSF 3X,112.53558662612765,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,33.90833693454077,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,interaction_candidate,BPFI+BPFO,200.62500000000006,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,79.7548062585612,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,interaction_candidate,BPFI+BSF,154.77853067597965,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,45.84646932402043,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,interaction_candidate,BPFO+BSF,120.87019374143887,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,primary,1X,13.375000000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,primary,BPFI 1X,117.26666846727042,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,primary,BPFI 2X,234.53333693454084,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,primary,BPFI 3X,351.8000054018113,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,primary,BPFO 1X,83.35833153272965,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,primary,BPFO 2X,166.7166630654593,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,primary,BPFO 3X,250.07499459818894,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,primary,BSF 1X,37.51186220870922,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,primary,BSF 2X,75.02372441741844,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,primary,BSF 3X,112.53558662612765,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,33.90833693454077,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,interaction_candidate,BPFI+BPFO,200.62500000000006,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,79.7548062585612,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,interaction_candidate,BPFI+BSF,154.77853067597965,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,45.84646932402043,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,interaction_candidate,BPFO+BSF,120.87019374143887,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,primary,1X,13.375000000000005,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,primary,BPFI 1X,117.26666846727042,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,primary,BPFI 2X,234.53333693454084,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,primary,BPFI 3X,351.8000054018113,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,primary,BPFO 1X,83.35833153272965,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,primary,BPFO 2X,166.7166630654593,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,primary,BPFO 3X,250.07499459818894,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,primary,BSF 1X,37.51186220870922,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,primary,BSF 2X,75.02372441741844,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,primary,BSF 3X,112.53558662612765,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,33.90833693454077,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,interaction_candidate,BPFI+BPFO,200.62500000000006,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,79.7548062585612,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,interaction_candidate,BPFI+BSF,154.77853067597965,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,45.84646932402043,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U3_IR+OR+B_25600_30204_800.tdms,30204,800,U3,IR+OR+B,1,interaction_candidate,BPFO+BSF,120.87019374143887,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,primary,1X,16.687500000000007,ROT,1,
