file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,112.53558662612765,112.62500000000006,0.08941337387240367,3.5245646298242397,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,117.26666846727042,117.12500000000006,-0.14166846727036386,2.5173286045785073,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,234.53333693454084,236.7500000000001,2.2166630654592723,4.653693070289822,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,351.8000054018113,350.75000000000017,-1.05000540181112,6.726421413121553,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,83.35833153272965,83.37500000000004,0.016668467270392284,7.663966997277603,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,166.7166630654593,166.75000000000009,0.03333693454078457,8.359449583785764,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,250.07499459818894,250.1250000000001,0.05000540181117685,3.818004916305635,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,13.375000000000005,13.375000000000005,0.0,42.363758928670556,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,37.51186220870922,37.875000000000014,0.3631377912907965,1.2227009983098711,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,37.51186220870922,37.500000000000014,-0.011862208709203514,-0.1506802108095777,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,37.51186220870922,37.875000000000014,0.3631377912907965,0.9747630227440438,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,31.95464010652724,32.250000000000014,0.29535989347277436,4.086042563107815,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,31.95464010652724,32.250000000000014,0.29535989347277436,2.751957924709484,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,31.95464010652724,32.125000000000014,0.17035989347277436,1.8016374705065965,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,43.06908431089119,43.50000000000002,0.43091568910882927,0.9642204240443955,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,43.06908431089119,43.25000000000002,0.18091568910882927,1.2082922365874726,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,43.06908431089119,43.50000000000002,0.43091568910882927,1.4249156461153736,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,75.02372441741844,74.75000000000003,-0.27372441741840703,1.673299163767368,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,75.02372441741844,74.87500000000003,-0.14872441741840703,1.7915774664398476,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,75.02372441741844,75.50000000000003,0.47627558258159297,0.6294708167072783,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,69.46650231523645,70.00000000000003,0.5334976847635744,11.774711373501376,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,69.46650231523645,70.00000000000003,0.5334976847635744,11.62530337127897,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,69.46650231523645,70.00000000000003,0.5334976847635744,10.939124631922004,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,80.58094651960042,81.37500000000004,0.7940534803996258,1.010193535141657,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,80.58094651960042,81.37500000000004,0.7940534803996258,1.402330290864112,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,80.58094651960042,80.25000000000004,-0.33094651960037424,1.5928809826549073,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,112.53558662612765,112.25000000000006,-0.28558662612759633,0.28493001011753427,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,112.53558662612765,111.50000000000004,-1.0355866261276105,-0.20189572258230123,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,112.53558662612765,112.37500000000006,-0.16058662612759633,0.4531787609777407,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,106.97836452394567,107.00000000000004,0.021635476054370884,3.3982958060977824,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,106.97836452394567,106.12500000000004,-0.8533645239456291,1.2088270341728105,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,106.97836452394567,107.00000000000004,0.021635476054370884,1.5875744056129104,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,118.09280872830963,117.00000000000006,-1.0928087283095778,11.654674891213421,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,118.09280872830963,117.00000000000006,-1.0928087283095778,10.115583714289723,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,118.09280872830963,117.00000000000006,-1.0928087283095778,8.794342726642236,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,117.26666846727042,117.00000000000006,-0.26666846727036386,11.62541262458526,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,117.26666846727042,117.00000000000006,-0.26666846727036386,10.051444335171901,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,117.26666846727042,117.00000000000006,-0.26666846727036386,8.7380653245736,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,103.89166846727042,103.62500000000004,-0.2666684672703781,5.85572213773818,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,103.89166846727042,104.62500000000004,0.7333315327296219,4.2575831529655845,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,103.89166846727042,104.62500000000004,0.7333315327296219,3.24357038251656,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,130.64166846727042,130.37500000000006,-0.26666846727036386,9.101654125800282,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,130.64166846727042,130.37500000000006,-0.26666846727036386,6.434702060982387,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,130.64166846727042,130.37500000000006,-0.26666846727036386,5.412074828002273,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,234.53333693454084,234.1250000000001,-0.4083369345407277,5.38438606633764,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,234.53333693454084,236.7500000000001,2.2166630654592723,3.813404928643002,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,234.53333693454084,236.7500000000001,2.2166630654592723,3.948473747367048,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,221.15833693454084,221.50000000000009,0.34166306545924385,1.786120827354616,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,221.15833693454084,219.00000000000009,-2.158336934540756,0.4822467729947175,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,221.15833693454084,220.87500000000009,-0.28333693454075615,0.33258771294955614,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,247.90833693454084,250.1250000000001,2.2166630654592723,4.042956369091647,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,247.90833693454084,250.1250000000001,2.2166630654592723,10.986704132708061,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,247.90833693454084,250.1250000000001,2.2166630654592723,10.557436513719889,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,351.8000054018113,351.75000000000017,-0.05000540181112001,2.9007533308268103,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,351.8000054018113,349.75000000000017,-2.05000540181112,1.286732438833085,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,351.8000054018113,350.00000000000017,-1.80000540181112,2.1044574214237293,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,338.4250054018113,338.37500000000017,-0.05000540181112001,6.182508635945981,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,338.4250054018113,335.37500000000017,-3.05000540181112,2.3902604618492367,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,338.4250054018113,338.50000000000017,0.07499459818887999,2.5306554139646007,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,365.1750054018113,364.50000000000017,-0.67500540181112,1.3036077998987463,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,365.1750054018113,364.75000000000017,-0.42500540181112,1.2371592257409485,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,365.1750054018113,365.50000000000017,0.32499459818888,1.5523754670461356,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,83.35833153272965,83.37500000000004,0.016668467270392284,24.127408886144956,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,83.35833153272965,83.37500000000004,0.016668467270392284,25.038725337886664,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,83.35833153272965,83.37500000000004,0.016668467270392284,23.291868507184162,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,166.7166630654593,166.75000000000009,0.03333693454078457,15.000666998024656,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,166.7166630654593,166.75000000000009,0.03333693454078457,17.79921105539534,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,166.7166630654593,166.75000000000009,0.03333693454078457,16.827830022408232,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,250.07499459818894,250.1250000000001,0.05000540181117685,4.309210446871489,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,250.07499459818894,250.1250000000001,0.05000540181117685,11.068577478765366,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,250.07499459818894,250.1250000000001,0.05000540181117685,10.49873559233222,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,37.51186220870922,37.875000000000014,0.3631377912907965,7.756743855423808,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,75.02372441741844,75.75000000000003,0.726275582581593,5.36349981287764,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,112.53558662612765,112.37500000000006,-0.16058662612759633,0.6034089520590085,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,117.26666846727042,117.00000000000006,-0.26666846727036386,2.574340282735233,No,10.0
