file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x_plus_FTF,117.54097317350445,117.87500000000006,14.481785751571408,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,116.71869338097476,117.87500000000006,26.273263819933682,3,1,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,82.9688066190253,82.25000000000004,15.005957003402797,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,31.202253340865266,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,117.54097317350445,117.87500000000006,22.41049750865097,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,7000-10000,BPFI_2x_plus_1X,246.7498867619495,245.6250000000001,23.166459838738994,2,1,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_3x,248.9064198570759,251.1250000000001,15.458541078864004,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,54.089556767878875,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_3x_plus_FTF,117.54097317350445,117.87500000000006,13.985029233361999,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,116.71869338097476,117.87500000000006,21.498957139631806,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_3x,248.9064198570759,251.1250000000001,15.100395284108988,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M1_IR+OR+B_25600_30204_800.tdms,30204,800,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,59.46127785962126,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,80.20440004053685,80.62500000000004,26.422147560278773,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,7000-10000,BPFI_1x_minus_1X,103.40619338097476,103.12500000000004,8.398559550470209,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_3x,248.9064198570759,246.6250000000001,4.601307241451758,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,12.69263887556743,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,80.20440004053685,80.62500000000004,24.57016901271194,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_3x,350.1560801429243,350.25000000000017,4.4280403632873995,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_3x,248.9064198570759,246.6250000000001,4.451989222318286,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,21.773972679239762,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,80.20440004053685,80.62500000000004,25.823562082111316,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x_minus_1X,103.40619338097476,102.37500000000004,4.32918602908603,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,10000-11200,BPFO_3x,248.9064198570759,247.1250000000001,2.5077306156987005,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,39.301591586418716,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,80.20440004053685,80.62500000000004,25.58610249355652,0,4,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,7000-10000,BPFI_1x_minus_1X,103.40619338097476,103.37500000000004,7.183693655793153,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_3x,248.9064198570759,246.5000000000001,2.98031603166238,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M2_IR+OR+B_25600_30204_800.tdms,30204,800,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,51.53137132936546,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,80.20440004053685,81.00000000000004,15.495031599120566,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,246.7498867619495,244.3750000000001,4.149520980092508,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_2x,165.9376132380506,165.25000000000009,4.483283857323531,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,9.658051106294883,0,0,No,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,117.54097317350445,118.37500000000006,15.065528818130932,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,116.71869338097476,117.87500000000006,3.4033794223314553,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_2x,165.9376132380506,165.12500000000009,5.649711930314475,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,21.124332118732138,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,117.54097317350445,118.37500000000006,14.028419654938096,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,116.71869338097476,117.87500000000006,3.3289398696966677,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_2x,165.9376132380506,165.25000000000009,5.508218505090303,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,36.04200991913022,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,117.54097317350445,118.37500000000006,16.794211132358413,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,116.71869338097476,117.87500000000006,4.533389530633677,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_2x,165.9376132380506,165.25000000000009,3.8145170302944207,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/M3_IR+OR+B_25600_30204_800.tdms,30204,800,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,44.88900190114924,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,69.46650231523645,69.87500000000003,9.813339216920124,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,116.75000000000006,12.757000802207475,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.25000000000004,26.882443247588135,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,8.654994623743402,0,0,No,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,69.46650231523645,69.87500000000003,9.690256199836542,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,116.75000000000006,12.353526210387413,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.25000000000004,27.348127680946437,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,19.057724044905925,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,69.46650231523645,69.87500000000003,8.203224885233173,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,116.75000000000006,11.16436238270129,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.25000000000004,27.32262816609447,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,43.41068253806115,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,69.46650231523645,69.87500000000003,8.063022642459044,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,116.75000000000006,10.309431911774032,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.25000000000004,25.959971256178505,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U1_IR+OR+B_25600_30204_800.tdms,30204,800,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,51.33015480386198,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,118.09280872830963,117.00000000000006,14.485435122009793,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,117.00000000000006,14.435201212979925,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.37500000000004,26.705440804188502,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,16.06004982144712,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,69.46650231523645,70.00000000000003,12.26516158347966,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,117.00000000000006,12.43463571397263,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.37500000000004,26.88493913608019,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,23.995466745064608,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,118.09280872830963,117.00000000000006,13.076128634901883,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,117.00000000000006,12.986212675702282,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.37500000000004,26.475774834876013,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.375000000000005,13.375000000000005,42.363758928670556,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,69.46650231523645,70.00000000000003,11.774711373501376,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,117.26666846727042,117.00000000000006,11.62541262458526,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_800/U2_IR+OR+B_25600_30204_800.tdms,30204,800,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_1x,83.35833153272965,83.37500000000004,25.038725337886664,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
