file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_1x,114.1351102941177,114.50000000000006,14.31192650833884,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,47.037500000000016,47.00000000000002,16.124441501992685,2,4,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.62500000000001,26.62500000000001,34.81758427815139,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,330.85477941176487,331.62500000000017,16.2755258741529,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,114.1351102941177,114.50000000000006,12.761871600550744,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_2x,114.82683823529416,114.50000000000006,12.761871600550744,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.62500000000001,26.62500000000001,64.55865637136499,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x,536.2196691176473,532.8750000000002,20.714482901351374,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,342.4053308823531,345.75000000000017,16.11018913130722,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_3x_minus_FTF,161.86433823529416,160.25000000000009,8.293994773282547,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.62500000000001,26.62500000000001,64.77285926140073,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x,536.2196691176473,532.7500000000002,15.404397627709542,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,342.4053308823531,345.75000000000017,10.14193793233062,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,L_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,47.037500000000016,47.00000000000002,8.82342090128166,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,26.68926999336906,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_1x,67.1323529411765,67.25000000000003,4.608914572468638,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH0,OR,No,envelope FFT,10000-11200,BPFO_2x,85.7352941176471,86.12500000000004,2.5808240803358546,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,17.66666666666667,17.625000000000007,8.619617437464694,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,49.253752816579954,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_1x,67.1323529411765,67.37500000000003,4.9231098000536155,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH1,OR,No,envelope FFT,7000-10000,BPFO_2x,85.7352941176471,86.00000000000004,1.5523217503470277,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,17.66666666666667,17.625000000000007,9.294728772544758,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,56.00105927428616,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_1x,67.1323529411765,67.25000000000003,4.829826133646609,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH2,OR,No,envelope FFT,10000-11200,BPFO_2x,85.7352941176471,85.87500000000004,1.1010828736239493,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,17.66666666666667,17.625000000000007,5.418997934653838,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,60.294869786172725,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x,201.3970588235295,200.25000000000009,4.672805185155779,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_2x,85.7352941176471,85.87500000000004,1.0565326333039136,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M1_B_25600_N204_600.tdms,N204,600,M1,B,1,M1_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,17.66666666666667,17.625000000000007,7.827148943321298,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,17.688231944605405,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_2x_plus_1X,192.05238970588243,191.75000000000009,3.2338180069577542,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_2x,114.1351102941177,113.87500000000006,2.163479068020259,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x,86.12012867647061,86.87500000000004,6.739616928035601,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,28.461812397985927,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH1,IR,No,envelope FFT,10000-11200,BPFI_2x_plus_1X,192.05238970588243,191.75000000000009,3.1914308567602534,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_2x,114.1351102941177,113.12500000000006,3.0521877697972783,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,23.518750000000008,23.12500000000001,6.958419986326245,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,63.277193689345346,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_2x_plus_1X,192.05238970588243,191.75000000000009,2.1587958435184516,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH2,OR,No,envelope FFT,7000-10000,BPFO_3x,171.20266544117655,170.75000000000009,3.1845014796912374,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,23.518750000000008,23.12500000000001,6.715110003234139,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,49.9359936522336,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH3,IR,No,envelope FFT,10000-11200,BPFI_2x_plus_1X,192.05238970588243,191.75000000000009,3.2361011784532967,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_2x,114.1351102941177,113.25000000000006,4.127199393936563,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M1_B_25600_N204_800.tdms,N204,800,M1,B,1,M1_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x,86.12012867647061,86.87500000000004,5.053152771861949,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,23.03047890804367,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,94.98253676470594,95.37500000000004,6.9773012626416495,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_1x,71.26746323529416,70.75000000000003,6.378867474252262,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,29.370833333333344,29.625000000000014,11.57677068397043,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,38.80535276088485,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_1x_minus_1X,94.98253676470594,95.12500000000004,7.062439022219075,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,71.26746323529416,70.75000000000003,5.127040227709995,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,29.370833333333344,29.625000000000014,14.526767378500265,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,67.22952434071952,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_1x,111.60753676470594,112.25000000000006,4.00572714096172,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_1x,71.26746323529416,70.75000000000003,6.382037865570378,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,29.370833333333344,29.625000000000014,9.865212943581138,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,51.40450983050707,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x_plus_1X,351.4476102941178,349.50000000000017,5.876418842712896,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_1x,71.26746323529416,70.75000000000003,6.090902900383998,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,29.370833333333344,28.875000000000014,8.421694756230236,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,19.937500000000007,20.000000000000007,30.788983657451578,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_1x_plus_1X,153.78262867647064,153.25000000000006,5.855040497836771,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_3x,256.40211397058835,254.7500000000001,2.8055173943245233,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,35.22291666666668,34.750000000000014,13.499801734038499,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,19.937500000000007,20.000000000000007,36.58356105331752,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_1x_plus_1X,153.78262867647064,153.25000000000006,5.801631079361435,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_2x,170.9347426470589,169.25000000000009,2.252262444813714,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,35.22291666666668,34.750000000000014,15.682130868964483,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,19.937500000000007,20.000000000000007,71.53116629713753,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_1x_plus_1X,153.78262867647064,153.62500000000006,4.328336311784227,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,256.40211397058835,258.8750000000001,2.8334871023692845,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,35.22291666666668,34.750000000000014,12.641685225013543,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,19.937500000000007,20.000000000000007,56.28891920193286,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,381.59788602941194,378.62500000000017,7.237345538482617,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,256.40211397058835,258.8750000000001,3.7035977085352574,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,35.22291666666668,34.750000000000014,12.358665159805845,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,23.31250000000001,23.37500000000001,43.0792130472868,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_1x_minus_1X,133.18979779411774,132.12500000000006,6.03590114417525,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_2x,199.8704044117648,200.87500000000009,1.4779890100659234,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,41.18541666666668,41.50000000000002,13.59989239500445,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
