file,bearing,rpm,rotor,fault,repeat,target_type,label,frequency_hz,component,harmonic,kind
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,primary,1X,23.37500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,primary,BSF 1X,50.405208333333356,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,primary,BSF 2X,100.81041666666671,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,primary,BSF 3X,151.21562500000007,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,primary,1X,23.31250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,primary,BSF 1X,50.270435049019625,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,primary,BSF 2X,100.54087009803925,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,primary,BSF 3X,150.81130514705887,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,primary,1X,23.31250000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,primary,BSF 1X,50.270435049019625,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,primary,BSF 2X,100.54087009803925,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U3_B_25600_N204_1400.tdms,N204,1400,U3,B,1,primary,BSF 3X,150.81130514705887,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,primary,BSF 1X,57.548192401960804,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,primary,BSF 2X,115.09638480392161,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_B_25600_N204_1600.tdms,N204,1600,H,B,1,primary,BSF 3X,172.6445772058824,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,primary,1X,26.62500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,primary,BSF 1X,57.41341911764708,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,primary,BSF 2X,114.82683823529416,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_B_25600_N204_1600.tdms,N204,1600,L,B,1,primary,BSF 3X,172.24025735294123,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,primary,BSF 1X,57.548192401960804,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,primary,BSF 2X,115.09638480392161,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,primary,BSF 3X,172.6445772058824,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M2_B_25600_N204_1600.tdms,N204,1600,M2,B,1,primary,1X,26.62500000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M2_B_25600_N204_1600.tdms,N204,1600,M2,B,1,primary,BSF 1X,57.41341911764708,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M2_B_25600_N204_1600.tdms,N204,1600,M2,B,1,primary,BSF 2X,114.82683823529416,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M2_B_25600_N204_1600.tdms,N204,1600,M2,B,1,primary,BSF 3X,172.24025735294123,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,primary,BSF 1X,57.548192401960804,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,primary,BSF 2X,115.09638480392161,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,primary,BSF 3X,172.6445772058824,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U1_B_25600_N204_1600.tdms,N204,1600,U1,B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U1_B_25600_N204_1600.tdms,N204,1600,U1,B,1,primary,BSF 1X,57.548192401960804,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U1_B_25600_N204_1600.tdms,N204,1600,U1,B,1,primary,BSF 2X,115.09638480392161,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U1_B_25600_N204_1600.tdms,N204,1600,U1,B,1,primary,BSF 3X,172.6445772058824,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,primary,BSF 1X,57.548192401960804,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,primary,BSF 2X,115.09638480392161,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,primary,BSF 3X,172.6445772058824,B,3,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,primary,1X,26.68750000000001,ROT,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,primary,BSF 1X,57.548192401960804,B,1,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,primary,BSF 2X,115.09638480392161,B,2,
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_B_25600_N204_1600.tdms,N204,1600,U3,B,1,primary,BSF 3X,172.6445772058824,B,3,
