file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,86.5244485294118,86.87500000000004,0.3505514705882433,9.687891206467663,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,78.70597426470592,78.00000000000003,-0.7059742647058869,16.083493367530544,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,94.34292279411768,94.12500000000004,-0.2179227941176407,10.70305461984021,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,129.7866727941177,131.00000000000006,1.213327205882365,3.8912521511915954,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,121.96819852941181,120.87500000000006,-1.093198529411751,0.8650185049477478,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,137.60514705882358,138.50000000000006,0.894852941176481,8.694278996118108,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,134.6842830882354,134.87500000000006,0.19071691176466743,3.351477058570102,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,114.62178308823538,114.75000000000006,0.12821691176468164,12.40772234590781,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,154.7467830882354,155.50000000000006,0.7532169117646674,16.147129293749853,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,269.3685661764708,268.8750000000001,-0.49356617647066514,5.7722200951102565,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,249.30606617647078,249.6250000000001,0.31893382352933486,2.2043662626467913,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,289.4310661764708,288.5000000000001,-0.9310661764706651,0.2720994666396821,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,404.0528492647062,400.75000000000017,-3.302849264706026,3.0795500605655683,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,383.9903492647062,386.12500000000017,2.134650735293974,1.5250920024304546,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,424.1153492647062,424.75000000000017,0.6346507352939739,2.136504588690302,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,No,four-channel median,86.00321691176475,85.25000000000004,-0.7532169117647101,10.137575845479223,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,No,four-channel median,172.0064338235295,171.87500000000009,-0.13143382352942012,4.965641011512637,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,No,four-channel median,258.00965073529426,257.0000000000001,-1.0096507352941444,2.907908426251231,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,43.2622242647059,43.75000000000002,0.48777573529412166,4.860498818393796,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,35.443750000000016,35.250000000000014,-0.19375000000000142,4.744055170090304,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,51.080698529411784,51.00000000000002,-0.08069852941176237,3.1447868226355786,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,86.5244485294118,86.87500000000004,0.3505514705882433,9.54130572560635,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,78.70597426470592,78.00000000000003,-0.7059742647058869,16.489987721930817,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,94.34292279411768,94.75000000000004,0.4070772058823593,5.355306085388585,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,129.7866727941177,128.75000000000006,-1.036672794117635,1.2093306117217961,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,121.96819852941181,122.12500000000006,0.156801470588249,2.1086367327397024,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,137.60514705882358,138.50000000000006,0.894852941176481,5.351064957269055,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,134.6842830882354,134.87500000000006,0.19071691176466743,3.0325272847499676,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,114.62178308823538,114.75000000000006,0.12821691176468164,9.88705557190695,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,154.7467830882354,155.50000000000006,0.7532169117646674,15.616251204066987,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,269.3685661764708,272.0000000000001,2.631433823529335,2.6068448115002703,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,249.30606617647078,249.6250000000001,0.31893382352933486,3.2894182437072312,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,289.4310661764708,288.1250000000001,-1.3060661764706651,2.075568086858939,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,404.0528492647062,401.00000000000017,-3.052849264706026,4.858900984760256,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,383.9903492647062,387.50000000000017,3.509650735293974,1.360534154285677,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,424.1153492647062,422.87500000000017,-1.2403492647060261,0.5667970436767384,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,86.00321691176475,85.25000000000004,-0.7532169117647101,6.805384508835598,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,No,four-channel median,172.0064338235295,171.87500000000009,-0.13143382352942012,3.063691721010162,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,No,four-channel median,258.00965073529426,256.8750000000001,-1.1346507352941444,1.4875962254676631,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,43.2622242647059,43.75000000000002,0.48777573529412166,7.201378025603145,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,35.443750000000016,35.875000000000014,0.4312499999999986,6.043471396144728,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,51.080698529411784,51.50000000000002,0.41930147058823763,2.743902101388998,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,86.5244485294118,86.87500000000004,0.3505514705882433,5.945736965117625,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,78.70597426470592,78.00000000000003,-0.7059742647058869,15.395724479162244,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,94.34292279411768,94.75000000000004,0.4070772058823593,2.957760657764166,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,129.7866727941177,129.37500000000006,-0.411672794117635,4.408397543224126,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,121.96819852941181,121.50000000000006,-0.468198529411751,5.08025984180965,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,137.60514705882358,138.50000000000006,0.894852941176481,5.235869816767308,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,20.06250000000001,20.000000000000007,-0.06250000000000355,61.18141872422808,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,134.6842830882354,135.50000000000006,0.8157169117646674,0.13897704434886435,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,269.3685661764708,271.6250000000001,2.256433823529335,5.2981919992701965,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,404.0528492647062,400.75000000000017,-3.302849264706026,10.079302222736828,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,86.00321691176475,85.62500000000004,-0.37821691176471006,-1.7913656015071897,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,172.0064338235295,171.37500000000009,-0.6314338235294201,2.72725052609976,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,258.00965073529426,260.5000000000001,2.4903492647058556,15.803550773673647,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,43.2622242647059,43.75000000000002,0.48777573529412166,7.7448862409825985,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,86.5244485294118,87.37500000000004,0.8505514705882433,-0.4346339940986472,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,129.7866727941177,129.37500000000006,-0.411672794117635,5.353747201770213,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,134.6842830882354,135.37500000000006,0.6907169117646674,3.576350694751251,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,114.62178308823538,114.75000000000006,0.12821691176468164,11.93625456789043,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,154.7467830882354,155.50000000000006,0.7532169117646674,14.689396607599798,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,269.3685661764708,268.8750000000001,-0.49356617647066514,3.1186233103316363,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,249.30606617647078,249.6250000000001,0.31893382352933486,3.7137521670359783,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,289.4310661764708,288.2500000000001,-1.1810661764706651,1.006215679739151,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,404.0528492647062,405.75000000000017,1.6971507352939739,2.0714153334671623,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,383.9903492647062,380.25000000000017,-3.740349264706026,3.1028021358718534,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,424.1153492647062,421.00000000000017,-3.115349264706026,1.5518947103478264,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,No,four-channel median,86.00321691176475,85.25000000000004,-0.7532169117647101,9.393651862887813,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,No,four-channel median,172.0064338235295,171.87500000000009,-0.13143382352942012,5.792387522113791,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,No,four-channel median,258.00965073529426,257.0000000000001,-1.0096507352941444,3.354666940260398,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,43.2622242647059,43.75000000000002,0.48777573529412166,8.657686329208076,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,35.443750000000016,35.750000000000014,0.3062499999999986,0.9072152298389552,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,51.080698529411784,51.00000000000002,-0.08069852941176237,2.6516630024255017,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,86.5244485294118,86.87500000000004,0.3505514705882433,9.197384894497496,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,78.70597426470592,78.00000000000003,-0.7059742647058869,15.660889983116125,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,94.34292279411768,94.12500000000004,-0.2179227941176407,8.997211711862787,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,129.7866727941177,131.00000000000006,1.213327205882365,3.8260623076084546,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,121.96819852941181,121.50000000000006,-0.468198529411751,3.4446049917138106,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,137.60514705882358,138.50000000000006,0.894852941176481,7.415818121087387,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,134.6842830882354,135.50000000000006,0.8157169117646674,2.28369662715767,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,114.62178308823538,114.75000000000006,0.12821691176468164,9.535788588047362,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,154.7467830882354,155.50000000000006,0.7532169117646674,15.225725680745752,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/H_B_25600_N204_1200.tdms,N204,1200,H,B,1,H_B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,269.3685661764708,268.0000000000001,-1.3685661764706651,4.55750347631407,No,10.0
