file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,123.63653456754417,123.50000000000006,-0.13653456754411764,8.37931590809552,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,185.45480185131626,183.87500000000009,-1.5798018513161765,6.51038355805849,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,41.371135740446334,41.75000000000002,0.3788642595536871,26.21855359436775,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,82.74227148089267,82.00000000000004,-0.7422714808926258,11.579081568299092,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,124.113407221339,123.50000000000006,-0.6134072213389459,8.137395875543417,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,98.68173271622798,98.37500000000004,-0.3067327162279412,27.66565025786725,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,78.61923271622797,78.37500000000003,-0.24423271622794118,25.101856052976913,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,118.744232716228,118.50000000000006,-0.24423271622794118,25.843024085319545,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,197.36346543245597,196.87500000000009,-0.48846543245588236,25.132631288832513,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,177.30096543245597,176.75000000000009,-0.5509654324558824,20.625127057986454,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,217.42596543245597,216.87500000000009,-0.5509654324558824,23.342132042502264,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,296.04519814868394,295.2500000000001,-0.7951981486838235,22.594215089847545,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,275.98269814868394,275.2500000000001,-0.7326981486838235,16.899171711364083,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,316.10769814868394,315.2500000000001,-0.8576981486838235,21.080155284567308,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,61.81826728377209,61.87500000000003,0.05673271622794118,17.54829651136434,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,123.63653456754417,123.75000000000006,0.11346543245588236,17.35212161453945,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,185.45480185131626,185.62500000000009,0.17019814868382355,14.413607890359346,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,41.371135740446334,41.50000000000002,0.12886425955368708,9.028456231183238,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,33.64385232997482,33.750000000000014,0.10614767002519443,6.817074729529823,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,49.09841915091785,49.25000000000002,0.15158084908217262,8.028782354330183,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,82.74227148089267,83.00000000000004,0.25772851910737415,3.1669511723974217,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,75.01498807042115,75.62500000000003,0.6100119295788744,3.3932808016664606,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,90.46955489136418,90.75000000000004,0.2804451086358597,4.294312523818158,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,124.113407221339,123.75000000000006,-0.3634072213389459,17.24189051545108,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,116.38612381086749,116.75000000000006,0.3638761891325686,9.810684853394683,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,131.8406906318105,132.12500000000006,0.2843093681895539,5.1651886458470955,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,98.68173271622798,98.37500000000004,-0.3067327162279412,26.070583801135893,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,78.61923271622797,78.37500000000003,-0.24423271622794118,21.665033811887113,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,118.744232716228,118.50000000000006,-0.24423271622794118,21.98947291574086,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,197.36346543245597,196.87500000000009,-0.48846543245588236,23.16038109788712,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,177.30096543245597,176.75000000000009,-0.5509654324558824,16.565280296620315,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,217.42596543245597,216.87500000000009,-0.5509654324558824,19.954500270806545,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,296.04519814868394,295.2500000000001,-0.7951981486838235,20.929527340142617,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,275.98269814868394,275.2500000000001,-0.7326981486838235,12.679292058997023,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,316.10769814868394,315.2500000000001,-0.8576981486838235,18.627811793423565,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,61.81826728377209,61.87500000000003,0.05673271622794118,26.519695456083817,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,123.63653456754417,123.75000000000006,0.11346543245588236,24.986228690005735,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,185.45480185131626,185.62500000000009,0.17019814868382355,22.23035643025346,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,41.371135740446334,41.75000000000002,0.3788642595536871,11.605794129681046,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,33.64385232997482,33.750000000000014,0.10614767002519443,5.045974790835423,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,49.09841915091785,49.25000000000002,0.15158084908217262,8.196952889575936,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,82.74227148089267,82.00000000000004,-0.7422714808926258,9.782376849718466,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,75.01498807042115,75.12500000000003,0.1100119295788744,3.456254664709223,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,90.46955489136418,91.25000000000004,0.7804451086358597,2.215960777191713,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,124.113407221339,123.75000000000006,-0.3634072213389459,24.890319494675115,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,116.38612381086749,116.62500000000006,0.23887618913256858,7.827793509123808,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,131.8406906318105,132.25000000000006,0.4093093681895539,2.5307441509035145,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,98.68173271622798,98.37500000000004,-0.3067327162279412,22.206366857323445,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,78.61923271622797,78.37500000000003,-0.24423271622794118,14.199284609081078,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,118.744232716228,118.50000000000006,-0.24423271622794118,14.433013976356388,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,197.36346543245597,196.87500000000009,-0.48846543245588236,19.101910987214076,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,177.30096543245597,176.75000000000009,-0.5509654324558824,8.629816904729514,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,217.42596543245597,216.87500000000009,-0.5509654324558824,13.730933365006885,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,296.04519814868394,295.2500000000001,-0.7951981486838235,16.80976169381079,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,275.98269814868394,275.2500000000001,-0.7326981486838235,6.204258386697327,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,316.10769814868394,315.2500000000001,-0.8576981486838235,11.553394449319526,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,61.81826728377209,61.87500000000003,0.05673271622794118,27.785436063987557,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,123.63653456754417,123.75000000000006,0.11346543245588236,26.436255138839364,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,185.45480185131626,185.62500000000009,0.17019814868382355,23.6174965100699,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,41.371135740446334,41.75000000000002,0.3788642595536871,16.41801631516778,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,33.64385232997482,33.750000000000014,0.10614767002519443,2.018613614318237,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,49.09841915091785,49.25000000000002,0.15158084908217262,7.392279140027887,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,82.74227148089267,82.00000000000004,-0.7422714808926258,14.973753956951077,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,75.01498807042115,75.75000000000003,0.7350119295788744,1.4599186309848464,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,90.46955489136418,89.75000000000004,-0.7195548913641403,0.5773108712270862,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,124.113407221339,123.75000000000006,-0.3634072213389459,26.357455155826646,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,116.38612381086749,116.62500000000006,0.23887618913256858,4.967272275304394,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,131.8406906318105,131.75000000000006,-0.09069063181044612,2.2449384926004714,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,20.06250000000001,20.12500000000001,0.0625,60.4498471113099,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,98.68173271622798,98.87500000000004,0.19326728377205882,7.245910033951212,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,197.36346543245597,198.62500000000009,1.2615345675441176,6.00410628497967,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,296.04519814868394,297.0000000000001,0.9548018513161765,10.283813447314392,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,61.81826728377209,61.87500000000003,0.05673271622794118,5.081823394452899,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,123.63653456754417,123.50000000000006,-0.13653456754411764,9.599975089445572,No,10.0
