file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected,over_50g_samples,over_50g_ratio_pct
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH0,25600.000000000015,4871680,190.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.653689785784757,27.236136352928586,13.858651606828024,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,25.756688497425642,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH1,25600.000000000015,4871680,190.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.6064803522794722,26.015705626733293,13.365275159609862,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,41.51486103936829,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH2,25600.000000000015,4871680,190.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.15142448662933145,3.8959300616811876,2.319022220316519,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,70.1048915892481,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M1_B_25600_N204_1000.tdms,N204,1000,M1,B,1,M1_B,25600.0,CH3,25600.000000000015,4871680,190.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.15567717238293025,4.914633735677317,2.743628446249855,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.625000000000007,-0.041666666666660745,54.63539907843604,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH0,25600.000000000015,4884481,190.8000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.85479189374604,32.27260879925659,17.8039617186983,5.1,0,0.0,0,0.0,0,0,20.0,19.937500000000007,-0.062499999999992895,35.04293704433523,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH1,25600.000000000015,4884481,190.8000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.8155398071286006,29.69948989307954,16.930810327204348,5.1,0,0.0,0,0.0,0,0,20.0,19.937500000000007,-0.062499999999992895,40.7732017534618,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH2,25600.000000000015,4884481,190.8000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.20759044740746965,4.2772450157145006,2.7358960789445033,5.1,0,0.0,0,0.0,0,0,20.0,19.937500000000007,-0.062499999999992895,76.49822586089508,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M1_B_25600_N204_1200.tdms,N204,1200,M1,B,1,M1_B,25600.0,CH3,25600.000000000015,4884481,190.8000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.20145608298551732,4.73165011326681,2.7753554198321098,5.1,0,0.0,0,0.0,0,0,20.0,19.937500000000007,-0.062499999999992895,61.28522267125778,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH0,25600.000000000015,4910081,191.80003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.1358876158876408,35.12710969517201,21.242085380696647,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,46.94407328149186,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH1,25600.000000000015,4910081,191.80003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.0428420839137038,35.18431133358546,19.634015547367074,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,36.165294471873175,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH2,25600.000000000015,4910081,191.80003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.5072244216513913,7.004388727053116,3.682989805381215,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,90.12191378578343,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M1_B_25600_N204_1400.tdms,N204,1400,M1,B,1,M1_B,25600.0,CH3,25600.000000000015,4910081,191.80003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.2871659568659472,5.6842222178756385,3.5198136939157605,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,61.02053125049576,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH0,25600.000000000015,4935680,192.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.3639473087060017,42.15034854148689,25.131843065458433,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,33.13685300248381,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH1,25600.000000000015,4935680,192.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.2775222709302803,38.97413495982051,22.143773105868178,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,32.16788651453123,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH2,25600.000000000015,4935680,192.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.3282014284248481,6.3585860505083005,3.4068100570077466,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,75.1467778508538,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M1_B_25600_N204_1600.tdms,N204,1600,M1,B,1,M1_B,25600.0,CH3,25600.000000000015,4935680,192.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.32785852935726684,6.06229708113435,3.7072116434548543,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,62.54453422428651,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH0,25600.000000000015,4966400,193.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.2728576863423673,12.52932555900979,6.576734383019866,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,38.503789827981,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH1,25600.000000000015,4966400,193.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.2774044676719292,11.621196484008015,6.848696410217072,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,59.16426692526557,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH2,25600.000000000015,4966400,193.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.06918563536625817,2.1369998114840527,1.0739193126808093,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,61.3417124192254,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M2_B_25600_N204_600.tdms,N204,600,M2,B,1,M2_B,25600.0,CH3,25600.000000000015,4966400,193.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.07682320617171495,2.5368351887626766,1.4654581730837977,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,72.56817361591841,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH0,25600.000000000015,4889601,191.0000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.47855807338490297,20.958724440358843,10.844837397294386,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,32.952808994935296,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH1,25600.000000000015,4889601,191.0000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.4767809757753959,18.227520825986414,10.668026410806359,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,36.105949174882106,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH2,25600.000000000015,4889601,191.0000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.11820333944956002,3.103210353149216,1.6239768661599876,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,66.62574458712386,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M2_B_25600_N204_800.tdms,N204,800,M2,B,1,M2_B,25600.0,CH3,25600.000000000015,4889601,191.0000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.12109741250025155,3.950182297037674,2.1434149166570475,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,61.51671945064977,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,25600.000000000015,4933121,192.70003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.6701744512057752,27.05584586593728,13.45949644441683,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,32.62478668584314,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,25600.000000000015,4933121,192.70003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.6572058483546682,20.927821131293715,13.16230929827648,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,46.17373617846748,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH2,25600.000000000015,4933121,192.70003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.17169600379404906,4.057226997830919,2.3426347363485367,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,70.59400967362028,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH3,25600.000000000015,4933121,192.70003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.17307878278561908,4.789691607001533,3.039684499807711,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,62.10963441976703,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M2_B_25600_N204_1200.tdms,N204,1200,M2,B,1,M2_B,25600.0,CH0,25600.000000000015,4938240,192.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.8893285919090294,28.69127466148386,16.35573932663335,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,40.48248986394298,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M2_B_25600_N204_1200.tdms,N204,1200,M2,B,1,M2_B,25600.0,CH1,25600.000000000015,4938240,192.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.8850434431159783,29.8104235376998,16.43045172441098,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,43.609266666654776,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M2_B_25600_N204_1200.tdms,N204,1200,M2,B,1,M2_B,25600.0,CH2,25600.000000000015,4938240,192.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.24225908223391346,5.094620770104134,2.921542344815119,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,78.1014629812809,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M2_B_25600_N204_1200.tdms,N204,1200,M2,B,1,M2_B,25600.0,CH3,25600.000000000015,4938240,192.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.23085622539036932,5.364554182201309,3.2986790983147247,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,66.73487784902404,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M2_B_25600_N204_1400.tdms,N204,1400,M2,B,1,M2_B,25600.0,CH0,25600.000000000015,4889600,190.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.1162677649910762,31.515554838162682,18.413619699485306,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,55.73010302577671,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M2_B_25600_N204_1400.tdms,N204,1400,M2,B,1,M2_B,25600.0,CH1,25600.000000000015,4889600,190.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.1089707717051112,30.698846160149035,19.09612609799106,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,37.24284425325679,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M2_B_25600_N204_1400.tdms,N204,1400,M2,B,1,M2_B,25600.0,CH2,25600.000000000015,4889600,190.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.4807321314005995,8.452498699558863,3.0649192565711334,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,90.20857376085914,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M2_B_25600_N204_1400.tdms,N204,1400,M2,B,1,M2_B,25600.0,CH3,25600.000000000015,4889600,190.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.27121138081675233,5.084417729348123,3.409830000596985,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,68.43607977719151,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M2_B_25600_N204_1600.tdms,N204,1600,M2,B,1,M2_B,25600.0,CH0,25600.000000000015,4869121,190.20003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.348513728751746,33.52507671448579,23.199408758679063,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,41.8057910428476,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M2_B_25600_N204_1600.tdms,N204,1600,M2,B,1,M2_B,25600.0,CH1,25600.000000000015,4869121,190.20003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.3550519861409023,39.51200821274582,22.957555624481493,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,36.48552002472998,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M2_B_25600_N204_1600.tdms,N204,1600,M2,B,1,M2_B,25600.0,CH2,25600.000000000015,4869121,190.20003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.3006903477276331,6.840704496793789,2.945321943163678,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,73.52204643934994,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M2_B_25600_N204_1600.tdms,N204,1600,M2,B,1,M2_B,25600.0,CH3,25600.000000000015,4869121,190.20003906249988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.32134438809635874,5.404426346888892,3.353997473690926,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.62500000000001,-0.04166666666665719,69.52840124227576,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M3_B_25600_N204_600.tdms,N204,600,M3,B,1,M3_B,25600.0,CH0,25600.000000000015,4899841,191.4000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.37983985719700575,18.873695639854176,9.65034120997164,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,35.78543850032816,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M3_B_25600_N204_600.tdms,N204,600,M3,B,1,M3_B,25600.0,CH1,25600.000000000015,4899841,191.4000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.40485522950441144,20.008392779036775,10.661068529508878,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,59.70257142217644,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M3_B_25600_N204_600.tdms,N204,600,M3,B,1,M3_B,25600.0,CH2,25600.000000000015,4899841,191.4000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.09533968555505803,2.6270802710719736,1.355826997009087,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,58.665104938099006,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/M3_B_25600_N204_600.tdms,N204,600,M3,B,1,M3_B,25600.0,CH3,25600.000000000015,4899841,191.4000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.09754979943193341,2.973930537229431,1.588506011190129,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,71.77181728775761,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH0,25600.000000000015,5145600,200.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.5716990092525802,29.216067293454486,13.70109245980945,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,35.874796161321,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH1,25600.000000000015,5145600,200.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.5817616395289594,27.392301327912392,13.836737937860484,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,35.482777220693556,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH2,25600.000000000015,5145600,200.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.14695767101801038,3.344469242079793,2.00724887539799,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,63.957021789715625,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH3,25600.000000000015,5145600,200.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.14752432076829766,4.214668925268883,2.3466356763301386,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,61.8508552734826,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH0,25600.000000000015,4925440,192.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.713558717212021,32.21312428071252,13.949105242551566,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,37.998542121447244,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH1,25600.000000000015,4925440,192.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.7525280076161524,26.471220288647483,13.84240768464792,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,50.33246776899462,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH2,25600.000000000015,4925440,192.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.2051303029921376,4.695227216066347,2.862533484238007,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,67.12955404592682,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH3,25600.000000000015,4925440,192.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.20391624639117448,5.0215837625249655,3.26161034077401,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,63.50148930135472,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH0,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.0215592371862665,43.17332181492939,20.145949373217416,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,41.47154418806832,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH1,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.0730584149877758,37.90406199329874,20.266549892523635,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,42.97981617488634,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH2,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.26663218737069516,5.2411422849123435,2.8272619757150386,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,77.30745868477442,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH3,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.2650554290367599,5.608969265333802,3.3663538223335423,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,68.06356182899398,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH0,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.2692705062644478,36.31200257088071,21.383897205881564,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,54.20992557553477,Yes,0,0.0
