file,rotor,fault,fs,bearing,rpm,source_channel,rail_events,analysis_start_s,analysis_end_s,one_x_confidence,target,target_hz,phase_concentration_r,rayleigh_p_approx
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,L,IR+OR+B,25600,6204,1600,CH1,11,60.0,180.0,High,BPFI,131.2682238935494,0.32001763113343806,0.33990680487304276
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,M3,IR+OR+B,25600,6204,1600,CH1,2,60.0,180.0,High,1X,26.625000000000018,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,M3,IR+OR+B,25600,6204,1600,CH1,2,60.0,180.0,High,FTF,10.254899479317334,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,M3,IR+OR+B,25600,6204,1600,CH1,2,60.0,180.0,High,BSF,54.903750234984855,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,M3,IR+OR+B,25600,6204,1600,CH1,2,60.0,180.0,High,BPFO,82.03919583453867,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,M3,IR+OR+B,25600,6204,1600,CH1,2,60.0,180.0,High,BPFI,130.96080416546147,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,U3,IR+OR+B,25600,6204,1600,CH0,1,60.0,180.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,U3,IR+OR+B,25600,6204,1600,CH0,1,60.0,180.0,High,FTF,10.278972013306342,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,U3,IR+OR+B,25600,6204,1600,CH0,1,60.0,180.0,High,BSF,55.032632277789986,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,U3,IR+OR+B,25600,6204,1600,CH0,1,60.0,180.0,High,BPFO,82.23177610645074,nan,nan
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,U3,IR+OR+B,25600,6204,1600,CH0,1,60.0,180.0,High,BPFI,131.2682238935494,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,H,IR+OR+B,25600,30204,1400,CH0,4,60.0,180.0,High,1X,23.375000000000014,0.7190484001974912,0.15065632677675722
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,H,IR+OR+B,25600,30204,1400,CH0,4,60.0,180.0,High,FTF,9.712154515028317,0.5718506555544957,0.3073218031682166
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,H,IR+OR+B,25600,30204,1400,CH0,4,60.0,180.0,High,BSF,65.55811432737033,0.5790210254726663,0.2980649764271138
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,H,IR+OR+B,25600,30204,1400,CH0,4,60.0,180.0,High,BPFO,145.68231772542475,0.1935476759173897,0.8766651714374976
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,H,IR+OR+B,25600,30204,1400,CH0,4,60.0,180.0,High,BPFI,204.94268227457545,0.384059794966698,0.5921897938331524
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,L,IR+OR+B,25600,30204,1400,CH0,7,60.0,180.0,High,1X,23.312500000000014,0.48288180424528626,0.21562923749563132
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,L,IR+OR+B,25600,30204,1400,CH0,7,60.0,180.0,High,FTF,9.686186187448026,0.2799517899671929,0.5995046158979408
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,L,IR+OR+B,25600,30204,1400,CH0,7,60.0,180.0,High,BSF,65.3828252516287,0.7131071847055646,0.03384291744284816
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,L,IR+OR+B,25600,30204,1400,CH0,7,60.0,180.0,High,BPFO,145.2927928117204,0.1485069779898703,0.8662915784396747
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,L,IR+OR+B,25600,30204,1400,CH0,7,60.0,180.0,High,BPFI,204.3947071882798,0.25208279169493997,0.6606569957270549
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,M3,IR+OR+B,25600,30204,1400,CH1,6,60.0,180.0,High,1X,23.375000000000014,0.39935187296218827,0.4122700085766724
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,M3,IR+OR+B,25600,30204,1400,CH1,6,60.0,180.0,High,FTF,9.712154515028317,0.554906316535266,0.17815855424045887
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,M3,IR+OR+B,25600,30204,1400,CH1,6,60.0,180.0,High,BSF,65.55811432737033,0.36258314082241727,0.4822952861329573
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,M3,IR+OR+B,25600,30204,1400,CH1,6,60.0,180.0,High,BPFO,145.68231772542475,0.20899603459647256,0.7858900838176536
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,M3,IR+OR+B,25600,30204,1400,CH1,6,60.0,180.0,High,BPFI,204.94268227457545,0.07117900835382529,0.9725098392975646
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH0,1,300.0,420.0,High,1X,26.625000000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH0,1,300.0,420.0,High,FTF,11.062507549203378,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH0,1,300.0,420.0,High,BSF,74.6731462659352,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH0,1,300.0,420.0,High,BPFO,165.93761323805066,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH0,1,300.0,420.0,High,BPFI,233.4373867619496,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH1,1,300.0,420.0,High,1X,26.625000000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH1,1,300.0,420.0,High,FTF,11.062507549203378,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH1,1,300.0,420.0,High,BSF,74.6731462659352,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH1,1,300.0,420.0,High,BPFO,165.93761323805066,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH1,1,300.0,420.0,High,BPFI,233.4373867619496,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,47,300.0,420.0,High,1X,26.625000000000018,0.14359323886457767,0.38329807223794793
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,47,300.0,420.0,High,FTF,11.062507549203378,0.21986540333415638,0.10553579873402079
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,47,300.0,420.0,High,BSF,74.6731462659352,0.15285587431512762,0.33733751300531895
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,47,300.0,420.0,High,BPFO,165.93761323805066,0.004135899361771117,0.9992049027935289
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,47,300.0,420.0,High,BPFI,233.4373867619496,0.14550669663990598,0.3735610698455717
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,14,300.0,420.0,High,1X,26.625000000000018,0.2818139204126643,0.3414877108197638
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,14,300.0,420.0,High,FTF,11.062507549203378,0.23617624991691885,0.47040637607691993
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,14,300.0,420.0,High,BSF,74.6731462659352,0.45910450707682643,0.05722416117450547
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,14,300.0,420.0,High,BPFO,165.93761323805066,0.4063085156796261,0.10664890262112431
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,14,300.0,420.0,High,BPFI,233.4373867619496,0.2258210740237277,0.5018829116516156
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,1,300.0,420.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,1,300.0,420.0,High,FTF,11.088475876783667,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,1,300.0,420.0,High,BSF,74.84843534167683,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,1,300.0,420.0,High,BPFO,166.327138151755,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,1,300.0,420.0,High,BPFI,233.98536184824525,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH1,1,300.0,420.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH1,1,300.0,420.0,High,FTF,11.088475876783667,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH1,1,300.0,420.0,High,BSF,74.84843534167683,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH1,1,300.0,420.0,High,BPFO,166.327138151755,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH1,1,300.0,420.0,High,BPFI,233.98536184824525,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH0,53,60.0,180.0,High,1X,26.687500000000018,0.024115635946171846,0.9699291693926522
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH0,53,60.0,180.0,High,FTF,11.088475876783667,0.21367433523343116,0.09092282750520772
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH0,53,60.0,180.0,High,BSF,74.84843534167683,0.058127108637726896,0.8374537719983969
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH0,53,60.0,180.0,High,BPFO,166.327138151755,0.027790169060609094,0.9602653445402053
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH0,53,60.0,180.0,High,BPFI,233.98536184824525,0.1180896167948538,0.4808532008828195
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH1,16,60.0,180.0,High,1X,26.687500000000018,0.08707867118318145,0.8890931562436435
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH1,16,60.0,180.0,High,FTF,11.088475876783667,0.17622445795396455,0.6177260603150522
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH1,16,60.0,180.0,High,BSF,74.84843534167683,0.1656465229877179,0.653390777752133
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH1,16,60.0,180.0,High,BPFO,166.327138151755,0.05991037057646534,0.9458812587246059
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH1,16,60.0,180.0,High,BPFI,233.98536184824525,0.2151050199183511,0.4877391942830512
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH0,6,60.0,180.0,High,1X,26.687500000000018,0.4248168833777307,0.36644027215533514
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH0,6,60.0,180.0,High,FTF,11.088475876783667,0.5301835277919453,0.20751943064187087
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH0,6,60.0,180.0,High,BSF,74.84843534167683,0.6490001609250456,0.09316198714802752
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH0,6,60.0,180.0,High,BPFO,166.327138151755,0.27547908309950364,0.6573897089299414
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH0,6,60.0,180.0,High,BPFI,233.98536184824525,0.6022451534816043,0.13031876988864133
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,FTF,11.088475876783667,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,BSF,74.84843534167683,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,BPFO,166.327138151755,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,BPFI,233.98536184824525,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH0,2,60.0,180.0,High,1X,26.625000000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH0,2,60.0,180.0,High,FTF,11.062507549203378,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH0,2,60.0,180.0,High,BSF,74.6731462659352,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH0,2,60.0,180.0,High,BPFO,165.93761323805066,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH0,2,60.0,180.0,High,BPFI,233.4373867619496,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH1,1,60.0,180.0,High,1X,26.625000000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH1,1,60.0,180.0,High,FTF,11.062507549203378,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH1,1,60.0,180.0,High,BSF,74.6731462659352,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH1,1,60.0,180.0,High,BPFO,165.93761323805066,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH1,1,60.0,180.0,High,BPFI,233.4373867619496,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,1X,26.625000000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,FTF,11.062507549203378,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,BSF,74.6731462659352,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,BPFO,165.93761323805066,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,BPFI,233.4373867619496,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,M2,IR+B,25600,30204,1600,CH1,1,60.0,180.0,High,1X,26.625000000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,M2,IR+B,25600,30204,1600,CH1,1,60.0,180.0,High,FTF,11.062507549203378,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,M2,IR+B,25600,30204,1600,CH1,1,60.0,180.0,High,BSF,74.6731462659352,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,M2,IR+B,25600,30204,1600,CH1,1,60.0,180.0,High,BPFO,165.93761323805066,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,M2,IR+B,25600,30204,1600,CH1,1,60.0,180.0,High,BPFI,233.4373867619496,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,M2,IR+OR+B,25600,30204,1600,CH1,1,60.0,180.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,M2,IR+OR+B,25600,30204,1600,CH1,1,60.0,180.0,High,FTF,11.088475876783667,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,M2,IR+OR+B,25600,30204,1600,CH1,1,60.0,180.0,High,BSF,74.84843534167683,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,M2,IR+OR+B,25600,30204,1600,CH1,1,60.0,180.0,High,BPFO,166.327138151755,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,M2,IR+OR+B,25600,30204,1600,CH1,1,60.0,180.0,High,BPFI,233.98536184824525,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,M2,IR+OR,25600,30204,1600,CH0,4,60.0,180.0,High,1X,26.625000000000018,0.34287250433194066,0.659418512147614
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,M2,IR+OR,25600,30204,1600,CH0,4,60.0,180.0,High,FTF,11.062507549203378,0.43111221311708475,0.5155594219472047
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,M2,IR+OR,25600,30204,1600,CH0,4,60.0,180.0,High,BSF,74.6731462659352,0.29467217495085174,0.7359190862885849
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,M2,IR+OR,25600,30204,1600,CH0,4,60.0,180.0,High,BPFO,165.93761323805066,0.680243530457905,0.18502828996856885
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,M2,IR+OR,25600,30204,1600,CH0,4,60.0,180.0,High,BPFI,233.4373867619496,0.10838444564846027,0.959669198542992
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH0,3,60.0,180.0,High,1X,26.625000000000018,0.7232281883232367,0.24842969211567448
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH0,3,60.0,180.0,High,FTF,11.062507549203378,0.6957954937144931,0.2769430471245889
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH0,3,60.0,180.0,High,BSF,74.6731462659352,0.18133155576258964,0.9207170858647183
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH0,3,60.0,180.0,High,BPFO,165.93761323805066,0.7145624692507018,0.2572407355527452
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH0,3,60.0,180.0,High,BPFI,233.4373867619496,0.4130868273801089,0.6461155881983577
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH1,6,60.0,180.0,High,1X,26.625000000000018,0.43841904475835514,0.34302012615169175
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH1,6,60.0,180.0,High,FTF,11.062507549203378,0.24366765720282849,0.7204746854627753
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH1,6,60.0,180.0,High,BSF,74.6731462659352,0.780404596085692,0.031364054595350674
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH1,6,60.0,180.0,High,BPFO,165.93761323805066,0.5397437358291552,0.19580210189540861
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH1,6,60.0,180.0,High,BPFI,233.4373867619496,0.12014225771032712,0.9236098614594676
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH0,4,60.0,180.0,High,1X,26.687500000000018,0.14363641913253133,0.9301883840118524
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH0,4,60.0,180.0,High,FTF,11.088475876783667,0.43516752199368597,0.5090344063788166
