file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,shaft_hz_candidate,carrier_band_hz,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,expected_for_label,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,252.64761715360152,BPFO_3x,37.15029288400348,No,Yes,253.90000000000012,5.615374484175119,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,105.12505911052598,BPFI_1x,9.542499466274776,No,Yes,106.00000000000006,3.3406219767591305,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFO_3x,outer_harmonic,OR,215.49732426959804,BPFI_2x_minus_1X,9.474707115996523,No,Yes,213.4000000000001,4.649065336898638,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_3x,inner_harmonic,IR,344.0026757304023,BPFO_3x,128.50535146080426,No,Yes,341.00000000000017,9.112363062360005,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_3x,rolling_harmonic,B,144.2190058989391,BPFO_2x,0.5541230525404046,Yes,Yes,143.10000000000008,4.241495472584197,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,320.6901757304023,BPFO_3x,105.19285146080426,No,Yes,320.8000000000001,8.128269813087224,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,135.23995072103918,BPFI_1x_plus_1X,2.7401078557616074,No,Yes,134.50000000000006,12.536998671728757,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,367.3151757304023,BPFO_3x,151.81785146080426,No,Yes,365.8000000000002,7.369305038182981,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/H_IR+OR+B_25600_6204_1400.tdms,H,IR+OR+B,25600,6204,1400,CH3,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,153.198061076839,BPFO_2x,9.533178230440313,No,Yes,152.40000000000006,5.305846353837891,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,1X,rotation,ROT,23.312500000000014,FTF,14.333444822100097,No,No,23.20000000000001,23.2714240883419,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,FTF,cage,CAGE,8.979055177899918,1X,14.333444822100097,No,No,9.300000000000004,6.087996479414606,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFO_1x,outer_harmonic,OR,71.83244142319934,BSF_1x_plus_FTF,14.780384278986396,No,Yes,72.30000000000004,10.51942071110579,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_1x,inner_harmonic,IR,114.66755857680076,BSF_2x_plus_FTF,9.542499466274776,No,Yes,115.80000000000005,14.444689400728405,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_1x,rolling_harmonic,B,48.07300196631303,BPFO_1x,23.759439456886312,No,Yes,48.00000000000002,11.082942797186702,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,91.35505857680074,BSF_2x_minus_FTF,4.188109822074608,No,Yes,91.60000000000004,16.046065890353574,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,39.09394678841311,1X,15.7814467884131,No,Yes,38.80000000000002,7.091690644357497,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,137.9800585768008,BSF_3x_minus_FTF,2.7401078557616074,No,Yes,136.80000000000007,18.883837703187712,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,57.052057144212945,BPFO_1x,14.780384278986396,No,Yes,57.50000000000003,5.952345133698259,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFO_2x,outer_harmonic,OR,143.66488284639868,BSF_3x,0.5541230525404046,Yes,Yes,142.90000000000006,9.519640201839488,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_2x,inner_harmonic,IR,229.33511715360152,BPFO_3x,13.837792884003477,No,Yes,230.90000000000012,9.484391356169217,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_2x,rolling_harmonic,B,96.14600393262606,BPFI_1x_minus_1X,4.790945355825315,No,Yes,95.50000000000004,11.458291608745782,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,206.02261715360152,BPFO_3x,9.474707115996523,No,Yes,206.7000000000001,16.70847634878359,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,87.16694875472614,BPFI_1x_minus_1X,4.188109822074608,No,Yes,86.90000000000003,7.722299370923144,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,252.64761715360152,BPFO_3x,37.15029288400348,No,Yes,253.90000000000012,7.356991300195984,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,105.12505911052598,BPFI_1x,9.542499466274776,No,Yes,106.00000000000006,6.323598878740256,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFO_3x,outer_harmonic,OR,215.49732426959804,BPFI_2x_minus_1X,9.474707115996523,No,Yes,214.2000000000001,2.8327266565044296,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_3x,inner_harmonic,IR,344.0026757304023,BPFO_3x,128.50535146080426,No,Yes,343.50000000000017,14.461000679419712,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_3x,rolling_harmonic,B,144.2190058989391,BPFO_2x,0.5541230525404046,Yes,Yes,142.90000000000006,9.490003549907218,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,320.6901757304023,BPFO_3x,105.19285146080426,No,Yes,322.00000000000017,4.366630680820319,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,135.23995072103918,BPFI_1x_plus_1X,2.7401078557616074,No,Yes,136.30000000000007,17.934906764337658,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,367.3151757304023,BPFO_3x,151.81785146080426,No,Yes,370.3000000000002,6.1011793837443875,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,153.198061076839,BPFO_2x,9.533178230440313,No,Yes,153.00000000000009,1.3359714648695515,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,1X,rotation,ROT,23.312500000000014,FTF,14.333444822100097,No,No,23.20000000000001,20.952681037616337,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,FTF,cage,CAGE,8.979055177899918,1X,14.333444822100097,No,No,8.600000000000003,3.2871389386493006,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFO_1x,outer_harmonic,OR,71.83244142319934,BSF_1x_plus_FTF,14.780384278986396,No,Yes,72.20000000000003,7.298336838248545,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_1x,inner_harmonic,IR,114.66755857680076,BSF_2x_plus_FTF,9.542499466274776,No,Yes,115.80000000000005,15.993636186448759,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_1x,rolling_harmonic,B,48.07300196631303,BPFO_1x,23.759439456886312,No,Yes,47.90000000000002,9.84074209644817,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,91.35505857680074,BSF_2x_minus_FTF,4.188109822074608,No,Yes,92.00000000000004,5.893737618732179,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,39.09394678841311,1X,15.7814467884131,No,Yes,38.90000000000002,2.3999194177308434,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,137.9800585768008,BSF_3x_minus_FTF,2.7401078557616074,No,Yes,136.80000000000007,17.05817539070708,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,57.052057144212945,BPFO_1x,14.780384278986396,No,Yes,57.50000000000003,1.1748950880567999,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFO_2x,outer_harmonic,OR,143.66488284639868,BSF_3x,0.5541230525404046,Yes,Yes,143.00000000000006,5.674611158080238,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_2x,inner_harmonic,IR,229.33511715360152,BPFO_3x,13.837792884003477,No,Yes,228.7000000000001,10.07741413183558,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_2x,rolling_harmonic,B,96.14600393262606,BPFI_1x_minus_1X,4.790945355825315,No,Yes,95.30000000000004,6.139308526189085,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,206.02261715360152,BPFO_3x,9.474707115996523,No,Yes,206.6000000000001,17.41944569180219,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,87.16694875472614,BPFI_1x_minus_1X,4.188109822074608,No,Yes,87.70000000000005,6.421385459267993,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,252.64761715360152,BPFO_3x,37.15029288400348,No,Yes,253.90000000000012,4.457684810602918,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,105.12505911052598,BPFI_1x,9.542499466274776,No,Yes,105.90000000000005,5.458138085315626,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFO_3x,outer_harmonic,OR,215.49732426959804,BPFI_2x_minus_1X,9.474707115996523,No,Yes,216.9000000000001,1.9285019198883526,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_3x,inner_harmonic,IR,344.0026757304023,BPFO_3x,128.50535146080426,No,Yes,343.40000000000015,15.633023587191746,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_3x,rolling_harmonic,B,144.2190058989391,BPFO_2x,0.5541230525404046,Yes,Yes,143.00000000000006,5.7216137557811395,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,320.6901757304023,BPFO_3x,105.19285146080426,No,Yes,321.70000000000016,5.177217576049459,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,135.23995072103918,BPFI_1x_plus_1X,2.7401078557616074,No,Yes,136.30000000000007,16.671362347722287,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,367.3151757304023,BPFO_3x,151.81785146080426,No,Yes,369.8000000000002,6.755168131865146,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,153.198061076839,BPFO_2x,9.533178230440313,No,Yes,152.70000000000007,6.900420756789454,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,1X,rotation,ROT,23.312500000000014,FTF,14.333444822100097,No,No,23.30000000000001,24.639502772678227,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,FTF,cage,CAGE,8.979055177899918,1X,14.333444822100097,No,No,8.500000000000004,5.486071365796255,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFO_1x,outer_harmonic,OR,71.83244142319934,BSF_1x_plus_FTF,14.780384278986396,No,Yes,72.30000000000004,5.510903633182159,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_1x,inner_harmonic,IR,114.66755857680076,BSF_2x_plus_FTF,9.542499466274776,No,Yes,115.10000000000005,10.073809229168468,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_1x,rolling_harmonic,B,48.07300196631303,BPFO_1x,23.759439456886312,No,Yes,47.700000000000024,8.602038372975148,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,91.35505857680074,BSF_2x_minus_FTF,4.188109822074608,No,Yes,91.60000000000004,13.518452713083617,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,39.09394678841311,1X,15.7814467884131,No,Yes,38.70000000000002,1.1669046372100407,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,137.9800585768008,BSF_3x_minus_FTF,2.7401078557616074,No,Yes,136.80000000000007,19.202395263045,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,57.052057144212945,BPFO_1x,14.780384278986396,No,Yes,57.300000000000026,3.954749386383795,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFO_2x,outer_harmonic,OR,143.66488284639868,BSF_3x,0.5541230525404046,Yes,Yes,142.90000000000006,8.160200191661747,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_2x,inner_harmonic,IR,229.33511715360152,BPFO_3x,13.837792884003477,No,Yes,229.90000000000012,9.771082560517621,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_2x,rolling_harmonic,B,96.14600393262606,BPFI_1x_minus_1X,4.790945355825315,No,Yes,95.90000000000005,4.991230166171717,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,206.02261715360152,BPFO_3x,9.474707115996523,No,Yes,206.6000000000001,18.26691893119003,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,87.16694875472614,BPFI_1x_minus_1X,4.188109822074608,No,Yes,88.00000000000004,6.107247021579575,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,252.64761715360152,BPFO_3x,37.15029288400348,No,Yes,251.90000000000012,3.718684916317758,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,105.12505911052598,BPFI_1x,9.542499466274776,No,Yes,104.40000000000005,6.248730638840431,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFO_3x,outer_harmonic,OR,215.49732426959804,BPFI_2x_minus_1X,9.474707115996523,No,Yes,213.7000000000001,5.365274270664127,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_3x,inner_harmonic,IR,344.0026757304023,BPFO_3x,128.50535146080426,No,Yes,343.40000000000015,15.555450442684036,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BSF_3x,rolling_harmonic,B,144.2190058989391,BPFO_2x,0.5541230525404046,Yes,Yes,142.90000000000006,8.225903180521678,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1400/L_IR+OR+B_25600_6204_1400.tdms,L,IR+OR+B,25600,6204,1400,CH0,60.0,9.999999999999995,23.312500000000014,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,320.6901757304023,BPFO_3x,105.19285146080426,No,Yes,320.20000000000016,5.0947794306435314,No
