file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,H,OR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.4251207849795348,20.49899989793137
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,H,OR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.08030376234238888,0.7314418099383956
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,H,OR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.1993113151954598,7.636526069946364
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,H,OR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.4319798754951181,35.87227817823852
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,H,OR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.4359897953460808,36.54134912382755
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,H,OR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.1958984460421548,7.377239973437033
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.2350142570504471,1.3133858246557188
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.8887805459192143,18.78421220619396
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.9081147242657448,19.610349812182854
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,1.196503950424192,34.04334135774388
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.2589779597508242,1.937378071706078
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.5682728723266655,9.328302451468959
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,1.0403901341958646,31.266640485821082
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.9716032523203577,27.268841608901567
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.8957198137335628,41.65176390779478
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,1.0111243693169676,53.07600066808835
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.09472423669059774,0.46581263500830816
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.07923483765511281,0.3259277816137878
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.22685318312937736,14.349827757212882
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.3539419896229694,34.93181157758174
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.3147553422183691,27.625055109239206
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.17892586668880883,8.926951849260984
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.26067934989493297,20.376273037374933
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.40286299772154704,48.66606736873827
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.2454628217333425,18.066870752457653
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.162088425158032,7.877991326998216
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.19628558004375518,17.617497906441752
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.287708882563343,37.85070541025483
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.23402362840556712,25.04302887699004
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.1334423884997877,8.142449071618632
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,1.2356291689397945,35.640038898435385
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,1.5492879974418556,56.03071676743698
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.15608219943037674,0.5686808685476328
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.13181750440698772,0.40560942310345893
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.3577070078034635,18.212311608972907
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.5738546535744021,46.87205462581499
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.4417024714231117,27.769613418090618
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.19221826859989527,5.25895551968348
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.3852766533746813,2.975113763581251
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.4129302464109703,40.01286378385302
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,1.0847319831147875,23.583218907181298
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.9269426957950345,17.221221973098764
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.39450624970791237,4.431052594819459
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.8530749547137327,20.719225314410032
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,1.111686929023738,35.185532528910066
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.7183128934232419,14.69015754890106
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,1.4340302270698118,36.0770968238676
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,1.7234101419800056,52.106542814364396
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.24148521639394033,1.0230481346750138
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.15612308036684946,0.4276113200079176
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.2763264597084544,5.279936994482613
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.8917351002742113,54.98642918178524
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.5596459066961175,21.657606447111608
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.26988411274310226,5.036611279958562
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.5953611314538297,1.380067499252572
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,2.514060754367658,24.608826783599344
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,2.7866397153590143,30.234376510361283
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,2.676177844750844,27.884914308476827
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.8698664480584403,4.656358749689494
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,1.1972324915133206,8.820602736298541
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,2.1380930928809425,28.131603950541077
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,2.1176863334808624,27.597169521367654
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.8885035412370574,44.24789713396268
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.8490080101603303,40.40153679215395
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.11529943540901452,0.7451242042267116
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.14343306747543744,1.1531156926214263
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.3671029778091519,12.4488690391301
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.49653234629592574,22.774516970985182
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.528686833640432,25.81969295279656
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.4409411258208193,17.960370721702827
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.7820991779104286,17.808161185081243
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.3176212489706718,50.544813576660886
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.8320934244616294,20.157636029400027
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.5771309731314529,9.697151571592922
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.25678062314793404,2.9947906458373295
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.6878205988657569,21.487818495512123
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.893331153995757,36.24657124853788
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.517885949978122,12.181765329095253
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,1.2555929512984951,34.03945441022429
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,1.6188183952793433,56.58236738222567
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.24099612906700232,1.2540215112764839
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.23246070582844264,1.1667665150605386
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.37543357738097927,8.823069816944052
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.7544124749158199,35.62634054438935
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.7375676494188479,34.05314377339369
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.3383941279707081,7.16801868872216
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.7629914949429495,39.996196221652255
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.7854140607880327,42.38153091880047
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.5884615924959185,23.791155852519754
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.4671787467415595,14.994964818163172
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.3907113793995856,13.242721707698
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.5490941523895999,26.155243623379906
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.6679333342857651,38.70181820525816
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.3527105690375201,10.792003546910276
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.7275117664258484,52.96042091119059
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.5499237539942895,30.260516984239278
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.07831894434448702,0.6137691201845047
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.10285757953405272,1.0586294827524891
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.2998106884428648,27.513961112954057
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.30931164156963814,29.2854180200005
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.27931791418322677,23.88121817874023
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.19381955034197734,11.498840744338397
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.34953852664148266,1.4858714468101437
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.036223836829439,13.05865028171553
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,1.4381194817583953,25.152495140048753
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,1.5888775320985418,30.70237573576699
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.38613423025366583,2.698921264310114
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.7768327544682256,10.923672396604225
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,1.258255965995862,28.65837794043118
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,1.082327786107621,21.204655703351275
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,1.0970918015371578,42.39456874029666
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,1.113531322891169,43.67462235354112
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.16918770974387734,1.0082353157461732
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.16523082341149145,0.9616264864317637
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.44458424655187445,19.212378764337856
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.53879123112344,28.217207916843766
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.5424359852787499,28.600260335848702
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.3507468621025344,11.958056171991894
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.3538581440278371,12.039011731721349
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.45256253009740915,19.69199126393264
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.45765650520114337,20.13778624908385
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.48023454474607913,22.17375481226892
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.2036630769662547,3.8634856907940773
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.3601893626972056,12.084160144421478
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.4781251552076857,21.29305095274013
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.4582472195694357,19.559348438711055
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.6665121321721864,54.52329335698084
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.501702947084116,30.892941834564702
