file,bearing,rpm,rotor,fault,source_duration_s,analysis_start_s,analysis_end_s,analysis_duration_s,analysis_window_policy,samples_all_channels,n_above_50g_all_channels,n_at_rail_all_channels,rail_ratio_pct,max_rail_run,zero_shift_suspect_channels,usability_tier,filename_metadata_match
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR+OR+B_25600_30204_600.tdms,30204,600,M3,IR+OR+B,203.30003906249988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_IR_25600_30204_600.tdms,30204,600,M3,IR,207.79999999999987,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/M3_OR_25600_30204_600.tdms,30204,600,M3,OR,194.6999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_H_25600_30204_600.tdms,30204,600,U1,H,197.7999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR+OR+B_25600_30204_600.tdms,30204,600,U1,IR+OR+B,190.8999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_IR_25600_30204_600.tdms,30204,600,U1,IR,209.09999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U1_OR_25600_30204_600.tdms,30204,600,U1,OR,192.1999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_H_25600_30204_600.tdms,30204,600,U2,H,204.0000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR+OR+B_25600_30204_600.tdms,30204,600,U2,IR+OR+B,205.59999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_IR_25600_30204_600.tdms,30204,600,U2,IR,195.0000390624999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U2_OR_25600_30204_600.tdms,30204,600,U2,OR,214.29999999999987,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_H_25600_30204_600.tdms,30204,600,U3,H,207.09999999999988,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR+OR+B_25600_30204_600.tdms,30204,600,U3,IR+OR+B,202.7999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_IR_25600_30204_600.tdms,30204,600,U3,IR,193.7999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/U3_OR_25600_30204_600.tdms,30204,600,U3,OR,194.2999999999999,60.0,180.0,119.99999999999993,discard_first_60s_keep_next_120s,12288000,0,0,0.0,0,0,A,Yes
