filter,band,target,component,channels,detected_channels,detection_rate_pct,median_prominence_db
cheby2,B3_7_10k,BPFO_3x,OR,26,0,0.0,7.515322140128332
cheby2,B3_7_10k,BSF_1x,B,46,0,0.0,6.129438786654416
cheby2,B3_7_10k,BSF_1x_minus_FTF,B,46,0,0.0,4.855580522979662
cheby2,B3_7_10k,BSF_1x_plus_FTF,B,46,0,0.0,5.498164738072624
cheby2,B3_7_10k,BSF_2x,B,30,4,13.333333333333334,9.47022604778326
cheby2,B3_7_10k,BSF_2x_minus_FTF,B,46,20,43.47826086956522,13.705612237812687
cheby2,B3_7_10k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,6.833168791107127
cheby2,B3_7_10k,BSF_3x,B,36,1,2.7777777777777777,6.773945044913441
cheby2,B3_7_10k,BSF_3x_minus_FTF,B,46,4,8.695652173913043,8.672484188532989
cheby2,B3_7_10k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,8.24923628453903
cheby2,B4_10_11p5k,BPFI_1x,IR,26,0,0.0,9.677527030241183
cheby2,B4_10_11p5k,BPFI_1x_minus_1X,IR,46,1,2.1739130434782608,7.881605535506184
cheby2,B4_10_11p5k,BPFI_1x_plus_1X,IR,46,2,4.3478260869565215,9.888417933777244
cheby2,B4_10_11p5k,BPFI_2x,IR,46,2,4.3478260869565215,8.87025683956649
cheby2,B4_10_11p5k,BPFI_2x_minus_1X,IR,46,1,2.1739130434782608,8.066410236732242
cheby2,B4_10_11p5k,BPFI_2x_plus_1X,IR,26,0,0.0,7.907025224197963
cheby2,B4_10_11p5k,BPFI_3x,IR,46,0,0.0,8.907363427596582
cheby2,B4_10_11p5k,BPFI_3x_minus_1X,IR,46,0,0.0,8.330950878660895
cheby2,B4_10_11p5k,BPFI_3x_plus_1X,IR,46,0,0.0,8.086898278821508
cheby2,B4_10_11p5k,BPFO_1x,OR,30,7,23.333333333333332,9.325086202464226
cheby2,B4_10_11p5k,BPFO_2x,OR,36,4,11.11111111111111,8.738053481935495
cheby2,B4_10_11p5k,BPFO_3x,OR,26,0,0.0,6.369230570546194
cheby2,B4_10_11p5k,BSF_1x,B,46,0,0.0,5.98587325326184
cheby2,B4_10_11p5k,BSF_1x_minus_FTF,B,46,0,0.0,4.390683808009417
cheby2,B4_10_11p5k,BSF_1x_plus_FTF,B,46,0,0.0,6.038135756690933
cheby2,B4_10_11p5k,BSF_2x,B,30,0,0.0,7.417385298983948
cheby2,B4_10_11p5k,BSF_2x_minus_FTF,B,46,10,21.73913043478261,10.968453651960242
cheby2,B4_10_11p5k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.314551465912198
cheby2,B4_10_11p5k,BSF_3x,B,36,0,0.0,7.266656941072569
cheby2,B4_10_11p5k,BSF_3x_minus_FTF,B,46,4,8.695652173913043,8.22429729667342
cheby2,B4_10_11p5k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,7.82044399566063
ellip,B1_0_2k,BPFI_1x,IR,26,3,11.538461538461538,10.890198785727257
ellip,B1_0_2k,BPFI_1x_minus_1X,IR,46,11,23.91304347826087,11.577254215986805
ellip,B1_0_2k,BPFI_1x_plus_1X,IR,46,15,32.608695652173914,12.880964583255073
ellip,B1_0_2k,BPFI_2x,IR,46,9,19.565217391304348,8.789176190890213
ellip,B1_0_2k,BPFI_2x_minus_1X,IR,46,2,4.3478260869565215,8.484891120983423
ellip,B1_0_2k,BPFI_2x_plus_1X,IR,26,2,7.6923076923076925,7.385986326693802
ellip,B1_0_2k,BPFI_3x,IR,46,6,13.043478260869565,9.874450886973378
ellip,B1_0_2k,BPFI_3x_minus_1X,IR,46,0,0.0,8.62047997163896
ellip,B1_0_2k,BPFI_3x_plus_1X,IR,46,2,4.3478260869565215,9.065253339483878
ellip,B1_0_2k,BPFO_1x,OR,30,7,23.333333333333332,8.531123515581964
ellip,B1_0_2k,BPFO_2x,OR,36,3,8.333333333333332,9.191933303844428
ellip,B1_0_2k,BPFO_3x,OR,26,3,11.538461538461538,7.589951161909845
ellip,B1_0_2k,BSF_1x,B,46,0,0.0,5.351011620854123
ellip,B1_0_2k,BSF_1x_minus_FTF,B,46,0,0.0,4.581167993610723
ellip,B1_0_2k,BSF_1x_plus_FTF,B,46,1,2.1739130434782608,6.587130046419833
ellip,B1_0_2k,BSF_2x,B,30,5,16.666666666666664,9.75385696675259
ellip,B1_0_2k,BSF_2x_minus_FTF,B,46,13,28.26086956521739,12.638896801876896
ellip,B1_0_2k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.942251770614339
ellip,B1_0_2k,BSF_3x,B,36,2,5.555555555555555,7.899661448154216
ellip,B1_0_2k,BSF_3x_minus_FTF,B,46,1,2.1739130434782608,7.538714735825673
ellip,B1_0_2k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,7.577314539774765
ellip,B2_2_7k,BPFI_1x,IR,26,4,15.384615384615385,12.465070578888888
ellip,B2_2_7k,BPFI_1x_minus_1X,IR,46,10,21.73913043478261,10.033237155379146
ellip,B2_2_7k,BPFI_1x_plus_1X,IR,46,24,52.17391304347826,15.75974445670597
ellip,B2_2_7k,BPFI_2x,IR,46,16,34.78260869565217,9.677360534690829
ellip,B2_2_7k,BPFI_2x_minus_1X,IR,46,5,10.869565217391305,8.698441870003382
ellip,B2_2_7k,BPFI_2x_plus_1X,IR,26,2,7.6923076923076925,8.025393021785526
ellip,B2_2_7k,BPFI_3x,IR,46,8,17.391304347826086,9.921024820026435
ellip,B2_2_7k,BPFI_3x_minus_1X,IR,46,1,2.1739130434782608,8.974772667654438
ellip,B2_2_7k,BPFI_3x_plus_1X,IR,46,3,6.521739130434782,8.426771626449659
ellip,B2_2_7k,BPFO_1x,OR,30,7,23.333333333333332,11.153515001222102
ellip,B2_2_7k,BPFO_2x,OR,36,7,19.444444444444446,9.987489221727515
ellip,B2_2_7k,BPFO_3x,OR,26,0,0.0,7.738604928355903
ellip,B2_2_7k,BSF_1x,B,46,1,2.1739130434782608,5.480012837486573
ellip,B2_2_7k,BSF_1x_minus_FTF,B,46,0,0.0,5.167693082034251
ellip,B2_2_7k,BSF_1x_plus_FTF,B,46,0,0.0,6.067523941244199
ellip,B2_2_7k,BSF_2x,B,30,9,30.0,10.492037973737569
ellip,B2_2_7k,BSF_2x_minus_FTF,B,46,16,34.78260869565217,13.645270457095407
ellip,B2_2_7k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,6.8686771188350555
ellip,B2_2_7k,BSF_3x,B,36,3,8.333333333333332,7.797685237223163
ellip,B2_2_7k,BSF_3x_minus_FTF,B,46,3,6.521739130434782,8.161480851960771
ellip,B2_2_7k,BSF_3x_plus_FTF,B,26,4,15.384615384615385,6.716485755010968
ellip,B3_7_10k,BPFI_1x,IR,26,2,7.6923076923076925,10.861418884229732
ellip,B3_7_10k,BPFI_1x_minus_1X,IR,46,8,17.391304347826086,9.843813916589733
ellip,B3_7_10k,BPFI_1x_plus_1X,IR,46,17,36.95652173913043,13.009809074660726
ellip,B3_7_10k,BPFI_2x,IR,46,10,21.73913043478261,9.105949896931552
ellip,B3_7_10k,BPFI_2x_minus_1X,IR,46,3,6.521739130434782,8.669401481103373
ellip,B3_7_10k,BPFI_2x_plus_1X,IR,26,0,0.0,7.639786413119803
ellip,B3_7_10k,BPFI_3x,IR,46,2,4.3478260869565215,9.40474343001849
ellip,B3_7_10k,BPFI_3x_minus_1X,IR,46,1,2.1739130434782608,8.242077428763428
ellip,B3_7_10k,BPFI_3x_plus_1X,IR,46,0,0.0,8.33039641536805
ellip,B3_7_10k,BPFO_1x,OR,30,9,30.0,10.986459409573696
ellip,B3_7_10k,BPFO_2x,OR,36,5,13.88888888888889,11.012413317069647
ellip,B3_7_10k,BPFO_3x,OR,26,0,0.0,7.7832543431548515
ellip,B3_7_10k,BSF_1x,B,46,0,0.0,5.630560990747157
ellip,B3_7_10k,BSF_1x_minus_FTF,B,46,0,0.0,4.6318055634060595
ellip,B3_7_10k,BSF_1x_plus_FTF,B,46,0,0.0,6.317539741631208
ellip,B3_7_10k,BSF_2x,B,30,5,16.666666666666664,10.458366991646894
ellip,B3_7_10k,BSF_2x_minus_FTF,B,46,19,41.30434782608695,14.30155745493158
ellip,B3_7_10k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.228362949960399
ellip,B3_7_10k,BSF_3x,B,36,2,5.555555555555555,6.551321042520662
ellip,B3_7_10k,BSF_3x_minus_FTF,B,46,4,8.695652173913043,7.691616922520664
ellip,B3_7_10k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,7.397669426873266
ellip,B4_10_11p5k,BPFI_1x,IR,26,0,0.0,9.732497134687753
ellip,B4_10_11p5k,BPFI_1x_minus_1X,IR,46,0,0.0,8.30754256493787
ellip,B4_10_11p5k,BPFI_1x_plus_1X,IR,46,6,13.043478260869565,11.064995779408719
ellip,B4_10_11p5k,BPFI_2x,IR,46,5,10.869565217391305,8.387787877180715
ellip,B4_10_11p5k,BPFI_2x_minus_1X,IR,46,1,2.1739130434782608,8.139395313154306
ellip,B4_10_11p5k,BPFI_2x_plus_1X,IR,26,0,0.0,8.068860134589325
ellip,B4_10_11p5k,BPFI_3x,IR,46,1,2.1739130434782608,9.503808546675316
ellip,B4_10_11p5k,BPFI_3x_minus_1X,IR,46,0,0.0,8.227061682237446
ellip,B4_10_11p5k,BPFI_3x_plus_1X,IR,46,0,0.0,8.292695067254328
ellip,B4_10_11p5k,BPFO_1x,OR,30,8,26.666666666666668,10.322649057791677
ellip,B4_10_11p5k,BPFO_2x,OR,36,4,11.11111111111111,8.930280826683367
ellip,B4_10_11p5k,BPFO_3x,OR,26,0,0.0,7.453864370096873
ellip,B4_10_11p5k,BSF_1x,B,46,0,0.0,6.175877081660668
ellip,B4_10_11p5k,BSF_1x_minus_FTF,B,46,0,0.0,4.663004393994861
ellip,B4_10_11p5k,BSF_1x_plus_FTF,B,46,0,0.0,5.955002936251342
ellip,B4_10_11p5k,BSF_2x,B,30,1,3.3333333333333335,8.375980477007346
ellip,B4_10_11p5k,BSF_2x_minus_FTF,B,46,10,21.73913043478261,11.175694212891443
ellip,B4_10_11p5k,BSF_2x_plus_FTF,B,46,3,6.521739130434782,7.035305345588592
ellip,B4_10_11p5k,BSF_3x,B,36,0,0.0,6.899916403550176
ellip,B4_10_11p5k,BSF_3x_minus_FTF,B,46,4,8.695652173913043,8.38799889058642
ellip,B4_10_11p5k,BSF_3x_plus_FTF,B,26,2,7.6923076923076925,7.646995206589375
