file,channel,channel_index,bearing_filename,rpm_filename,rotor_filename,fault_filename,bearing_metadata,rpm_metadata,rotor_metadata,fault_metadata,sampling_rate_hz,source_samples,source_duration_s,analysis_start_sample,analysis_end_sample,analysis_start_s,analysis_end_s,analysis_window_policy,samples,duration_s,sensitivity_v_per_g,min_g,max_g,n_above_50g,zero_shift_screen,largest_1s_median_step_g,duplicate_copy_count,n_at_rail,n_rail_events,max_rail_run,mean_rail_run,rail_ratio_pct,usability_tier
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,CH0,0,6204,1600,U3,IR+OR+B,6204,1600,U3,IR+OR+B,25600.000000000015,5030400,196.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-51.27762091149378,53.14191454931536,4,pass,0.028925366836099583,0,2,2,1,1.0,6.510416666666667e-05,B
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,CH1,1,6204,1600,U3,IR+OR+B,6204,1600,U3,IR+OR+B,25600.000000000015,5030400,196.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-42.18556668628712,44.086402624207906,0,suspect,0.13789660863861383,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,CH2,2,6204,1600,U3,IR+OR+B,6204,1600,U3,IR+OR+B,25600.000000000015,5030400,196.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-7.42519549455096,8.672537918668013,0,pass,0.07154548183652877,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/U3_IR+OR+B_25600_6204_1600.tdms,CH3,3,6204,1600,U3,IR+OR+B,6204,1600,U3,IR+OR+B,25600.000000000015,5030400,196.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-6.922351997962039,7.4837357745454565,0,pass,0.03530585638361639,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,CH0,0,30204,1400,H,IR+OR+B,30204,1400,H,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-43.6342740430498,53.14191454931536,5,pass,0.04396605085062241,0,5,5,1,1.0,0.00016276041666666668,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,CH1,1,30204,1400,H,IR+OR+B,30204,1400,H,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-38.18317975450494,40.10528770064355,0,pass,0.028127127277227715,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,CH2,2,30204,1400,H,IR+OR+B,30204,1400,H,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-8.54470226762866,7.962812893299699,0,pass,0.03722826835519678,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,CH3,3,30204,1400,H,IR+OR+B,30204,1400,H,IR+OR+B,25600.000000000015,4922880,192.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-9.402990720119883,9.21856875872128,0,pass,0.010411326433566436,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,CH0,0,30204,1400,L,IR+OR+B,30204,1400,L,IR+OR+B,25600.000000000015,5301761,207.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,20,pass,0.05242544588174274,0,10,10,1,1.0,0.00032552083333333337,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,CH1,1,30204,1400,L,IR+OR+B,30204,1400,L,IR+OR+B,25600.000000000015,5301761,207.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-49.07014765826732,46.83875406569305,0,pass,0.040569017376237616,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,CH2,2,30204,1400,L,IR+OR+B,30204,1400,L,IR+OR+B,25600.000000000015,5301761,207.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-21.859221043430882,27.243190906659944,0,pass,0.04464438066599395,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,CH3,3,30204,1400,L,IR+OR+B,30204,1400,L,IR+OR+B,25600.000000000015,5301761,207.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-12.748824079280721,19.173637707772233,0,pass,0.011441486953046956,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,CH0,0,30204,1400,M3,IR+OR+B,30204,1400,M3,IR+OR+B,25600.000000000015,4933120,192.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-44.00698149616182,48.049517096908716,0,pass,0.043370631058091275,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,CH1,1,30204,1400,M3,IR+OR+B,30204,1400,M3,IR+OR+B,25600.000000000015,4933120,192.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-44.54319010475246,50.67458878321781,6,pass,0.47637641685643556,0,6,6,1,1.0,0.0001953125,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,CH2,2,30204,1400,M3,IR+OR+B,30204,1400,M3,IR+OR+B,25600.000000000015,4933120,192.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-10.907211008496471,10.88890308863774,0,pass,0.03419412448032292,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,CH3,3,30204,1400,M3,IR+OR+B,30204,1400,M3,IR+OR+B,25600.000000000015,4933120,192.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-11.976648670249752,14.833626299820184,0,pass,0.01644599456543457,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,CH0,0,30204,1400,U3,IR+OR+B,30204,1400,U3,IR+OR+B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-45.84483969960581,53.14191454931536,3,pass,0.03622242642116183,0,2,2,1,1.0,6.510416666666667e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,CH1,1,30204,1400,U3,IR+OR+B,30204,1400,U3,IR+OR+B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-38.83801575762375,39.188803580544544,0,pass,0.040257970123762365,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,CH2,2,30204,1400,U3,IR+OR+B,30204,1400,U3,IR+OR+B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-8.03170423812311,10.527372229323916,0,pass,0.050469567638748755,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,CH3,3,30204,1400,U3,IR+OR+B,30204,1400,U3,IR+OR+B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-9.577240238521481,9.095894318161841,0,pass,0.01240764341658342,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_B_25600_30204_1600.tdms,CH0,0,30204,1600,H,B,30204,1600,H,B,25600.000000000015,11038720,431.19999999999976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0964,-34.93087724780084,36.84227239176349,0,pass,0.014100047427385893,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_B_25600_30204_1600.tdms,CH1,1,30204,1600,H,B,30204,1600,H,B,25600.000000000015,11038720,431.19999999999976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.101,-31.019767569752467,33.60340356475246,0,pass,0.011523847722772275,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_B_25600_30204_1600.tdms,CH2,2,30204,1600,H,B,30204,1600,H,B,25600.000000000015,11038720,431.19999999999976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0991,-4.558317263148336,4.241038468738648,0,pass,0.007757684288597379,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_B_25600_30204_1600.tdms,CH3,3,30204,1600,H,B,30204,1600,H,B,25600.000000000015,11038720,431.19999999999976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.1001,-6.421450160519481,5.997598169270731,0,pass,0.004355323616383617,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,CH0,0,30204,1600,H,H,30204,1600,H,H,25600.000000000015,11036160,431.09999999999974,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0964,-3.0842225532157674,3.656138528589212,0,pass,0.007696117531120332,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,CH1,1,30204,1600,H,H,30204,1600,H,H,25600.000000000015,11036160,431.09999999999974,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.101,-3.467147587722771,3.1303397900990095,0,pass,0.005888758663366336,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,CH2,2,30204,1600,H,H,30204,1600,H,H,25600.000000000015,11036160,431.09999999999974,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.085576167426842,3.707564583915238,0,pass,0.007176088758829467,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,CH3,3,30204,1600,H,H,30204,1600,H,H,25600.000000000015,11036160,431.09999999999974,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.783703445634367,3.651331390849151,0,pass,0.004169407072927074,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,CH0,0,30204,1600,H,IR+B,30204,1600,H,IR+B,25600.000000000015,11054081,431.80003906249976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,3,pass,0.019066101867219916,0,2,1,2,2.0,6.510416666666667e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,CH1,1,30204,1600,H,IR+B,30204,1600,H,IR+B,25600.000000000015,11054081,431.80003906249976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,3,suspect,0.5339443175742573,0,2,1,2,2.0,6.510416666666667e-05,C
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,CH2,2,30204,1600,H,IR+B,30204,1600,H,IR+B,25600.000000000015,11054081,431.80003906249976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0991,-8.005338574106963,7.5494000200605464,0,pass,0.013358233834510597,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,CH3,3,30204,1600,H,IR+B,30204,1600,H,IR+B,25600.000000000015,11054081,431.80003906249976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.1001,-12.000135110969035,9.890629633006995,0,pass,0.006281540919080921,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,H,IR+OR+B,30204,1600,H,IR+OR+B,25600.000000000015,11197440,437.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,112,pass,0.05010394211618256,0,63,63,1,1.0,0.00205078125,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,H,IR+OR+B,30204,1600,H,IR+OR+B,25600.000000000015,11197440,437.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,50.67458878321781,24,pass,0.0381651958910891,0,22,20,2,1.1,0.0007161458333333333,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,H,IR+OR+B,30204,1600,H,IR+OR+B,25600.000000000015,11197440,437.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0991,-10.62949144996973,9.13386318554995,0,pass,0.016256979808274473,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,H,IR+OR+B,30204,1600,H,IR+OR+B,25600.000000000015,11197440,437.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.1001,-13.146277075444559,15.261770764715289,0,pass,0.018091813146853153,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,CH0,0,30204,1600,H,IR+OR,30204,1600,H,IR+OR,25600.000000000015,11530240,450.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0964,-44.572212238361,53.14191454931536,5,pass,0.02314219374481328,0,2,2,1,1.0,6.510416666666667e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,CH1,1,30204,1600,H,IR+OR,30204,1600,H,IR+OR,25600.000000000015,11530240,450.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.101,-39.84723423722772,42.617220755099,0,pass,0.012680460321782175,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,CH2,2,30204,1600,H,IR+OR,30204,1600,H,IR+OR,25600.000000000015,11530240,450.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0991,-9.298948584661959,9.039078500322908,0,pass,0.012545846427850657,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,CH3,3,30204,1600,H,IR+OR,30204,1600,H,IR+OR,25600.000000000015,11530240,450.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.1001,-8.162134944095905,9.200013678121879,0,pass,0.005501300999001001,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,CH0,0,30204,1600,H,IR,30204,1600,H,IR,25600.000000000015,11038720,431.19999999999976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0964,-42.489870867551865,39.011519715269706,0,pass,0.019639351773858914,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,CH1,1,30204,1600,H,IR,30204,1600,H,IR,25600.000000000015,11038720,431.19999999999976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.101,-37.31999041024751,45.62800716524751,0,pass,0.01358038344059406,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,CH2,2,30204,1600,H,IR,30204,1600,H,IR,25600.000000000015,11038720,431.19999999999976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0991,-4.804519882966701,4.941371803329971,0,pass,0.009425540252270437,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,CH3,3,30204,1600,H,IR,30204,1600,H,IR,25600.000000000015,11038720,431.19999999999976,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.1001,-7.711375712767235,6.938500461018982,0,pass,0.005556161618381621,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,H,OR+B,30204,1600,H,OR+B,25600.000000000015,11033600,430.9999999999998,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0964,-47.07775139383818,47.2129016143776,0,pass,0.022717798786307055,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,H,OR+B,30204,1600,H,OR+B,25600.000000000015,11033600,430.9999999999998,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.101,-38.92998306856435,50.67458878321781,1,pass,0.021323346113861382,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,H,OR+B,30204,1600,H,OR+B,25600.000000000015,11033600,430.9999999999998,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0991,-6.701653728819375,6.686447651786075,0,pass,0.009123972199798186,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,H,OR+B,30204,1600,H,OR+B,25600.000000000015,11033600,430.9999999999998,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.1001,-7.658715613786216,7.380481993246755,0,pass,0.010450947992007995,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,CH0,0,30204,1600,H,OR,30204,1600,H,OR,25600.000000000015,11043840,431.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0964,-28.14915349317428,32.99580985798755,0,pass,0.025647390850622412,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,CH1,1,30204,1600,H,OR,30204,1600,H,OR,25600.000000000015,11043840,431.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.101,-35.58999994975247,33.04412852529702,0,pass,0.025596470990099006,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,CH2,2,30204,1600,H,OR,30204,1600,H,OR,25600.000000000015,11043840,431.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.0991,-7.093101369828457,7.70667083664985,0,pass,0.01061027188698285,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,CH3,3,30204,1600,H,OR,30204,1600,H,OR,25600.000000000015,11043840,431.39999999999975,7680000,10752000,300.0,420.0,discard_first_300s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.733272455384617,6.870448910489512,0,pass,0.009210488431568437,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,CH0,0,30204,1600,L,B,30204,1600,L,B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-41.27351691095436,41.820824312987554,0,pass,0.019338474751037345,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,CH1,1,30204,1600,L,B,30204,1600,L,B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-35.604434958168305,44.691410669405926,0,pass,0.014761155049504947,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,CH2,2,30204,1600,L,B,30204,1600,L,B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-15.434030580807269,34.17131071850657,0,pass,0.036452807648839555,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,CH3,3,30204,1600,L,B,30204,1600,L,B,25600.000000000015,4920320,192.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-10.331464033766236,9.702530856023978,0,pass,0.008573495684315688,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,CH0,0,30204,1600,L,H,30204,1600,L,H,25600.000000000015,4892161,191.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-5.997073186556017,7.158625781369294,0,pass,0.011113447085062244,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,CH1,1,30204,1600,L,H,30204,1600,L,H,25600.000000000015,4892161,191.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-4.824364525445543,4.73250492920792,0,pass,0.009382755470297027,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,CH2,2,30204,1600,L,H,30204,1600,L,H,25600.000000000015,4892161,191.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-29.383707065166504,43.004226666518676,0,pass,0.028670505560040367,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,CH3,3,30204,1600,L,H,30204,1600,L,H,25600.000000000015,4892161,191.1000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-20.17898178633367,25.340471167352653,0,pass,0.009926724295704301,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,CH0,0,30204,1600,L,IR+B,30204,1600,L,IR+B,25600.000000000015,5058560,197.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-39.038184324730295,46.61643033582988,0,suspect,0.6506386440352698,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,CH1,1,30204,1600,L,IR+B,30204,1600,L,IR+B,25600.000000000015,5058560,197.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-30.906425574801972,46.63035844628712,0,suspect,0.531425740792079,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,CH2,2,30204,1600,L,IR+B,30204,1600,L,IR+B,25600.000000000015,5058560,197.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-31.443835366155405,51.62331855642786,55,pass,0.03714518327951566,0,36,36,1,1.0,0.001171875,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,CH3,3,30204,1600,L,IR+B,30204,1600,L,IR+B,25600.000000000015,5058560,197.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-23.468485480639362,24.69869945058942,0,pass,0.010780111708291712,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,L,IR+OR+B,30204,1600,L,IR+OR+B,25600.000000000015,5058560,197.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,117,suspect,0.7051765633298754,0,64,64,1,1.0,0.0020833333333333333,C
