carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,paired_channels,single_detection_rate_pct,compound_detection_rate_pct,single_median_db,compound_median_db,median_delta_db,increased_over_3db,decreased_over_3db,within_plus_minus_3db
7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+OR+B,32,9.375,68.75,8.719970539768061,19.728385905753832,9.457279531001472,28,0,4
7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,OR+B,32,9.375,0.0,8.719970539768061,7.7686948400149225,-1.5769786230925296,2,10,20
7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,32,87.5,90.625,21.259781838730156,23.85482020229546,0.6816487614041709,10,11,11
7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR,32,87.5,93.75,21.259781838730156,21.64226421478046,1.4489953177713542,16,11,5
7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+OR+B,32,87.5,56.25,21.259781838730156,18.32053749568304,-3.5790459729878474,1,18,13
7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,32,68.75,87.5,18.139300210268335,18.926932710008618,3.1155772708194682,16,8,8
7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR,32,68.75,53.125,18.139300210268335,15.424012253610142,-0.33888792552233493,8,14,10
7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+OR+B,32,68.75,28.125,18.139300210268335,12.336068576399963,-3.398990156435154,4,18,10
7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,32,65.625,68.75,17.89955459825189,17.75221038225829,2.6973744892093086,14,10,8
7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR,32,65.625,56.25,17.89955459825189,17.599017158619297,-0.5278190032680872,6,15,11
7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+OR+B,32,65.625,25.0,17.89955459825189,11.043263987616054,-3.910781561374935,0,19,13
7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,32,37.5,46.875,13.947767025255835,14.455130320338888,0.7630935219479991,13,10,9
7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR,32,37.5,25.0,13.947767025255835,12.03267717294326,-2.2785913340339734,5,14,13
7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,32,37.5,18.75,13.947767025255835,10.621635022600145,-2.369108327936944,0,14,18
7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,32,21.875,31.25,12.113087582858817,11.683308615716033,0.443365674250928,8,7,17
7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,32,21.875,6.25,12.113087582858817,9.998713553253564,-1.2079448536045208,1,9,22
7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,32,21.875,0.0,12.113087582858817,8.910732636420637,-2.749717737537703,0,15,17
7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,32,28.125,31.25,12.058287824577821,11.057254538999128,0.028968290712461986,9,11,12
7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR,32,28.125,50.0,12.058287824577821,14.89715199344979,0.9763624270806659,14,8,10
7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+OR+B,32,28.125,71.875,12.058287824577821,18.309938250762293,4.051289054832989,21,2,9
7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,32,25.0,18.75,12.030679458268626,11.31966246646424,-0.380403449259485,7,10,15
7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR,32,25.0,3.125,12.030679458268626,9.352171040653738,-1.525410098764179,3,13,16
7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+OR+B,32,25.0,6.25,12.030679458268626,9.861158445937946,-1.6957628077690279,3,13,16
7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,32,12.5,15.625,9.733581978368925,10.67624712566008,0.6124771646463731,9,8,15
7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,32,12.5,6.25,9.733581978368925,11.539288429870325,0.8290850927536528,7,4,21
7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,32,12.5,0.0,9.733581978368925,9.156063105557411,-1.1313067410372737,1,10,21
7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,32,21.875,15.625,11.663469874088388,11.746173900899734,0.04482081896394963,9,9,14
7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR,32,21.875,0.0,11.663469874088388,10.444183258248819,-1.1293212469406422,0,10,22
7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+OR+B,32,21.875,0.0,11.663469874088388,8.984557954172253,-2.7232543003550194,1,15,16
7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR,32,100.0,43.75,35.848430113377006,12.20958949296955,-23.46148654804804,0,32,0
7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,IR+OR+B,32,100.0,37.5,35.848430113377006,12.275083787601936,-22.861866669443806,2,28,2
7000-10000,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,OR+B,32,100.0,96.875,35.848430113377006,33.24845144342066,-2.8428822635597832,1,16,15
7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR,32,93.75,21.875,28.53829952107428,10.189613481056451,-15.383834228615804,0,30,2
7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,IR+OR+B,32,93.75,28.125,28.53829952107428,10.500600225356461,-13.610851339219455,1,30,1
7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,OR+B,32,93.75,93.75,28.53829952107428,26.999496728964644,0.7222700086973379,6,7,19
7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR,32,75.0,25.0,19.132271198620714,12.764326527637614,-6.1199492416288965,3,18,11
7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,IR+OR+B,32,75.0,15.625,19.132271198620714,10.558628021093696,-7.842072891710914,3,27,2
7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,OR+B,32,75.0,84.375,19.132271198620714,22.469554819148357,2.9724342699524495,16,6,10
