file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cheby1_rp_db,cheby2_rs_db,ellip_rp_db,ellip_rs_db,bessel_norm,band,low_hz,high_hz,distribution_scope,distribution_samples,signed_mean_g,signed_std_g,minimum_g,maximum_g,mean_abs_g,median_abs_g,p90_abs_g,p95_abs_g,p99_abs_g,p99_9_abs_g,p99_99_abs_g,peak_abs_g,rms_g,crest_factor,samples_over_10g,pct_samples_over_10g,samples_over_20g,pct_samples_over_20g,samples_over_30g,pct_samples_over_30g,samples_over_40g,pct_samples_over_40g,samples_over_50g,pct_samples_over_50g,band_peak_abs_g,band_p99_9_abs_g,band_p99_99_abs_g,band_rms_g,band_energy_pct_of_raw_analysis,band_peak_over_50g,physical_interpretation
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,6.417192734977237e-09,1.1151622709971405,-16.90228296823352,15.678821624821536,0.5445692985961164,0.17578717269294147,1.5065254263120988,2.4038204341547234,4.77104909920394,8.812611107868328,12.026178528296553,16.90228296823352,1.1151622709971405,15.156792341190014,1412,0.04596354166666667,0,0.0,0,0.0,0,0.0,0,0.0,16.90228296823352,8.812611107868328,12.026178528296553,1.1151622709971405,5.699899085112739,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-4.439515507800951e-08,0.9177558244782517,-10.939387778074703,11.262244135950919,0.5261516107974948,0.23680669996414677,1.3981702008153865,2.056142729693459,3.650603038394637,5.828277794355409,7.777271759640042,11.262244135950919,0.9177558244782528,12.2715038527307,26,0.0008463541666666667,0,0.0,0,0.0,0,0.0,0,0.0,11.262244135950919,5.828277794355409,7.777271759640042,0.9177558244782528,3.8605157645881563,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,5.3079395600069755e-09,1.4221733854479024,-19.266207666671995,19.194195985319244,0.6857053194000573,0.18205618460512013,1.9642181623611605,3.2009507211801735,6.241649473845355,9.790370994197012,12.693307716334221,19.266207666671995,1.4221733854479022,13.547017447949399,2577,0.08388671875,0,0.0,0,0.0,0,0.0,0,0.0,19.266207666671995,9.790370994197012,12.693307716334221,1.4221733854479022,9.270349877968384,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,1.5572068628826042e-07,0.7563527981447087,-7.887139623635514,27.13959034130226,0.4662952592309539,0.30583247267956887,1.0147354011483631,1.4239128266917405,2.6765936952311367,5.72500506840358,14.141873072642946,27.13959034130226,0.7563527981447246,35.88218409170111,866,0.028190104166666667,52,0.0016927083333333334,0,0.0,0,0.0,0,0.0,27.13959034130226,5.72500506840358,14.141873072642946,0.7563527981447246,2.622043348282883,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-1.2937762250855047e-07,3.3034316334327816,-47.724379243436445,47.313086732027514,1.7107544375420638,0.6289228439900232,4.60660889558675,7.0770610474067395,13.944933874422107,24.859908385537615,32.860801772430335,47.724379243436445,3.3034316334327847,14.44690992252905,75206,2.448111979166667,8682,0.2826171875,779,0.025358072916666665,23,0.0007486979166666667,0,0.0,47.724379243436445,24.859908385537615,32.860801772430335,3.3034316334327847,50.017465117263185,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-1.1598276120970957e-08,1.6931477262660304,-28.338568880477574,27.25532259542485,0.8503889394605778,0.32898371939131876,2.2097053437549796,3.5661789745409673,7.218746454789848,13.784388431836602,19.833526260165446,28.338568880477574,1.6931477262660304,16.737209896607077,10832,0.35260416666666666,288,0.009375,0,0.0,0,0.0,0,0.0,28.338568880477574,13.784388431836602,19.833526260165446,1.6931477262660304,13.139557352991558,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,5.507279475736146e-09,1.4236447496081577,-20.404889876084695,21.280197994257314,0.7624088068316177,0.3292503305407708,1.9601982959774105,3.0597460722972922,6.034637579142851,10.478945266501867,14.133544613374683,21.280197994257314,1.423644749608158,14.947688319093965,4010,0.13053385416666666,3,9.765625e-05,0,0.0,0,0.0,0,0.0,21.280197994257314,10.478945266501867,14.133544613374683,1.423644749608158,9.289541794548573,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,1.9226057068749546e-08,1.947444104237977,-30.653438976696272,30.770007800965587,0.8475382536645734,0.2201849516014664,2.2284327441086758,4.050372397879648,9.211947980331141,15.528293682690874,20.225856384488488,30.770007800965587,1.9474441042379764,15.80020075236291,23932,0.7790364583333333,347,0.011295572916666666,3,9.765625e-05,0,0.0,0,0.0,30.770007800965587,15.528293682690874,20.225856384488488,1.9474441042379764,17.38285206436567,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.0865083694411303e-09,0.5704621513810063,-7.670034346621992,23.163195222397004,0.33034698636884785,0.22759441751649823,0.6681127806169789,0.9099630554063179,1.8766199526853131,5.549061203266079,12.35223704542877,23.163195222397004,0.5704621513810064,40.60426299329808,647,0.021061197916666666,25,0.0008138020833333334,0,0.0,0,0.0,0,0.0,23.163195222397004,5.549061203266079,12.35223704542877,0.5704621513810064,1.4915736492595097,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-1.1895079981862934e-07,2.602498823516274,-33.32980416623635,34.75784280727932,1.3286615907460662,0.46954514401700165,3.5899989495267555,5.5860309977069385,11.167813885670318,19.38294591233222,25.083400400308438,34.75784280727932,2.602498823516277,13.355565233384985,42323,1.3777018229166667,2520,0.08203125,23,0.0007486979166666667,0,0.0,0,0.0,34.75784280727932,19.38294591233222,25.083400400308438,2.602498823516277,31.043602593468403,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,3.4825085002972446e-09,1.1840497318932688,-20.460407877108974,19.201562342834166,0.5489596007889463,0.172690770920093,1.496085359018748,2.497601276724439,5.168781725157694,9.981285717756306,14.128572198471954,20.460407877108974,1.1840497318932688,17.280024078374854,3039,0.09892578125,1,3.255208333333333e-05,0,0.0,0,0.0,0,0.0,20.460407877108974,9.981285717756306,14.128572198471954,1.1840497318932688,6.4258549646364695,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,2.074817943909919e-08,0.9944913850957294,-13.748451538363717,14.110221755054091,0.4979239080557295,0.15925840657464557,1.3910578047221358,2.205113375197453,4.257535174282152,7.19648974951945,9.657985222223495,14.110221755054091,0.9944913850957288,14.188380077013795,216,0.00703125,0,0.0,0,0.0,0,0.0,0,0.0,14.110221755054091,7.19648974951945,9.657985222223495,0.9944913850957288,4.533076853641008,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,1.4411706128450434e-09,1.468772689737663,-22.90161382408226,23.104328003264268,0.6248651992928729,0.11522267976141401,1.7866006275783308,3.1638246628022526,6.8466967962197005,11.343077628902174,14.685431391359868,23.104328003264268,1.4687726897376625,15.730363292219801,6771,0.22041015625,26,0.0008463541666666667,0,0.0,0,0.0,0,0.0,23.104328003264268,11.343077628902174,14.685431391359868,1.4687726897376625,9.887812190587288,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.6554795841126438e-07,0.9960019197127148,-12.704617326997159,18.61284094685525,0.6087087520232809,0.38708949022755,1.3202867532432998,1.863843739009592,3.7962702314118135,8.269481824081403,11.044284468503646,18.61284094685525,0.9960019197127286,18.68755529329065,769,0.025032552083333333,0,0.0,0,0.0,0,0.0,0,0.0,18.61284094685525,8.269481824081403,11.044284468503646,0.9960019197127286,5.304610695534898,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,1.0889698607123576e-09,2.2319522461799517,-40.25857920250541,37.46377190261259,1.176475284873078,0.45132312446211564,3.1382157417892254,4.794187171950862,9.335269761338624,16.408526060427427,22.64390822836877,40.25857920250541,2.2319522461799526,18.037383761865456,24740,0.8053385416666666,829,0.026985677083333333,18,0.0005859375,1,3.255208333333333e-05,0,0.0,40.25857920250541,16.408526060427427,22.64390822836877,2.2319522461799526,26.63808267183467,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,6.76616741906363e-08,1.8142298643351895,-30.250601695882896,31.453269688827422,0.9067101731983841,0.3020729664937685,2.4850402668942295,3.965917509502572,7.663584965707626,13.80206136578659,20.339295396356054,31.453269688827422,1.8142298643351908,17.336981551868128,11787,0.38369140625,345,0.01123046875,2,6.510416666666667e-05,0,0.0,0,0.0,31.453269688827422,13.80206136578659,20.339295396356054,1.8142298643351908,17.60020753755841,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,7.173423233924366e-08,1.5658352673146454,-23.53593809175286,24.588450606853332,0.7533454751038081,0.24291050487218716,2.017379654244831,3.3677590328123137,7.038303644917389,11.754008226240142,15.375996586563769,24.588450606853332,1.5658352673146483,15.703089028657304,7793,0.25367838541666665,7,0.00022786458333333334,0,0.0,0,0.0,0,0.0,24.588450606853332,11.754008226240142,15.375996586563769,1.5658352673146483,13.110682689678002,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-6.625396631547171e-09,2.2896326766454216,-36.377464750817495,36.6188301219126,0.9449840741064718,0.16475063352983355,2.6812707602212935,4.861042863920916,10.845681739395134,18.105395224509927,23.290346357437937,36.6188301219126,2.289632676645421,15.993320891787524,38413,1.2504231770833334,1472,0.04791666666666667,21,0.00068359375,0,0.0,0,0.0,36.6188301219126,18.105395224509927,23.290346357437937,2.289632676645421,28.032691308710323,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-2.576283468766529e-07,0.9890007960420224,-12.278113046364119,18.804849054202297,0.6096006077842355,0.37938873742539103,1.358543865511142,1.9431710159542885,3.7856339935553946,7.641808335093688,10.720252293191699,18.804849054202297,0.9890007960420558,19.013987783891174,483,0.01572265625,0,0.0,0,0.0,0,0.0,0,0.0,18.804849054202297,7.641808335093688,10.720252293191699,0.9890007960420558,5.230298170174623,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-1.3485203732597056e-08,2.2522500793463456,-40.336490227762795,38.31096677055904,1.1797141198705068,0.45848324698569665,3.1180141313524548,4.779433962514838,9.45776795164239,17.05446509014121,23.62345134021755,40.336490227762795,2.252250079346344,17.90941893960079,25921,0.8437825520833333,1167,0.03798828125,29,0.0009440104166666667,1,3.255208333333333e-05,0,0.0,40.336490227762795,17.05446509014121,23.62345134021755,2.252250079346344,27.124790177622728,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,8.009727341186987e-08,1.9060512306022732,-30.825432644232848,32.174050329823906,0.9713396556290662,0.3490319592416363,2.623699450790785,4.150339335689612,7.992417280223618,14.465903183206102,21.170957699446884,32.174050329823906,1.906051230602276,16.879950451099635,13907,0.45270182291666666,469,0.015266927083333333,4,0.00013020833333333333,0,0.0,0,0.0,32.174050329823906,14.465903183206102,21.170957699446884,1.906051230602276,19.42684630895284,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,9.023333815437777e-08,1.6008627420320238,-24.145402607872146,25.36003137441061,0.8180412954322818,0.3319231964941823,2.059602267956359,3.3805667458265574,7.118244550662547,11.98624120147199,15.64884504648803,25.36003137441061,1.6008627420320263,15.841477666111656,8462,0.27545572916666666,11,0.00035807291666666664,0,0.0,0,0.0,0,0.0,25.36003137441061,11.98624120147199,15.64884504648803,1.6008627420320263,13.70381098542667,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-3.210285456526738e-08,2.310876973190459,-36.59067675560753,36.397786095748735,0.9762714257897209,0.21149655436116618,2.657259842205268,4.8496241874486845,10.955581911200179,18.413922474150638,23.74492609682548,36.59067675560753,2.3108769731904593,15.834108513829472,39325,1.2801106770833333,1652,0.05377604166666667,24,0.00078125,0,0.0,0,0.0,36.59067675560753,18.413922474150638,23.74492609682548,2.3108769731904593,28.555305822592388,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-4.5359670099533177e-07,0.7921455793007799,-11.544433295978608,13.280226570154646,0.4387035544789617,0.28171157982887296,0.8625897319128886,1.2134294828203276,3.2683584273156803,7.930826780405196,10.1808015850989,13.280226570154646,0.7921455793009101,16.76488125058377,404,0.013151041666666667,0,0.0,0,0.0,0,0.0,0,0.0,13.280226570154646,7.930826780405196,10.1808015850989,0.7921455793009101,3.355391279024536,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,5.689092620745822e-08,1.8890566830086606,-23.65275330043126,23.691152546314697,1.0205791867824336,0.40324700049350737,2.7182447470262314,4.14662395335823,7.880449463868786,12.869861516037318,16.845919986268424,23.691152546314697,1.8890566830086613,12.541260809909787,12123,0.39462890625,37,0.0012044270833333334,0,0.0,0,0.0,0,0.0,23.691152546314697,12.869861516037318,16.845919986268424,1.8890566830086613,19.081967187896446,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,4.553171228978313e-08,1.1830943547796378,-16.913032646565448,19.12438032524924,0.6195525755895317,0.2163461442031525,1.73407553828079,2.6826833431638275,4.901777900347689,7.942437191376804,11.09946388744425,19.12438032524924,1.1830943547796382,16.16471268583758,643,0.020930989583333334,0,0.0,0,0.0,0,0.0,0,0.0,19.12438032524924,7.942437191376804,11.09946388744425,1.1830943547796382,7.48465746763932,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-3.39159762960796e-09,1.1444679323291282,-12.969308131442833,13.38075949190701,0.6235599757265283,0.24531916566133716,1.726226016853213,2.6357645655251325,4.679629745235517,7.210603753661775,9.282320228038017,13.38075949190701,1.1444679323291278,11.691685816548464,125,0.004069010416666667,0,0.0,0,0.0,0,0.0,0,0.0,13.38075949190701,7.210603753661775,9.282320228038017,1.1444679323291278,7.003907832363384,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-7.0640989304527995e-09,1.6028660316083603,-21.34664676204327,21.451548721346335,0.7821467489001983,0.21635849479093042,2.246125954585799,3.6224883985185157,7.008638189218224,10.928237541853068,13.89976494311809,21.451548721346335,1.602866031608361,13.383244948937651,5695,0.18538411458333334,14,0.0004557291666666667,0,0.0,0,0.0,0,0.0,21.451548721346335,10.928237541853068,13.89976494311809,1.602866031608361,13.738129828485029,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-2.341402637054286e-07,0.9782815026735491,-12.122322450619947,18.50863394464053,0.6056254186974571,0.3799750598299405,1.3450147271461645,1.9127167474289848,3.7135502140572307,7.599721097696132,10.585263076061691,18.50863394464053,0.9782815026735769,18.919537877449066,449,0.014615885416666667,0,0.0,0,0.0,0,0.0,0,0.0,18.50863394464053,7.599721097696132,10.585263076061691,0.9782815026735769,5.1175353297715285,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,-1.9353372950575103e-08,2.2208326888399053,-39.65122287064898,37.68636089742287,1.16959325189704,0.45903216669115154,3.088558770515207,4.727550087544635,9.309124685296235,16.640850512157233,23.16156427504548,39.65122287064898,2.2208326888399057,17.854214353878927,24655,0.8025716145833334,964,0.03138020833333333,23,0.0007486979166666667,0,0.0,0,0.0,39.65122287064898,16.640850512157233,23.16156427504548,2.2208326888399057,26.37332266478187,No,in_sensor_nominal_range
