file,bearing,rpm,rotor,fault_label,channel,analysis_start_s,analysis_end_s,carrier_band_hz,target,expected_hz,observed_peak_hz,local_ratio_db,m_plus_15db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,10000-11200,BPFO,166.19729651385344,165.50000000000009,27.4061354664039,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 0,300.0,420.0,10000-11200,BPFI,233.80270348614656,233.2500000000001,12.508163981154464,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,2000-7000,FTF,11.07981976759023,11.000000000000005,17.42792343657854,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,2000-7000,BSF,74.7900056497629,75.25000000000003,0.7184376048910767,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,2000-7000,BPFO,166.19729651385344,165.50000000000009,25.687964202412754,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,2000-7000,BPFI,233.80270348614656,233.2500000000001,19.566716545648028,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,7000-10000,FTF,11.07981976759023,11.000000000000005,15.097801684415222,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,7000-10000,BSF,74.7900056497629,74.00000000000003,0.2560871765701457,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,7000-10000,BPFO,166.19729651385344,165.50000000000009,29.173030496485275,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,7000-10000,BPFI,233.80270348614656,233.2500000000001,16.23017096965635,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,10000-11200,FTF,11.07981976759023,11.000000000000005,9.842660164306244,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,10000-11200,BSF,74.7900056497629,75.75000000000003,0.9641814139502753,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,10000-11200,BPFO,166.19729651385344,165.50000000000009,27.979833300690764,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 1,300.0,420.0,10000-11200,BPFI,233.80270348614656,233.2500000000001,12.440272161543717,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,2000-7000,FTF,11.07981976759023,11.000000000000005,19.406033312987777,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,2000-7000,BSF,74.7900056497629,75.25000000000003,1.4086096531829952,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,2000-7000,BPFO,166.19729651385344,165.50000000000009,22.37128703140323,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,2000-7000,BPFI,233.80270348614656,233.2500000000001,19.43150529519068,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,7000-10000,FTF,11.07981976759023,11.000000000000005,15.9865637077106,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,7000-10000,BSF,74.7900056497629,75.25000000000003,-0.47206717440460405,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,7000-10000,BPFO,166.19729651385344,165.50000000000009,22.837073816552834,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,7000-10000,BPFI,233.80270348614656,233.2500000000001,14.358395806042324,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,10000-11200,FTF,11.07981976759023,11.000000000000005,8.965640730596995,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,10000-11200,BSF,74.7900056497629,74.50000000000003,0.5955526319644107,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,10000-11200,BPFO,166.19729651385344,165.50000000000009,26.26190575296046,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 2,300.0,420.0,10000-11200,BPFI,233.80270348614656,233.2500000000001,11.103946674911986,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,2000-7000,FTF,11.07981976759023,11.000000000000005,17.326533363415585,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,2000-7000,BSF,74.7900056497629,75.25000000000003,1.218408653250975,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,2000-7000,BPFO,166.19729651385344,165.50000000000009,22.799775034947324,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,2000-7000,BPFI,233.80270348614656,233.2500000000001,16.002925327726462,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,7000-10000,FTF,11.07981976759023,11.000000000000005,13.439534645014138,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,7000-10000,BSF,74.7900056497629,75.50000000000003,0.21783137999203334,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,7000-10000,BPFO,166.19729651385344,165.50000000000009,24.63673403589949,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,7000-10000,BPFI,233.80270348614656,233.2500000000001,14.282683044570835,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,10000-11200,FTF,11.07981976759023,11.000000000000005,9.300572111758719,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,10000-11200,BSF,74.7900056497629,75.75000000000003,0.5755684594107747,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,10000-11200,BPFO,166.19729651385344,165.50000000000009,26.441003962896122,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,30204,1600,H,IR+OR+B,Channel 3,300.0,420.0,10000-11200,BPFI,233.80270348614656,233.2500000000001,10.1745808199882,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,2000-7000,FTF,10.270947835309999,10.000000000000004,2.971013003372258,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BSF,54.98967159685491,54.25000000000002,8.135430392366153,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BPFO,82.16758268247999,83.00000000000004,6.373519052337863,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BPFI,131.16575065085334,130.25000000000006,4.78347574165401,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,7000-10000,FTF,10.270947835309999,10.000000000000004,1.5515981076888714,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BSF,54.98967159685491,54.00000000000002,3.331938081573624,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BPFO,82.16758268247999,83.00000000000004,5.064615735680434,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BPFI,131.16575065085334,132.00000000000006,3.6380179181748766,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,10000-11200,FTF,10.270947835309999,10.000000000000004,1.2874940848289995,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BSF,54.98967159685491,54.00000000000002,2.5716282763393954,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BPFO,82.16758268247999,83.00000000000004,4.009387605909146,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BPFI,131.16575065085334,132.00000000000006,4.178831055571273,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,2000-7000,FTF,10.270947835309999,10.000000000000004,3.2590555792733533,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BSF,54.98967159685491,54.00000000000002,9.336063605615504,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BPFO,82.16758268247999,83.00000000000004,7.301396700020787,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BPFI,131.16575065085334,132.00000000000006,5.239618323922144,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,7000-10000,FTF,10.270947835309999,10.000000000000004,1.690176040219081,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BSF,54.98967159685491,54.00000000000002,4.684334977233719,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BPFO,82.16758268247999,83.00000000000004,5.3721687044024256,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BPFI,131.16575065085334,132.00000000000006,3.5104195401262843,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,10000-11200,FTF,10.270947835309999,10.000000000000004,1.9263067137613379,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BSF,54.98967159685491,54.00000000000002,2.7468861975369685,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BPFO,82.16758268247999,83.00000000000004,4.26661292117,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BPFI,131.16575065085334,132.00000000000006,4.270849857909137,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,2000-7000,FTF,10.270947835309999,10.000000000000004,1.132580834118964,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BSF,54.98967159685491,54.00000000000002,9.651906681794513,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BPFO,82.16758268247999,81.25000000000004,4.78460150262467,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BPFI,131.16575065085334,132.00000000000006,2.6947081578244445,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,7000-10000,FTF,10.270947835309999,9.750000000000004,1.583124206010059,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BSF,54.98967159685491,54.00000000000002,7.6296799832749285,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BPFO,82.16758268247999,81.25000000000004,3.1931430503866127,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BPFI,131.16575065085334,130.25000000000006,2.1244808282332315,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,10000-11200,FTF,10.270947835309999,10.000000000000004,-0.38891699947935077,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BSF,54.98967159685491,54.00000000000002,7.131139793886085,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BPFO,82.16758268247999,81.25000000000004,2.782194348179404,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BPFI,131.16575065085334,132.00000000000006,2.1262204666158704,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,2000-7000,FTF,10.270947835309999,10.000000000000004,1.1192006972110353,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BSF,54.98967159685491,54.00000000000002,8.282590003777697,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BPFO,82.16758268247999,81.25000000000004,3.6721833223591482,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BPFI,131.16575065085334,132.00000000000006,3.01368313863533,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,7000-10000,FTF,10.270947835309999,10.000000000000004,1.1604797561963485,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BSF,54.98967159685491,54.00000000000002,5.697488691697011,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BPFO,82.16758268247999,83.00000000000004,3.286208751866704,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BPFI,131.16575065085334,130.25000000000006,2.2439955663403994,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,10000-11200,FTF,10.270947835309999,10.000000000000004,0.0855194643933174,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BSF,54.98967159685491,54.00000000000002,4.577282368514698,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BPFO,82.16758268247999,81.75000000000004,2.0061229598043098,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BPFI,131.16575065085334,132.00000000000006,2.2344453869447802,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,2000-7000,FTF,9.69484229664145,9.500000000000004,15.174997439972202,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BSF,65.44125494354253,65.50000000000003,7.076951222172379,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BPFO,145.42263444962174,144.50000000000006,15.455000639777817,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BPFI,204.5773655503782,205.50000000000009,19.27038262492116,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,7000-10000,FTF,9.69484229664145,9.500000000000004,7.936752364639768,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BSF,65.44125494354253,65.50000000000003,3.1314302541391914,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BPFO,145.42263444962174,144.50000000000006,24.55149122471901,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BPFI,204.5773655503782,205.25000000000009,14.399110323125248,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,10000-11200,FTF,9.69484229664145,9.500000000000004,1.763373494328926,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BSF,65.44125494354253,65.50000000000003,1.8132649845894588,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BPFO,145.42263444962174,144.50000000000006,23.87478371565273,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BPFI,204.5773655503782,205.25000000000009,9.323396446861288,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,2000-7000,FTF,9.69484229664145,9.500000000000004,13.283710209773194,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BSF,65.44125494354253,65.50000000000003,3.148779233837467,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BPFO,145.42263444962174,144.50000000000006,17.958638762615568,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BPFI,204.5773655503782,205.50000000000009,19.247221853121104,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,7000-10000,FTF,9.69484229664145,9.500000000000004,10.232892728681474,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BSF,65.44125494354253,65.75000000000003,2.3026968458555848,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BPFO,145.42263444962174,144.50000000000006,23.211953458461924,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BPFI,204.5773655503782,205.50000000000009,14.949046039889035,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,10000-11200,FTF,9.69484229664145,9.750000000000004,0.8645454289949427,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BSF,65.44125494354253,65.50000000000003,1.5870614586211909,No
