file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cutoff_hz,removed_nominal_range_hz,retained_nominal_range_hz,retained_peak_abs_g,retained_p99_9_abs_g,retained_p99_99_abs_g,retained_rms_g,retained_energy_pct_of_raw_excerpt,retained_peak_over_50g,interpretation
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1598317,50.67458878321781,2.8043183122310067,2.8298724544036684,59,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,46.355675765293725,24.847408042872736,36.35187615648185,2.538030601827395,80.43776310647176,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1598317,50.67458878321781,2.8043183122310067,2.8298724544036684,59,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,12.2605774547193,4.6259096474001495,7.977058368973782,0.6429867195487351,5.1626214593440265,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1598317,50.67458878321781,2.8043183122310067,2.8298724544036684,59,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,23.42296495520742,14.224785055866777,18.654619617022465,1.7467529213930388,38.10037348287357,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1598317,50.67458878321781,2.8043183122310067,2.8298724544036684,59,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,45.03041873752723,24.07791083174621,35.158957874893055,2.4703601715348316,76.20559001881279,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1598317,50.67458878321781,2.8043183122310067,2.8298724544036684,59,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,47.20892841933656,25.10167829757231,37.778609200489825,2.5313083963833884,80.01223388183544,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1598317,50.67458878321781,2.8043183122310067,2.8298724544036684,59,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,9.192952353183474,4.8916172744196516,7.031829160958765,0.568462356533338,4.035243053158907,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1598317,50.67458878321781,2.8043183122310067,2.8298724544036684,59,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,16.797500791655146,7.963292086126557,10.943250683675254,1.0730167399053314,14.377364096574972,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1598317,50.67458878321781,2.8043183122310067,2.8298724544036684,59,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,32.458232690698765,17.96654156389374,25.032536930648615,1.9622397270373861,48.0806582264283,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,N204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1598317,50.67458878321781,2.8043183122310067,2.8298724544036684,59,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,42.98182161978183,23.722540493636647,35.28605460783447,2.4486806374788195,74.87391992729938,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,17.839949013384082,5.477708843101294,14.293339345894665,0.6709901687786436,2.123955190624801,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,40.93523427169402,26.158561083695073,33.82635697404607,3.3888815518922533,54.17835510690919,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,52.84027258105095,33.421612967170226,46.61432154667726,3.9666397476274686,74.22642687588369,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,57.32240123801719,34.79644192033874,50.673282378565006,4.2180635269031574,83.93426052064268,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,17.685767866521314,5.43776037243771,13.86714802001682,0.7158679720140531,2.4175691275682736,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,40.82819889578168,26.822096267646394,34.62599741378963,3.403428817042724,54.644490321401705,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,52.040685853598234,32.3813542586497,45.558084087154484,3.891341006575282,71.43509347698365,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,52.96918998763554,32.4089524347928,47.649668674851775,3.9468964678459693,73.48936672750963,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,13.725631590242848,4.832975305450105,11.722798839612967,0.47620192359125835,1.0697821000689602,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,23.710538965629212,11.019519718063432,16.217043757355075,1.5161602878572094,10.844343620054758,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,44.906230941264226,28.8071735901497,37.57994592827661,3.624923019422173,61.98842648434144,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,53.687100319979365,33.37978090024159,47.12412716405439,4.006543257710565,75.72734108220367,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,17.48656386436503,5.374172483051833,13.677223318481168,0.7086886816943421,2.3693216872533163,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,41.35546500956911,26.611068218649496,34.59745141173564,3.406559843533093,54.7450783199598,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,51.880834479985495,32.14065721121031,45.27560339470391,3.863219557291327,70.40634802721756,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,52.91347941114923,32.25469224631104,47.39440241659448,3.9306969179714746,72.88734863458288,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,14.54569648266667,4.770593416420899,11.959130865768376,0.49603584602227885,1.160751249723047,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,26.156027380282183,15.893443301011848,20.82069161801598,2.0472567162196857,19.772320664605882,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,44.28127099757451,28.065258388092605,38.181394453786936,3.3991224265589723,54.506293432838625,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,53.33512654060839,32.716906838936815,46.53583312948265,3.9330147471976957,72.9733335071337,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,18.062559919818735,6.421126962485109,12.147066000677736,1.0028749363472331,5.769513823606324,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,31.471910449738317,18.282012299974536,25.398666860016256,2.473879623151017,35.10773323954753,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,42.87296941489387,24.395615372972777,34.63248806355719,3.1652743656083073,57.47359775398921,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,47.25186114176488,26.66664875394848,38.348801724781275,3.5089165772862,70.63041359260349,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,18.078473573293596,6.482250627795737,12.174786247940073,0.9946924350098231,5.67575045893771,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,34.28722410535798,19.125436011232292,26.40602360515868,2.534241116530601,36.841858360347636,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,42.71629253384419,23.771264656769258,33.52893470111883,3.0895817906972587,54.75768215867257,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,45.14872272897493,25.10070666504203,36.102371792412896,3.3401490113399337,63.99961288829585,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,12.184470597109492,5.112737076903075,9.439349069776242,0.7984738355872958,3.6573543716331587,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,23.062554635751237,10.088125103436289,16.592243187982966,1.4668476502484742,12.342856559187924,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,35.59882459157288,20.609140656046375,28.424067043803348,2.6928324954009835,41.59722333054039,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,43.430193337733726,24.729312968568834,35.09031669760798,3.211432795011008,59.1620670171645,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,17.93763771828068,6.337531177410749,12.013146430350087,0.9837483579037176,5.551542946173814,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,33.636557097798715,18.893478641833926,26.341679890489626,2.5290737920248665,36.69177023343949,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,42.57893615616678,23.832287599442076,33.44071730564713,3.0790819490817505,54.38613024025173,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,44.93515541397066,24.946832735450275,35.83900615140505,3.323792527917742,63.374344058508136,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,13.84840008119462,5.235925775221686,9.731916185914962,0.830632049308337,3.9578837220369607,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,22.242980963141697,12.724671766568477,17.745593169350467,1.7646418477851007,17.86318151231468,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,34.51768958947438,20.35853208238122,28.187404955159728,2.6510387792611634,40.316035986917846,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1543614,50.67989905124552,4.324475263009966,4.175198891290558,160,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,42.518000862494524,24.344804917075834,35.26383373589445,3.162142054964118,57.35990392145103,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,19.396177184113487,5.455450054103886,13.925924010863437,0.7100128346156256,2.81148228490026,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,50.14295978802732,26.56696450011615,37.95307108683293,3.144432112194475,55.14262016850588,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,54.935328859262555,32.80387268832452,44.67924083986328,3.7804205516830147,79.70456274590262,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,60.77990530991953,34.63732060019862,48.20637689884685,4.029830340649277,90.56835451476041,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,18.61895670868166,5.604713936501537,13.965171143332787,0.7021631747816275,2.7496603463854266,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,49.68550673288286,26.43283865410229,37.74896064726771,3.1359187361432146,54.8444331888231,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,N204,1600,U3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1546997,53.14191454931536,3.9334769644494423,4.234464767132801,209,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,52.76391445278061,31.85573815284537,43.594505574929336,3.7150021631516537,76.96993053492878,Yes,post_clipping_hypothetical_lowpass_output
