file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,band,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BSF_1x_plus_FTF,rolling_cage_sideband,B,67.78933823529417,1X,41.16433823529415,No,67.50000000000003,8.79149611215529,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BPFO_2x,outer_harmonic,OR,228.27022058823547,BPFI_1x_plus_1X,22.905330882352956,No,226.3000000000001,9.271795939127843,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BPFI_2x,inner_harmonic,IR,357.479779411765,BPFO_3x,15.074448529411768,No,357.70000000000016,8.510529211143997,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BSF_2x,rolling_harmonic,B,114.82683823529419,BPFO_1x,0.6917279411764525,Yes,114.30000000000005,4.360904271866727,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,330.854779411765,BPFO_3x,11.550551470588232,No,327.8000000000002,9.164516878888005,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BSF_2x_minus_FTF,rolling_cage_sideband,B,104.45091911764712,BPFO_1x,9.68419117647062,No,103.60000000000005,10.22302669353148,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,384.104779411765,BPFO_3x,41.69944852941177,No,381.1000000000002,6.966868873490929,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BSF_2x_plus_FTF,rolling_cage_sideband,B,125.20275735294126,BPFO_1x,11.067647058823525,No,125.40000000000006,4.640585646658937,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BPFO_3x,outer_harmonic,OR,342.4053308823532,BPFI_2x_minus_1X,11.550551470588232,No,340.10000000000014,6.096055139360546,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BPFI_3x,inner_harmonic,IR,536.2196691176475,BPFO_3x,193.81433823529431,No,541.4000000000002,7.144650671319494,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BSF_3x,rolling_harmonic,B,172.24025735294128,BPFI_1x,6.499632352941205,No,172.80000000000007,11.76710916089885,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,509.5946691176475,BPFO_3x,167.18933823529431,No,509.40000000000026,7.444792424150668,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BSF_3x_minus_FTF,rolling_cage_sideband,B,161.8643382352942,BPFI_1x_minus_1X,9.749448529411751,No,162.30000000000007,4.609502016574687,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,562.8446691176475,BPFO_3x,220.43933823529431,No,567.8000000000003,8.391377463583368,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B1_0_2k,BSF_3x_plus_FTF,rolling_cage_sideband,B,182.61617647058836,BPFI_1x,3.876286764705867,No,182.8000000000001,4.95739845617581,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFO_1x,outer_harmonic,OR,114.13511029411774,BSF_2x,0.6917279411764525,Yes,113.40000000000005,6.253721387938597,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFI_1x,inner_harmonic,IR,178.7398897058825,BSF_3x_plus_FTF,3.876286764705867,No,180.50000000000009,2.6013404550387795,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BSF_1x,rolling_harmonic,B,57.413419117647095,1X,30.788419117647077,No,57.40000000000003,4.24564025584458,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,152.11488970588246,BSF_3x_minus_FTF,9.749448529411751,No,152.10000000000008,4.128949662105889,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BSF_1x_minus_FTF,rolling_cage_sideband,B,47.03750000000003,1X,20.412500000000012,No,47.200000000000024,7.090870049506746,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,205.36488970588252,BSF_3x_plus_FTF,22.74871323529416,No,205.00000000000009,5.169701859092424,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BSF_1x_plus_FTF,rolling_cage_sideband,B,67.78933823529417,1X,41.16433823529415,No,67.50000000000003,10.034631678897174,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFO_2x,outer_harmonic,OR,228.27022058823547,BPFI_1x_plus_1X,22.905330882352956,No,226.0000000000001,12.556482949184689,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFI_2x,inner_harmonic,IR,357.479779411765,BPFO_3x,15.074448529411768,No,356.8000000000002,5.613876327526036,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BSF_2x,rolling_harmonic,B,114.82683823529419,BPFO_1x,0.6917279411764525,Yes,115.90000000000005,8.982396509553238,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,330.854779411765,BPFO_3x,11.550551470588232,No,328.60000000000014,6.813408052858677,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BSF_2x_minus_FTF,rolling_cage_sideband,B,104.45091911764712,BPFO_1x,9.68419117647062,No,105.00000000000004,9.807763101441493,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,384.104779411765,BPFO_3x,41.69944852941177,No,381.20000000000016,8.101141084686184,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BSF_2x_plus_FTF,rolling_cage_sideband,B,125.20275735294126,BPFO_1x,11.067647058823525,No,125.70000000000006,4.642000160162249,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFO_3x,outer_harmonic,OR,342.4053308823532,BPFI_2x_minus_1X,11.550551470588232,No,344.10000000000014,9.321562163585295,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFI_3x,inner_harmonic,IR,536.2196691176475,BPFO_3x,193.81433823529431,No,536.6000000000003,9.500964796012784,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BSF_3x,rolling_harmonic,B,172.24025735294128,BPFI_1x,6.499632352941205,No,172.80000000000007,14.067999846753274,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,509.5946691176475,BPFO_3x,167.18933823529431,No,505.10000000000025,9.344735117738333,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BSF_3x_minus_FTF,rolling_cage_sideband,B,161.8643382352942,BPFI_1x_minus_1X,9.749448529411751,No,162.60000000000008,7.766348182580858,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,562.8446691176475,BPFO_3x,220.43933823529431,No,567.7000000000003,7.981494719246705,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B2_2_7k,BSF_3x_plus_FTF,rolling_cage_sideband,B,182.61617647058836,BPFI_1x,3.876286764705867,No,180.9000000000001,4.586562587772397,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFO_1x,outer_harmonic,OR,114.13511029411774,BSF_2x,0.6917279411764525,Yes,113.30000000000005,6.359515978079994,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFI_1x,inner_harmonic,IR,178.7398897058825,BSF_3x_plus_FTF,3.876286764705867,No,180.50000000000009,7.4475573622447016,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BSF_1x,rolling_harmonic,B,57.413419117647095,1X,30.788419117647077,No,56.90000000000003,4.908013044515718,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,152.11488970588246,BSF_3x_minus_FTF,9.749448529411751,No,153.50000000000009,3.6287871351818204,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BSF_1x_minus_FTF,rolling_cage_sideband,B,47.03750000000003,1X,20.412500000000012,No,47.200000000000024,3.3896652040134327,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,205.36488970588252,BSF_3x_plus_FTF,22.74871323529416,No,207.1000000000001,3.652789536670541,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BSF_1x_plus_FTF,rolling_cage_sideband,B,67.78933823529417,1X,41.16433823529415,No,67.20000000000003,9.1873573256807,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFO_2x,outer_harmonic,OR,228.27022058823547,BPFI_1x_plus_1X,22.905330882352956,No,226.3000000000001,12.62364371051796,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFI_2x,inner_harmonic,IR,357.479779411765,BPFO_3x,15.074448529411768,No,357.8000000000002,8.66842065606437,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BSF_2x,rolling_harmonic,B,114.82683823529419,BPFO_1x,0.6917279411764525,Yes,115.90000000000005,6.806081636322831,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,330.854779411765,BPFO_3x,11.550551470588232,No,330.40000000000015,9.163583830155142,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BSF_2x_minus_FTF,rolling_cage_sideband,B,104.45091911764712,BPFO_1x,9.68419117647062,No,105.00000000000004,12.128531902876578,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,384.104779411765,BPFO_3x,41.69944852941177,No,381.20000000000016,9.906901913954155,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BSF_2x_plus_FTF,rolling_cage_sideband,B,125.20275735294126,BPFO_1x,11.067647058823525,No,125.60000000000007,1.3744904367960946,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFO_3x,outer_harmonic,OR,342.4053308823532,BPFI_2x_minus_1X,11.550551470588232,No,343.50000000000017,8.648307780904606,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFI_3x,inner_harmonic,IR,536.2196691176475,BPFO_3x,193.81433823529431,No,532.3000000000003,8.682809557559974,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BSF_3x,rolling_harmonic,B,172.24025735294128,BPFI_1x,6.499632352941205,No,173.00000000000009,12.251935904260227,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,509.5946691176475,BPFO_3x,167.18933823529431,No,507.2000000000002,6.940451900682428,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BSF_3x_minus_FTF,rolling_cage_sideband,B,161.8643382352942,BPFI_1x_minus_1X,9.749448529411751,No,162.50000000000009,6.017981002997176,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,562.8446691176475,BPFO_3x,220.43933823529431,No,564.5000000000002,8.968127695752441,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B3_7_10k,BSF_3x_plus_FTF,rolling_cage_sideband,B,182.61617647058836,BPFI_1x,3.876286764705867,No,182.8000000000001,7.307562444957313,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFO_1x,outer_harmonic,OR,114.13511029411774,BSF_2x,0.6917279411764525,Yes,114.50000000000006,4.779853685236448,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFI_1x,inner_harmonic,IR,178.7398897058825,BSF_3x_plus_FTF,3.876286764705867,No,180.50000000000009,10.097198300835199,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BSF_1x,rolling_harmonic,B,57.413419117647095,1X,30.788419117647077,No,57.90000000000003,4.066817983130203,No
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,N204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1536844,53.14191454931536,4.670942104083686,4.604086579898302,386,ellip,B4_10_11p5k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,152.11488970588246,BSF_3x_minus_FTF,9.749448529411751,No,152.90000000000006,4.729530056889622,No
