file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw,target,expected_hz,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.0998621819116699,1.9437475791631098,BPFO,165.93761323805066,167.30000000000007,7.941201715554474,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.0998621819116699,1.9437475791631098,BPFI,233.4373867619496,234.3000000000001,19.661720846364194,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.3328764183677386,34.376653028771244,FTF,11.062507549203378,11.000000000000005,26.39869128527653,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.3328764183677386,34.376653028771244,BSF,74.6731462659352,74.50000000000003,13.027155433269284,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.3328764183677386,34.376653028771244,BPFO,165.93761323805066,164.9000000000001,9.54707507587753,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.3328764183677386,34.376653028771244,BPFI,233.4373867619496,234.40000000000012,27.464549190305725,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.30443035316318784,28.75235578558856,FTF,11.062507549203378,11.000000000000005,24.040377484307808,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.30443035316318784,28.75235578558856,BSF,74.6731462659352,74.50000000000003,4.3056069051551225,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.30443035316318784,28.75235578558856,BPFO,165.93761323805066,164.9000000000001,10.155557721458237,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.30443035316318784,28.75235578558856,BPFI,233.4373867619496,234.40000000000012,23.979993559332687,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.21608969804444073,14.48657289510174,FTF,11.062507549203378,11.000000000000005,19.470239824312696,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.21608969804444073,14.48657289510174,BSF,74.6731462659352,74.90000000000003,4.350671783697201,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.21608969804444073,14.48657289510174,BPFO,165.93761323805066,166.50000000000009,6.225346996392938,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.21608969804444073,14.48657289510174,BPFI,233.4373867619496,234.3000000000001,19.64922530758294,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,2.929328531812005,25.56062961691815,FTF,11.062507549203378,11.000000000000005,24.4861553173363,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,2.929328531812005,25.56062961691815,BSF,74.6731462659352,74.80000000000004,4.0502272061141955,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,2.929328531812005,25.56062961691815,BPFO,165.93761323805066,165.4000000000001,25.640806438887655,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,2.929328531812005,25.56062961691815,BPFI,233.4373867619496,232.90000000000012,19.569680037588835,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,3.11897263381417,28.977339725228813,FTF,11.062507549203378,11.000000000000005,22.337424812447274,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,3.11897263381417,28.977339725228813,BSF,74.6731462659352,74.00000000000003,4.941494688555496,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,3.11897263381417,28.977339725228813,BPFO,165.93761323805066,165.4000000000001,32.296222195240944,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,3.11897263381417,28.977339725228813,BPFI,233.4373867619496,232.90000000000012,17.006802529268366,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,3.1074683896936106,28.76396972795003,FTF,11.062507549203378,11.000000000000005,16.71005805144048,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,3.1074683896936106,28.76396972795003,BSF,74.6731462659352,75.10000000000004,6.2186759077338,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,3.1074683896936106,28.76396972795003,BPFO,165.93761323805066,165.4000000000001,30.198808612364147,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,3.1074683896936106,28.76396972795003,BPFI,233.4373867619496,233.6000000000001,12.565921098091303,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,1.6912562289160935,13.161575520805641,FTF,11.062507549203378,11.000000000000005,22.066705750554018,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,1.6912562289160935,13.161575520805641,BSF,74.6731462659352,75.00000000000003,4.41532950604003,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,1.6912562289160935,13.161575520805641,BPFO,165.93761323805066,165.4000000000001,27.41888439935011,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,1.6912562289160935,13.161575520805641,BPFI,233.4373867619496,232.90000000000012,18.53027602092135,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,2.3551610379306447,25.522915226089996,FTF,11.062507549203378,11.000000000000005,18.13574839004248,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,2.3551610379306447,25.522915226089996,BSF,74.6731462659352,74.00000000000003,4.313791723460458,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,2.3551610379306447,25.522915226089996,BPFO,165.93761323805066,165.4000000000001,32.08871338593648,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,2.3551610379306447,25.522915226089996,BPFI,233.4373867619496,233.7000000000001,15.761163873309577,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,2.449925708544651,27.618169579448182,FTF,11.062507549203378,11.000000000000005,13.99993416726015,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,2.449925708544651,27.618169579448182,BSF,74.6731462659352,74.50000000000003,5.563815301513422,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,2.449925708544651,27.618169579448182,BPFO,165.93761323805066,165.4000000000001,31.31235939274299,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,2.449925708544651,27.618169579448182,BPFI,233.4373867619496,233.6000000000001,12.383643223348408,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.6952417389646682,45.31494965752227,FTF,11.062507549203378,11.000000000000005,24.981693872948192,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.6952417389646682,45.31494965752227,BSF,74.6731462659352,75.10000000000004,5.491054702190569,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.6952417389646682,45.31494965752227,BPFO,165.93761323805066,165.4000000000001,23.275988815573896,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.6952417389646682,45.31494965752227,BPFI,233.4373867619496,232.90000000000012,19.06876950701881,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.4721307310738443,20.89750158398339,FTF,11.062507549203378,11.000000000000005,21.172329820141297,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.4721307310738443,20.89750158398339,BSF,74.6731462659352,74.40000000000003,4.838676886467892,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.4721307310738443,20.89750158398339,BPFO,165.93761323805066,165.4000000000001,25.4102089737783,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.4721307310738443,20.89750158398339,BPFI,233.4373867619496,233.40000000000012,11.856921657462605,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.3495820860936563,11.456927550894056,FTF,11.062507549203378,11.000000000000005,13.863918516678414,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.3495820860936563,11.456927550894056,BSF,74.6731462659352,75.10000000000004,6.154330564398159,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.3495820860936563,11.456927550894056,BPFO,165.93761323805066,165.4000000000001,29.518071415308846,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,300.0,9.999999999999995,10000-11200,0.3495820860936563,11.456927550894056,BPFI,233.4373867619496,233.6000000000001,12.576569077493197,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.34639100136549533,7.789260163730625,FTF,11.062507549203378,11.000000000000005,22.760627364717514,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.34639100136549533,7.789260163730625,BSF,74.6731462659352,75.10000000000004,6.431285088634712,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.34639100136549533,7.789260163730625,BPFO,165.93761323805066,165.4000000000001,25.2861231905798,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,2000-7000,0.34639100136549533,7.789260163730625,BPFI,233.4373867619496,232.90000000000012,12.61644982174178,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.6362527861599637,26.27982091377474,FTF,11.062507549203378,11.000000000000005,19.03427924604292,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.6362527861599637,26.27982091377474,BSF,74.6731462659352,74.40000000000003,5.192653584347714,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.6362527861599637,26.27982091377474,BPFO,165.93761323805066,165.4000000000001,26.794523927777497,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,7000-10000,0.6362527861599637,26.27982091377474,BPFI,233.4373867619496,233.7000000000001,13.81472462186254,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.8149455161418402,43.114182554273654,FTF,11.062507549203378,11.000000000000005,13.954343758715762,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.8149455161418402,43.114182554273654,BSF,74.6731462659352,75.10000000000004,5.906763040975016,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.8149455161418402,43.114182554273654,BPFO,165.93761323805066,165.4000000000001,29.764933336327438,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,300.0,9.999999999999995,10000-11200,0.8149455161418402,43.114182554273654,BPFI,233.4373867619496,233.6000000000001,11.532167252173412,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,1.0832243286305463,47.55705545992178,FTF,11.088475876783667,11.500000000000005,2.277510522974028,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,1.0832243286305463,47.55705545992178,BSF,74.84843534167683,74.40000000000003,4.973986429145211,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,1.0832243286305463,47.55705545992178,BPFO,166.327138151755,167.4000000000001,8.85124280632814,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,2000-7000,1.0832243286305463,47.55705545992178,BPFI,233.98536184824525,234.5000000000001,23.54310604535214,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,0.7205094565476063,21.040570756755503,FTF,11.088475876783667,11.200000000000005,4.013018621502758,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,0.7205094565476063,21.040570756755503,BSF,74.84843534167683,75.10000000000004,4.994792372179681,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,0.7205094565476063,21.040570756755503,BPFO,166.327138151755,167.30000000000007,8.74364011441125,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,7000-10000,0.7205094565476063,21.040570756755503,BPFI,233.98536184824525,234.5000000000001,23.504543247411505,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,0.4994841128383927,10.111637790204293,FTF,11.088475876783667,11.200000000000005,5.210460815704146,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,0.4994841128383927,10.111637790204293,BSF,74.84843534167683,74.30000000000004,3.6074527695760135,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,0.4994841128383927,10.111637790204293,BPFO,166.327138151755,165.4000000000001,6.673114339880653,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,300.0,9.999999999999995,10000-11200,0.4994841128383927,10.111637790204293,BPFI,233.98536184824525,234.5000000000001,19.425138459435427,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,0.6215610744447668,21.389537569685697,FTF,11.088475876783667,11.000000000000005,5.754819674218574,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,0.6215610744447668,21.389537569685697,BSF,74.84843534167683,74.90000000000003,4.013165626950379,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,0.6215610744447668,21.389537569685697,BPFO,166.327138151755,167.4000000000001,7.485221509713105,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,2000-7000,0.6215610744447668,21.389537569685697,BPFI,233.98536184824525,234.5000000000001,24.229915456528104,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,0.7722893772649031,33.02127974459549,FTF,11.088475876783667,11.200000000000005,4.3605280798583514,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,0.7722893772649031,33.02127974459549,BSF,74.84843534167683,74.70000000000003,1.218713331553051,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,0.7722893772649031,33.02127974459549,BPFO,166.327138151755,167.30000000000007,7.774382461637578,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,7000-10000,0.7722893772649031,33.02127974459549,BPFI,233.98536184824525,234.5000000000001,23.74899641808303,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,0.484506149586772,12.99667818489356,FTF,11.088475876783667,11.000000000000005,9.67864542055952,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,0.484506149586772,12.99667818489356,BSF,74.84843534167683,74.40000000000003,5.302189301730994,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,0.484506149586772,12.99667818489356,BPFO,166.327138151755,166.4000000000001,5.859707569097134,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,300.0,9.999999999999995,10000-11200,0.484506149586772,12.99667818489356,BPFI,233.98536184824525,234.5000000000001,20.45822873194772,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.2830245979706566,52.59490820489451,FTF,11.088475876783667,11.200000000000005,2.108183323075972,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.2830245979706566,52.59490820489451,BSF,74.84843534167683,74.40000000000003,4.566847007377243,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.2830245979706566,52.59490820489451,BPFO,166.327138151755,167.4000000000001,8.611540566179663,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,2000-7000,0.2830245979706566,52.59490820489451,BPFI,233.98536184824525,234.5000000000001,23.50029258417246,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.18198467715324393,21.745278902575684,FTF,11.088475876783667,11.200000000000005,6.130815445149547,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.18198467715324393,21.745278902575684,BSF,74.84843534167683,74.50000000000003,5.139101060443787,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.18198467715324393,21.745278902575684,BPFO,166.327138151755,167.4000000000001,8.649612560825755,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,300.0,9.999999999999995,7000-10000,0.18198467715324393,21.745278902575684,BPFI,233.98536184824525,234.5000000000001,19.925071245277657,Yes
