file,rotor,fault,fs,bearing,rpm,channel,nominal_rpm,analysis_start_s,analysis_end_s,candidate_hz,candidate_rpm,local_ratio_db,resolution_hz,consensus_hz,consensus_rpm,channel_spread_rpm,confidence
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH2,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,63.76806494148188,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+B_25600_30204_1600.tdms,H,IR+B,25600,30204,1600,CH3,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,64.76778288678301,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH0,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,30.183941432975516,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH1,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,30.543424039881188,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH2,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,62.50955503342246,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR+B_25600_30204_1600.tdms,H,IR+OR+B,25600,30204,1600,CH3,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,61.503619403451324,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH0,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,49.23921174001872,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH1,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,43.95820773374807,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH2,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,58.791052347536024,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR+OR_25600_30204_1600.tdms,H,IR+OR,25600,30204,1600,CH3,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,63.33868071314026,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH0,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,61.593884562368444,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH1,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,57.94130816077991,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH2,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,62.961762830150576,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_IR_25600_30204_1600.tdms,H,IR,25600,30204,1600,CH3,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,65.75714498993857,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH0,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,37.18567818392829,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH1,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,32.56532156950654,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH2,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,63.415489947231066,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR+B_25600_30204_1600.tdms,H,OR+B,25600,30204,1600,CH3,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,64.84889120384022,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,H,OR,25600,30204,1600,CH0,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,44.44901282359247,0.06250000000000004,26.625000000000018,1597.5000000000011,3.75,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,H,OR,25600,30204,1600,CH1,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,32.6407352434432,0.06250000000000004,26.625000000000018,1597.5000000000011,3.75,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,H,OR,25600,30204,1600,CH2,1600.0,300.0,420.0,26.625000000000018,1597.5000000000011,66.40225739279084,0.06250000000000004,26.625000000000018,1597.5000000000011,3.75,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_OR_25600_30204_1600.tdms,H,OR,25600,30204,1600,CH3,1600.0,300.0,420.0,26.687500000000018,1601.2500000000011,63.86848498708687,0.06250000000000004,26.625000000000018,1597.5000000000011,3.75,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,33.94301238424322,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,36.427695889835306,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,56.337856812911184,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_B_25600_30204_1600.tdms,L,B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,65.01073813237916,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,66.37056927255814,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,66.62002454268031,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,42.720239498239394,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_H_25600_30204_1600.tdms,L,H,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,62.97631856837594,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,35.53955292791595,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,31.712948953292113,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,48.02823785906905,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+B_25600_30204_1600.tdms,L,IR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,47.01494939236355,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,26.674063502701255,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,29.937795527655403,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,50.07307159927022,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,L,IR+OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,60.18158814691948,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,41.383888754493384,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,39.86814142533491,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,46.70919982938954,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,L,IR+OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,61.55730034968648,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,60.390484475219246,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,55.050390136098464,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,44.32978275876118,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,L,IR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,61.59065665354018,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,34.52045150627377,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,31.17520187396064,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,38.678578728632466,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,L,OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,60.017344153297636,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,63.90142185879151,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,62.822043630804146,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,56.56788102094062,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,L,OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,66.84856188914269,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,46.03711453538979,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,35.31707872980088,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,72.8193405276385,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,M1,B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,66.91276200486064,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,71.8754991723273,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,68.51450748266882,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,70.70660116775271,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,M1,H,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,69.78977711540198,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,48.30109475205634,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,38.504335242511424,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,67.62825077840236,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,M1,IR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,67.47251871578867,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,36.34349912939703,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,32.21470938091451,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,65.9275498681827,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,M1,IR+OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,61.85087325994749,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,38.76690939880667,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,29.70044300752491,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,62.960309460257236,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,M1,IR+OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,62.84958009911166,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,65.74950298202175,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,60.35376504456501,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,68.21824070199665,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,M1,IR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,66.79846093836103,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,M1,OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,46.75433584120029,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,M1,OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,40.757580936854254,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,M1,OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,65.8067220303303,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,M1,OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,66.85950113615692,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR_25600_30204_1600.tdms,M1,OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,55.863420417002374,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR_25600_30204_1600.tdms,M1,OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,47.13268525932334,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR_25600_30204_1600.tdms,M1,OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,69.21860466581913,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR_25600_30204_1600.tdms,M1,OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,67.1102499490099,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_B_25600_30204_1600.tdms,M2,B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,42.79723528119989,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_B_25600_30204_1600.tdms,M2,B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,40.214591994069295,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_B_25600_30204_1600.tdms,M2,B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,62.882736449009265,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_B_25600_30204_1600.tdms,M2,B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,66.6671233335988,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_H_25600_30204_1600.tdms,M2,H,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,67.13966200600024,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_H_25600_30204_1600.tdms,M2,H,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,65.26159869174761,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_H_25600_30204_1600.tdms,M2,H,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,63.82506412507749,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_H_25600_30204_1600.tdms,M2,H,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,67.76716866080362,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
