filter,band,bearing,rpm,abs_g_bin,bin_low_g,bin_high_g,samples,total_samples,sample_pct,interpretation
butter,B1_0_2k,6204,1600,10-20,10.0,20.0,12243,21504000,0.05693359375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,6204,1600,20-30,20.0,30.0,4209,21504000,0.01957310267857143,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,6204,1600,30-40,30.0,40.0,2269,21504000,0.010551525297619048,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,6204,1600,40-50,40.0,50.0,948,21504000,0.004408482142857143,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,0-0.1,0.0,0.1,33926612,141312000,24.00830219655797,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,0.1-0.25,0.1,0.25,40476362,141312000,28.643258888134056,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,0.25-0.5,0.25,0.5,36932810,141312000,26.135650192481883,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,0.5-1,0.5,1.0,21218238,141312000,15.015170686141305,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,1-2,1.0,2.0,6999885,141312000,4.953496518342392,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,2-5,2.0,5.0,1593472,141312000,1.127626811594203,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,5-10,5.0,10.0,129000,141312000,0.09128736413043478,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,10-20,10.0,20.0,27942,141312000,0.01977326766304348,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,20-30,20.0,30.0,4459,141312000,0.0031554291213768118,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,30-40,30.0,40.0,2272,141312000,0.0016077898550724637,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,40-50,40.0,50.0,948,141312000,0.0006708559782608696,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,All,All,50-inf,50.0,inf,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,0-0.1,0.0,0.1,5652019,24576000,22.998124186197916,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,0.1-0.25,0.1,0.25,6986792,24576000,28.429329427083335,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,0.25-0.5,0.25,0.5,6635474,24576000,26.999812825520834,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,0.5-1,0.5,1.0,3674428,24576000,14.951285807291667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,1-2,1.0,2.0,1265772,24576000,5.150439453125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,2-5,2.0,5.0,337880,24576000,1.3748372395833333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,5-10,5.0,10.0,22308,24576000,0.090771484375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,10-20,10.0,20.0,1286,24576000,0.005232747395833333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,20-30,20.0,30.0,41,24576000,0.00016682942708333334,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,0-0.1,0.0,0.1,6396748,24576000,26.028434244791665,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,0.1-0.25,0.1,0.25,6867175,24576000,27.942606608072918,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,0.25-0.5,0.25,0.5,5817690,24576000,23.6722412109375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,0.5-1,0.5,1.0,3693619,24576000,15.029374186197916,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,1-2,1.0,2.0,1364623,24576000,5.552665201822917,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,2-5,2.0,5.0,395344,24576000,1.6086588541666667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,5-10,5.0,10.0,36011,24576000,0.14652913411458332,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,10-20,10.0,20.0,4636,24576000,0.018863932291666666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,20-30,20.0,30.0,151,24576000,0.0006144205729166667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,30-40,30.0,40.0,3,24576000,1.220703125e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B1_0_2k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,0-0.1,0.0,0.1,1030412,12288000,8.385514322916666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,0.1-0.25,0.1,0.25,1485824,12288000,12.091666666666667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,0.25-0.5,0.25,0.5,2158672,12288000,17.567317708333334,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,0.5-1,0.5,1.0,2974879,12288000,24.209627278645833,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,1-2,1.0,2.0,2708193,12288000,22.0393310546875,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,2-5,2.0,5.0,1705495,12288000,13.879353841145834,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,5-10,5.0,10.0,210535,12288000,1.7133382161458333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,10-20,10.0,20.0,13859,12288000,0.11278483072916666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,20-30,20.0,30.0,126,12288000,0.001025390625,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,30-40,30.0,40.0,3,12288000,2.44140625e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,40-50,40.0,50.0,1,12288000,8.138020833333333e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1400,50-inf,50.0,inf,1,12288000,8.138020833333333e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,0-0.1,0.0,0.1,3443774,49152000,7.006376139322916,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,0.1-0.25,0.1,0.25,5004025,49152000,10.180714925130209,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,0.25-0.5,0.25,0.5,7480425,49152000,15.218963623046875,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,0.5-1,0.5,1.0,10985709,49152000,22.350482177734374,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,1-2,1.0,2.0,11264647,49152000,22.91798299153646,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,2-5,2.0,5.0,8897504,49152000,18.102018229166667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,5-10,5.0,10.0,1868482,49152000,3.801436360677083,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,10-20,10.0,20.0,203888,49152000,0.41481119791666665,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,20-30,20.0,30.0,3472,49152000,0.007063802083333333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,30-40,30.0,40.0,71,49152000,0.00014444986979166667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,40-50,40.0,50.0,3,49152000,6.103515625e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,0-0.1,0.0,0.1,3582060,9216000,38.867838541666664,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,0.1-0.25,0.1,0.25,2093993,9216000,22.721278211805554,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,0.25-0.5,0.25,0.5,1313498,9216000,14.252365451388888,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,0.5-1,0.5,1.0,1041825,9216000,11.304524739583334,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,1-2,1.0,2.0,712719,9216000,7.73349609375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,2-5,2.0,5.0,410374,9216000,4.452842881944444,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,5-10,5.0,10.0,54677,9216000,0.5932834201388889,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,10-20,10.0,20.0,6466,9216000,0.07016059027777778,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,20-30,20.0,30.0,363,9216000,0.003938802083333333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,30-40,30.0,40.0,24,9216000,0.00026041666666666666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,40-50,40.0,50.0,1,9216000,1.0850694444444445e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,0-0.1,0.0,0.1,6072537,21504000,28.23910435267857,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,0.1-0.25,0.1,0.25,4886252,21504000,22.722526041666665,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,0.25-0.5,0.25,0.5,3609408,21504000,16.78482142857143,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,0.5-1,0.5,1.0,3007829,21504000,13.987300037202381,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,1-2,1.0,2.0,2165048,21504000,10.06811755952381,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,2-5,2.0,5.0,1429415,21504000,6.6472051711309526,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,5-10,5.0,10.0,285053,21504000,1.3255812872023809,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,10-20,10.0,20.0,45955,21504000,0.21370442708333334,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,20-30,20.0,30.0,2408,21504000,0.011197916666666667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,30-40,30.0,40.0,90,21504000,0.0004185267857142857,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,40-50,40.0,50.0,5,21504000,2.3251488095238094e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,0-0.1,0.0,0.1,28029394,141312000,19.835112375452898,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,0.1-0.25,0.1,0.25,23140634,141312000,16.37556187726449,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,0.25-0.5,0.25,0.5,21846984,141312000,15.460105298913044,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,0.5-1,0.5,1.0,24491463,141312000,17.33148140285326,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,1-2,1.0,2.0,21974465,141312000,15.550317736639492,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,2-5,2.0,5.0,16865339,141312000,11.934824360280798,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,5-10,5.0,10.0,4065654,141312000,2.8770762567934782,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,10-20,10.0,20.0,814675,141312000,0.576508010643116,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,20-30,20.0,30.0,71038,141312000,0.05027032382246377,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,30-40,30.0,40.0,11272,141312000,0.00797667572463768,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,40-50,40.0,50.0,1060,141312000,0.0007501132246376811,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,All,All,50-inf,50.0,inf,22,141312000,1.556838768115942e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,0-0.1,0.0,0.1,7688190,24576000,31.2833251953125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,0.1-0.25,0.1,0.25,4832703,24576000,19.66431884765625,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,0.25-0.5,0.25,0.5,3506297,24576000,14.267159016927083,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,0.5-1,0.5,1.0,3099868,24576000,12.613395182291667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,1-2,1.0,2.0,2416445,24576000,9.832539876302084,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,2-5,2.0,5.0,1996526,24576000,8.123885091145834,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,5-10,5.0,10.0,738813,24576000,3.00623779296875,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,10-20,10.0,20.0,258291,24576000,1.05098876953125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,20-30,20.0,30.0,31853,24576000,0.12961018880208333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,30-40,30.0,40.0,6340,24576000,0.025797526041666668,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,40-50,40.0,50.0,666,24576000,0.0027099609375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1400,50-inf,50.0,inf,8,24576000,3.255208333333333e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,0-0.1,0.0,0.1,6212421,24576000,25.27840576171875,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,0.1-0.25,0.1,0.25,4837837,24576000,19.685209147135417,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,0.25-0.5,0.25,0.5,3778684,24576000,15.375504557291666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,0.5-1,0.5,1.0,3381353,24576000,13.758760579427083,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,1-2,1.0,2.0,2707413,24576000,11.01649169921875,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,2-5,2.0,5.0,2426025,24576000,9.87152099609375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,5-10,5.0,10.0,908094,24576000,3.6950439453125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,10-20,10.0,20.0,286216,24576000,1.1646158854166666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,20-30,20.0,30.0,32816,24576000,0.13352864583333332,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,30-40,30.0,40.0,4744,24576000,0.019303385416666666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,40-50,40.0,50.0,384,24576000,0.0015625,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B2_2_7k,N204,1600,50-inf,50.0,inf,13,24576000,5.289713541666667e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,0-0.1,0.0,0.1,1118786,12288000,9.104703776041667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,0.1-0.25,0.1,0.25,1588215,12288000,12.9249267578125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,0.25-0.5,0.25,0.5,2218737,12288000,18.0561279296875,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,0.5-1,0.5,1.0,2819490,12288000,22.945068359375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,1-2,1.0,2.0,2441396,12288000,19.868131510416667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,2-5,2.0,5.0,1718092,12288000,13.981868489583333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,5-10,5.0,10.0,341960,12288000,2.7828776041666665,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,10-20,10.0,20.0,40664,12288000,0.3309244791666667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,20-30,20.0,30.0,649,12288000,0.005281575520833333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,30-40,30.0,40.0,11,12288000,8.951822916666666e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,0-0.1,0.0,0.1,3777116,49152000,7.684562174479167,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,0.1-0.25,0.1,0.25,5451373,49152000,11.090846761067708,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,0.25-0.5,0.25,0.5,7937232,49152000,16.14833984375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,0.5-1,0.5,1.0,10847555,49152000,22.069407145182293,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,1-2,1.0,2.0,10154791,49152000,20.659975179036458,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,2-5,2.0,5.0,8423733,49152000,17.138128662109374,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,5-10,5.0,10.0,2192350,49152000,4.460347493489583,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,10-20,10.0,20.0,358141,49152000,0.7286397298177083,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,20-30,20.0,30.0,9383,49152000,0.019089762369791666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,30-40,30.0,40.0,308,49152000,0.0006266276041666667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,40-50,40.0,50.0,17,49152000,3.4586588541666666e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,30204,1600,50-inf,50.0,inf,1,49152000,2.0345052083333333e-06,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,0-0.1,0.0,0.1,4072391,9216000,44.18827039930556,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,0.1-0.25,0.1,0.25,1948413,9216000,21.141634114583333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,0.25-0.5,0.25,0.5,1196624,9216000,12.98420138888889,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,0.5-1,0.5,1.0,907781,9216000,9.850054253472223,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,1-2,1.0,2.0,585809,9216000,6.356434461805556,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,2-5,2.0,5.0,397212,9216000,4.310026041666666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,5-10,5.0,10.0,98511,9216000,1.0689127604166666,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,10-20,10.0,20.0,9103,9216000,0.09877387152777778,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,20-30,20.0,30.0,150,9216000,0.0016276041666666667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,30-40,30.0,40.0,6,9216000,6.510416666666667e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,0-0.1,0.0,0.1,7963999,21504000,37.03496558779762,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,0.1-0.25,0.1,0.25,4854554,21504000,22.575120907738096,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,0.25-0.5,0.25,0.5,3136578,21504000,14.586021205357143,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,0.5-1,0.5,1.0,2459475,21504000,11.437290736607142,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,1-2,1.0,2.0,1725482,21504000,8.024004836309524,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,2-5,2.0,5.0,1119660,21504000,5.206752232142857,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,5-10,5.0,10.0,223450,21504000,1.0391090029761905,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,10-20,10.0,20.0,20432,21504000,0.09501488095238095,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,20-30,20.0,30.0,347,21504000,0.0016136532738095237,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,30-40,30.0,40.0,23,21504000,0.00010695684523809524,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,40-50,40.0,50.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,0-0.1,0.0,0.1,33743080,141312000,23.878425045289855,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,0.1-0.25,0.1,0.25,23597878,141312000,16.699132416213768,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,0.25-0.5,0.25,0.5,21859734,141312000,15.469127887228261,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,0.5-1,0.5,1.0,23349605,141312000,16.523441038269926,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,1-2,1.0,2.0,19445390,141312000,13.760607733242754,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,2-5,2.0,5.0,14964593,141312000,10.58975387794384,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,5-10,5.0,10.0,3737259,141312000,2.644686226222826,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,10-20,10.0,20.0,597626,141312000,0.42291242074275365,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,20-30,20.0,30.0,16354,141312000,0.011572973278985507,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,30-40,30.0,40.0,461,141312000,0.0003262284873188406,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,40-50,40.0,50.0,19,141312000,1.3445425724637681e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,All,All,50-inf,50.0,inf,1,141312000,7.076539855072464e-07,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,0-0.1,0.0,0.1,9124318,24576000,37.12694498697917,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,0.1-0.25,0.1,0.25,4809689,24576000,19.570674641927084,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,0.25-0.5,0.25,0.5,3595358,24576000,14.629549153645833,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,0.5-1,0.5,1.0,3022193,24576000,12.297334798177083,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,1-2,1.0,2.0,2122064,24576000,8.634700520833333,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,2-5,2.0,5.0,1471658,24576000,5.988191731770834,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,5-10,5.0,10.0,363574,24576000,1.4793863932291667,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,10-20,10.0,20.0,65955,24576000,0.26837158203125,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,20-30,20.0,30.0,1188,24576000,0.004833984375,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,30-40,30.0,40.0,3,24576000,1.220703125e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
butter,B3_7_10k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
