bearing,rpm,rotor,channel,carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,single_prominence_db,compound_prominence_db,delta_compound_minus_single_db,single_at_least_15_db,compound_at_least_15_db
30204,1600,H,CH3,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,OR+B,5.964597438458023,2.672282882858703,-3.29231455559932,No,No
30204,1600,H,CH3,7000-10000,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,OR+B,32.32782882842506,23.530347186539558,-8.797481641885504,Yes,Yes
30204,1600,H,CH3,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,OR+B,7.899115252191668,10.730202241509748,2.83108698931808,No,No
30204,1600,H,CH3,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,3.974049484044256,13.490655930427947,9.51660644638369,No,No
30204,1600,H,CH3,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,18.242446773242463,5.0088054363232715,-13.233641336919192,Yes,No
30204,1600,H,CH3,7000-10000,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,OR+B,21.959546378510247,13.708811203029448,-8.250735175480798,Yes,No
30204,1600,H,CH3,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,OR+B,9.173844734399006,6.348979100187716,-2.8248656342112906,No,No
30204,1600,H,CH3,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,OR+B,30.553596377368812,11.261322094318436,-19.292274283050375,Yes,No
30204,1600,H,CH3,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,OR+B,12.298242256925576,12.597210717777052,0.29896846085147644,No,No
30204,1600,H,CH3,10000-11200,OR,BPFO_1x,outer_harmonic,No,BSF_2x_plus_FTF,OR,OR+B,37.096798053093416,32.76111812224444,-4.3356799308489755,Yes,Yes
30204,1600,H,CH3,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,OR+B,5.346860655519898,2.7047766703370706,-2.6420839851828277,No,No
30204,1600,H,CH3,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,OR+B,7.525264452415713,5.433566657258824,-2.0916977951568887,No,No
30204,1600,H,CH3,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,OR+B,5.537850493942624,6.640454345492884,1.1026038515502599,No,No
30204,1600,H,CH3,10000-11200,OR,BPFO_2x,outer_harmonic,No,BPFI_1x_plus_1X,OR,OR+B,29.340109574949913,21.49048117325536,-7.849628401694552,Yes,Yes
30204,1600,H,CH3,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,OR+B,6.7317569737373475,5.483977184578487,-1.2477797891588605,No,No
30204,1600,H,CH3,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,5.073992193952175,12.080841384229593,7.006849190277419,No,No
30204,1600,H,CH3,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,OR+B,12.906783252975753,8.1764617970096,-4.730321455966154,No,No
30204,1600,H,CH3,10000-11200,OR,BPFO_3x,outer_harmonic,Yes,BPFI_2x_plus_1X,OR,OR+B,16.755629475310794,6.945981419744223,-9.809648055566571,Yes,No
30204,1600,H,CH3,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,OR+B,9.251383253556432,4.815321831223179,-4.436061422333252,No,No
30204,1600,H,CH3,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,OR+B,28.943577434875337,10.261570176885517,-18.68200725798982,Yes,No
30204,1600,H,CH3,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,OR+B,15.039901005711865,11.659416902247486,-3.3804841034643793,Yes,No
30204,1600,L,CH0,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,25.436127704867957,27.253859573954227,1.8177318690862698,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,5.123525980881277,13.173000543364637,8.04947456248336,No,No
30204,1600,L,CH0,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,24.48917579801948,24.5402234355314,0.05104763751191754,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,9.598840303075955,7.630246409651415,-1.96859389342454,No,No
30204,1600,L,CH0,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,23.894188822302354,23.670997012825868,-0.22319180947648576,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,14.318940301449658,6.926370737671576,-7.392569563778082,No,No
30204,1600,L,CH0,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,19.875565873677708,20.191085245901302,0.3155193722235943,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,6.7824511016921445,8.936375315742968,2.1539242140508232,No,No
30204,1600,L,CH0,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,16.113172747229857,19.146328581566852,3.033155834336995,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,10.402774223408287,10.351617654700798,-0.05115656870748886,No,No
30204,1600,L,CH0,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,16.814500535307523,15.62606605122535,-1.1884344840821726,Yes,Yes
30204,1600,L,CH0,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,18.695410267785814,11.454165622299579,-7.241244645486235,Yes,No
30204,1600,L,CH0,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,11.044058340710663,15.943327724524679,4.8992693838140156,No,Yes
30204,1600,L,CH0,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,13.092498693548016,4.516114802747968,-8.576383890800049,No,No
30204,1600,L,CH0,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,11.522960485504882,14.251275273768977,2.728314788264095,No,No
30204,1600,L,CH0,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,27.451831662456037,14.042319316595957,-13.40951234586008,Yes,No
30204,1600,L,CH0,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,13.22007805971079,15.130009973076818,1.9099319133660284,No,Yes
30204,1600,L,CH0,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,9.551081017491105,27.19682549986704,17.64574448237593,No,Yes
30204,1600,L,CH0,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,27.008805118738245,21.892886028841172,-5.115919089897073,Yes,Yes
30204,1600,L,CH0,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,4.065290689246883,6.596137646293679,2.530846957046796,No,No
30204,1600,L,CH0,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,24.857809594852725,17.475044923156524,-7.382764671696201,Yes,Yes
30204,1600,L,CH0,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,7.731261523356024,0.5616547618077822,-7.169606761548242,No,No
30204,1600,L,CH0,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,25.22161269002153,17.923145998807087,-7.298466691214443,Yes,Yes
30204,1600,L,CH0,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,11.464336997636384,4.974842612468027,-6.489494385168356,No,No
30204,1600,L,CH0,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,18.683355874909797,14.130973065908808,-4.552382809000989,Yes,No
30204,1600,L,CH0,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,5.8615333740400555,10.478013981191827,4.616480607151772,No,No
30204,1600,L,CH0,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,15.570943341130523,9.46314773016038,-6.107795610970143,Yes,No
30204,1600,L,CH0,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,9.550403053017913,12.036336317108862,2.4859332640909493,No,No
30204,1600,L,CH0,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,18.68676422623608,9.332424144110712,-9.354340082125367,Yes,No
30204,1600,L,CH0,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,7.494903436813005,7.8880169970866465,0.3931135602736413,No,No
30204,1600,L,CH0,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,16.743565789181115,9.33342947857362,-7.410136310607495,Yes,No
30204,1600,L,CH0,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,15.370703365642822,4.088010006417868,-11.282693359224954,Yes,No
30204,1600,L,CH0,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,15.200733753330288,9.576158327709026,-5.624575425621263,Yes,No
30204,1600,L,CH0,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,30.920801046040665,14.449661448767188,-16.471139597273478,Yes,No
30204,1600,L,CH0,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,16.36747825801374,11.104298271736914,-5.2631799862768265,Yes,No
30204,1600,L,CH0,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,6.981080528346041,21.679103564692788,14.698023036346747,No,Yes
30204,1600,L,CH0,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,25.766184410648613,16.94904032326473,-8.817144087383884,Yes,Yes
30204,1600,L,CH0,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,5.320314879614059,4.416735065401651,-0.9035798142124074,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,22.902974605948643,10.65305468614431,-12.249919919804332,Yes,No
30204,1600,L,CH0,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,11.176948038042159,5.246135357803956,-5.930812680238203,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,22.61406332030207,14.448131369222544,-8.165931951079525,Yes,No
30204,1600,L,CH0,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,13.394148614805314,4.942228043839607,-8.451920570965708,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,17.128674580913987,13.05988441023054,-4.068790170683448,Yes,No
30204,1600,L,CH0,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,9.65147741853373,9.008222985746881,-0.6432544327868488,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,14.68603673766571,6.543324594573269,-8.14271214309244,No,No
30204,1600,L,CH0,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,4.582584343025314,12.624460046585398,8.041875703560084,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,11.798770713452758,12.460127078347906,0.6613563648951484,No,No
30204,1600,L,CH0,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,8.18117302234217,6.993779376373616,-1.1873936459685543,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,12.38098131008418,7.014575748935964,-5.366405561148217,No,No
30204,1600,L,CH0,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,11.613230514783318,6.161824343071892,-5.451406171711426,No,No
30204,1600,L,CH0,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.353001786992934,9.01776233028621,0.6647605432932764,No,No
30204,1600,L,CH0,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,28.988825284940866,11.418741307128853,-17.57008397781201,Yes,No
30204,1600,L,CH0,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.633976247855088,9.696637951270779,0.06266170341569044,No,No
30204,1600,L,CH0,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,5.766185482459298,17.00994771549408,11.24376223303478,No,Yes
30204,1600,L,CH1,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,25.224825233888197,24.932239383094842,-0.29258585079335475,Yes,Yes
30204,1600,L,CH1,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,9.633423231944384,11.044412467919567,1.4109892359751832,No,No
30204,1600,L,CH1,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,23.54216963265234,21.709910525877994,-1.8322591067743446,Yes,Yes
30204,1600,L,CH1,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,10.280191052704113,7.2213901880176525,-3.058800864686461,No,No
30204,1600,L,CH1,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,22.593141086386915,21.889256175838874,-0.7038849105480409,Yes,Yes
30204,1600,L,CH1,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,12.774066927019183,8.405159436941592,-4.368907490077591,No,No
30204,1600,L,CH1,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,18.01712696969404,20.113711313149672,2.096584343455632,Yes,Yes
30204,1600,L,CH1,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,9.616766091803603,12.250639117815496,2.6338730260118925,No,No
30204,1600,L,CH1,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,15.871525536621192,16.77496851199305,0.9034429753718562,Yes,Yes
30204,1600,L,CH1,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,8.148360568704584,12.592153488019813,4.443792919315229,No,No
30204,1600,L,CH1,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,14.090154332580763,14.673786728898612,0.5836323963178494,No,No
30204,1600,L,CH1,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,17.58619595845815,10.781118750764715,-6.805077207693433,Yes,No
30204,1600,L,CH1,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,15.828676414377105,10.069385319057726,-5.759291095319378,Yes,No
30204,1600,L,CH1,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,16.682832233984307,6.451971304986547,-10.23086092899776,Yes,No
30204,1600,L,CH1,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,14.360051763477601,12.049782058938689,-2.3102697045389124,No,No
30204,1600,L,CH1,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,27.892187621760392,16.442142781445533,-11.45004484031486,Yes,Yes
30204,1600,L,CH1,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,14.88080696304454,11.20094736620371,-3.6798595968408296,No,No
30204,1600,L,CH1,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,6.978767389802783,24.898323496681876,17.919556106879092,No,Yes
30204,1600,L,CH1,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,27.55495964220377,23.482422604748084,-4.072537037455685,Yes,Yes
30204,1600,L,CH1,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,3.4828240543674713,8.108751962635365,4.625927908267894,No,No
30204,1600,L,CH1,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,24.526886838484092,19.096423450936104,-5.430463387547988,Yes,Yes
30204,1600,L,CH1,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,1.8325934202205905,4.375008486283647,2.542415066063057,No,No
30204,1600,L,CH1,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,25.79382780235463,19.277251938602152,-6.516575863752479,Yes,Yes
30204,1600,L,CH1,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,13.385367261578303,4.33687774812341,-9.048489513454893,No,No
30204,1600,L,CH1,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,20.09359568401559,16.399749445293928,-3.6938462387216617,Yes,Yes
30204,1600,L,CH1,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,5.453248137746143,11.06464598618735,5.611397848441206,No,No
30204,1600,L,CH1,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,18.672729827388846,10.65825978262421,-8.014470044764636,Yes,No
30204,1600,L,CH1,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,9.408716032776317,12.360603217341366,2.9518871845650487,No,No
30204,1600,L,CH1,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,19.055698116855226,14.358909477557837,-4.696788639297388,Yes,No
30204,1600,L,CH1,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,10.283478085144495,9.658959493716923,-0.6245185914275719,No,No
30204,1600,L,CH1,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,17.64446010935564,9.233403540840028,-8.411056568515614,Yes,No
30204,1600,L,CH1,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,14.846112663448853,5.038674565175514,-9.80743809827334,No,No
30204,1600,L,CH1,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,15.894359303501451,13.481042589259571,-2.41331671424188,Yes,No
30204,1600,L,CH1,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,30.04661470126284,13.366903926686486,-16.679710774576353,Yes,No
30204,1600,L,CH1,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,15.642450013154939,12.826348472761575,-2.8161015403933636,Yes,No
30204,1600,L,CH1,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,6.676855141939253,23.370550101925698,16.693694959986445,No,Yes
30204,1600,L,CH1,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,25.76153682768328,18.786678727731335,-6.974858099951945,Yes,Yes
30204,1600,L,CH1,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,7.012091368749377,4.877448410780243,-2.1346429579691337,No,No
30204,1600,L,CH1,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,21.260242823777546,11.279380084619643,-9.980862739157903,Yes,No
30204,1600,L,CH1,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,8.15034362871926,4.01983436948053,-4.130509259238729,No,No
30204,1600,L,CH1,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,22.273710081619566,15.250837290877053,-7.022872790742513,Yes,Yes
30204,1600,L,CH1,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,14.986717793262036,2.7749678639489836,-12.211749929313052,No,No
30204,1600,L,CH1,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,16.557957887316785,13.980693000101489,-2.5772648872152963,Yes,No
30204,1600,L,CH1,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,5.762630418835819,9.42061482598487,3.6579844071490513,No,No
30204,1600,L,CH1,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,13.67217414884498,7.265276161681556,-6.406897987163425,No,No
30204,1600,L,CH1,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,6.767168667302716,11.907596012199678,5.1404273448969615,No,No
30204,1600,L,CH1,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,13.057383868139485,12.810151222441746,-0.24723264569773917,No,No
30204,1600,L,CH1,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,6.63889818010704,5.55781418069288,-1.08108399941416,No,No
30204,1600,L,CH1,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,12.643183739165513,7.644105095960905,-4.999078643204609,No,No
30204,1600,L,CH1,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,11.75651099225091,4.2187351136903875,-7.537775878560522,No,No
30204,1600,L,CH1,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,11.339831116018992,9.099651150064696,-2.2401799659542956,No,No
30204,1600,L,CH1,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,29.040934102507656,10.743597228572884,-18.29733687393477,Yes,No
30204,1600,L,CH1,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,12.853639621908446,10.129439207359328,-2.7242004145491183,No,No
30204,1600,L,CH1,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,5.56123888718577,18.743819951203808,13.182581064018038,No,Yes
30204,1600,L,CH2,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,8.15112516162037,6.921007299295447,-1.2301178623249243,No,No
30204,1600,L,CH2,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,5.641582224892275,3.988518057478583,-1.6530641674136923,No,No
30204,1600,L,CH2,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,7.055500288037524,7.494000707462708,0.4385004194251838,No,No
30204,1600,L,CH2,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,4.90311237516659,3.9387579755947755,-0.9643543995718149,No,No
30204,1600,L,CH2,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,6.374411824013796,9.094740431033198,2.720328607019402,No,No
30204,1600,L,CH2,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,8.842066911190162,1.9254436257177987,-6.9166232854723635,No,No
30204,1600,L,CH2,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.79511682586381,5.7075520950212475,-4.087564730842562,No,No
30204,1600,L,CH2,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,7.134221234102485,6.298266740774334,-0.8359544933281509,No,No
30204,1600,L,CH2,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,11.662195294432536,7.249100465425916,-4.41309482900662,No,No
30204,1600,L,CH2,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,10.542308448256057,5.690189260601862,-4.8521191876541945,No,No
30204,1600,L,CH2,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,12.621986768232741,7.104094187516123,-5.517892580716618,No,No
30204,1600,L,CH2,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,39.69313551259589,24.935750016357588,-14.7573854962383,Yes,Yes
30204,1600,L,CH2,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,13.318348105187663,10.298087380851173,-3.02026072433649,No,No
30204,1600,L,CH2,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,6.367064452248261,7.980998062217952,1.613933609969691,No,No
30204,1600,L,CH2,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.541961746432403,7.805907156364453,-0.7360545900679494,No,No
30204,1600,L,CH2,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,37.26643889588835,19.775726590454745,-17.490712305433604,Yes,Yes
30204,1600,L,CH2,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.999262833878992,16.71866711570445,6.719404281825456,No,Yes
30204,1600,L,CH2,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,10.034712730412622,7.174268709138526,-2.8604440212740956,No,No
30204,1600,L,CH2,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,7.624209794922363,9.161131244703903,1.5369214497815396,No,No
30204,1600,L,CH2,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,6.516818391784413,6.0244494927989445,-0.4923688989854682,No,No
30204,1600,L,CH2,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,5.371561722989831,6.555310773268666,1.183749050278835,No,No
30204,1600,L,CH2,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,5.582716665438465,4.136156795344737,-1.4465598700937274,No,No
30204,1600,L,CH2,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,5.75580604740002,6.223244502014551,0.4674384546145314,No,No
