bearing,rpm,fault,carrier_band_hz,target,family,component,channels,detected_channels,detection_rate_pct,median_prominence_db,q25_prominence_db,q75_prominence_db
30204,1600,IR+OR,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,6,18.75,10.701669305620598,9.294144468955203,12.819908249700312
30204,1600,IR+OR,2000-7000,BPFI_3x,inner_harmonic,IR,32,0,0.0,9.179429240965417,8.660308254621171,10.434786627529304
30204,1600,IR+OR,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,3,9.375,10.445273646928229,9.174639079900556,12.540384485108152
30204,1600,IR+OR,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,9.521402072498065,8.447059205640432,11.136521741721776
30204,1600,IR+OR,2000-7000,BPFO_1x,outer_harmonic,OR,32,6,18.75,9.549177826326833,7.455747276205365,11.720618157213607
30204,1600,IR+OR,2000-7000,BPFO_2x,outer_harmonic,OR,32,4,12.5,8.709076009819462,8.258002798819213,10.980473272994672
30204,1600,IR+OR,2000-7000,BPFO_3x,outer_harmonic,OR,32,2,6.25,9.430399734038415,8.030065069079637,11.259395142513181
30204,1600,IR+OR,7000-10000,BPFI_1x,inner_harmonic,IR,32,30,93.75,20.319729960687404,19.337910578098054,21.79367455271812
30204,1600,IR+OR,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,22,68.75,15.619655206018537,14.000979883983206,17.58965286728056
30204,1600,IR+OR,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,15,46.875,13.88568856302766,8.785994660733248,17.74282794029349
30204,1600,IR+OR,7000-10000,BPFI_2x,inner_harmonic,IR,32,4,12.5,10.847375403450512,8.701274229583309,13.18045164601674
30204,1600,IR+OR,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,9.278836165304092,7.58957894859339,10.366909287897595
30204,1600,IR+OR,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,11,34.375,13.080977901090197,10.954322882892404,18.830563045138817
30204,1600,IR+OR,7000-10000,BPFI_3x,inner_harmonic,IR,32,0,0.0,9.286539192483609,8.71780546478719,10.358294193333622
30204,1600,IR+OR,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,10.334752334176049,8.66822718520153,11.727040790123942
30204,1600,IR+OR,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,9.046745831508792,8.545806551230708,10.772395295433158
30204,1600,IR+OR,7000-10000,BPFO_1x,outer_harmonic,OR,32,7,21.875,10.191343362263591,7.604879070052794,14.836232183724377
30204,1600,IR+OR,7000-10000,BPFO_2x,outer_harmonic,OR,32,4,12.5,10.569587273446071,8.77345589731682,12.291706751542277
30204,1600,IR+OR,7000-10000,BPFO_3x,outer_harmonic,OR,32,5,15.625,11.323604807038397,8.903168345801191,13.389045722315853
30204,1600,IR+OR+B,10000-11200,BPFI_1x,inner_harmonic,IR,32,19,59.375,15.923563769557708,12.17077423055466,19.638940869011876
30204,1600,IR+OR+B,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,8.582970095382734,7.939601251363209,10.729739183241744
30204,1600,IR+OR+B,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,2,6.25,10.140592053551698,8.249645126722733,12.949841485995158
30204,1600,IR+OR+B,10000-11200,BPFI_2x,inner_harmonic,IR,32,3,9.375,11.14816432490478,8.744068193561592,12.734550098138884
30204,1600,IR+OR+B,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,8.313817971201914,7.540076386850716,9.162772226685734
30204,1600,IR+OR+B,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,24,75.0,18.27439546389568,14.851341057997605,21.582317663344845
30204,1600,IR+OR+B,10000-11200,BPFI_3x,inner_harmonic,IR,32,0,0.0,9.709960057396437,8.520146082150529,10.468490818437608
30204,1600,IR+OR+B,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,9.282856481420076,8.482670284623584,10.096206435391732
30204,1600,IR+OR+B,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,8.33466893225178,7.312397886559149,9.06476946912167
30204,1600,IR+OR+B,10000-11200,BPFO_1x,outer_harmonic,OR,32,12,37.5,12.763083816599666,9.083789027268928,16.95042872785436
30204,1600,IR+OR+B,10000-11200,BPFO_2x,outer_harmonic,OR,32,4,12.5,9.549085946209079,7.298571994862993,10.788175663541287
30204,1600,IR+OR+B,10000-11200,BPFO_3x,outer_harmonic,OR,32,4,12.5,9.867687504098804,8.67786882794136,11.480706898215846
30204,1600,IR+OR+B,10000-11200,BSF_1x,rolling_harmonic,B,32,0,0.0,5.347545368380148,3.798597863759889,7.065772837262509
30204,1600,IR+OR+B,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,5.398410765721422,4.219201984193313,7.548140375927624
30204,1600,IR+OR+B,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,7.077383198057397,5.2796087125994084,7.688935300585296
30204,1600,IR+OR+B,10000-11200,BSF_2x,rolling_harmonic,B,32,1,3.125,8.39991472582167,7.393602263982789,9.939470932204665
30204,1600,IR+OR+B,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,16,50.0,14.57852944752041,12.225993573994687,20.211692202389507
30204,1600,IR+OR+B,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,5,15.625,8.189639901952688,6.715922713056346,10.556409149478693
30204,1600,IR+OR+B,10000-11200,BSF_3x,rolling_harmonic,B,32,0,0.0,7.021359177794954,6.27451482820311,7.519806782845315
30204,1600,IR+OR+B,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,7.975266981910082,6.50681258228007,8.903544898332964
30204,1600,IR+OR+B,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,23,71.875,17.98619373496023,14.75649267237312,20.14592015422126
30204,1600,IR+OR+B,2000-7000,BPFI_1x,inner_harmonic,IR,32,27,84.375,25.4677642878884,19.44445240494633,27.744684098638835
30204,1600,IR+OR+B,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,16,50.0,15.609767072192616,9.398150718767482,21.99468346207653
30204,1600,IR+OR+B,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,25,78.125,19.42051630067776,15.338672292575714,21.826265715106064
30204,1600,IR+OR+B,2000-7000,BPFI_2x,inner_harmonic,IR,32,17,53.125,15.82116112963368,10.994228967118184,20.046975913080022
30204,1600,IR+OR+B,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,6,18.75,10.856251705102126,9.450215990941995,14.523229767564304
30204,1600,IR+OR+B,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,18,56.25,16.97991806018324,11.210261847029702,20.249088124744073
30204,1600,IR+OR+B,2000-7000,BPFI_3x,inner_harmonic,IR,32,10,31.25,12.582349135753482,10.096003302884341,15.173193533317258
30204,1600,IR+OR+B,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,3,9.375,10.660864094389513,9.54643611606692,13.002468387629982
30204,1600,IR+OR+B,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,5,15.625,10.776591447363494,8.753761850739357,13.98216845697256
30204,1600,IR+OR+B,2000-7000,BPFO_1x,outer_harmonic,OR,32,4,12.5,8.332670675559639,6.190864379186926,10.83612344566943
30204,1600,IR+OR+B,2000-7000,BPFO_2x,outer_harmonic,OR,32,4,12.5,8.085779783826185,7.509309651735357,9.22135000245406
30204,1600,IR+OR+B,2000-7000,BPFO_3x,outer_harmonic,OR,32,13,40.625,13.810922719454375,10.960625684721654,17.95883705709874
30204,1600,IR+OR+B,2000-7000,BSF_1x,rolling_harmonic,B,32,0,0.0,7.196859368154824,5.978879827272431,9.401264733414646
30204,1600,IR+OR+B,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,5.911333026703264,4.603209587072948,7.736834459096164
30204,1600,IR+OR+B,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,6.803815263656128,5.834704657129302,8.16828303718012
30204,1600,IR+OR+B,2000-7000,BSF_2x,rolling_harmonic,B,32,10,31.25,9.69255728140964,7.094486617321234,15.684242361354338
30204,1600,IR+OR+B,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,14,43.75,13.348963212661886,11.988236773627833,20.75004546178173
30204,1600,IR+OR+B,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,6,18.75,10.732510304652731,8.842043798120168,11.691384999659283
30204,1600,IR+OR+B,2000-7000,BSF_3x,rolling_harmonic,B,32,0,0.0,6.948307602241748,6.347930253426684,7.917488251659979
30204,1600,IR+OR+B,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,2,6.25,8.610458764619295,7.417798522982866,9.657912701666957
30204,1600,IR+OR+B,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,31,96.875,25.315462158228296,21.43124901293671,27.70594655804134
30204,1600,IR+OR+B,7000-10000,BPFI_1x,inner_harmonic,IR,32,26,81.25,19.595762270677625,16.80643225282772,22.61864125375828
30204,1600,IR+OR+B,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,11,34.375,13.505703563540745,10.943285482559592,15.926511152519367
30204,1600,IR+OR+B,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,13,40.625,13.326488129102064,9.34296547246219,16.263426780730466
30204,1600,IR+OR+B,7000-10000,BPFI_2x,inner_harmonic,IR,32,7,21.875,12.069316335762561,9.145081008438748,14.391216453138888
30204,1600,IR+OR+B,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,7.900109956424095,7.60993873928992,9.003432713926689
30204,1600,IR+OR+B,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,24,75.0,18.853107897091125,14.918964867255976,22.1335519623498
30204,1600,IR+OR+B,7000-10000,BPFI_3x,inner_harmonic,IR,32,3,9.375,9.750300571372174,8.949861317649905,11.581467120935429
30204,1600,IR+OR+B,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,9.238844805140364,8.275270247264409,10.186742518565637
30204,1600,IR+OR+B,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,8.447181352948164,7.665366005398869,9.42556547908478
30204,1600,IR+OR+B,7000-10000,BPFO_1x,outer_harmonic,OR,32,11,34.375,9.92079065608493,7.011622370159203,16.35693239463619
30204,1600,IR+OR+B,7000-10000,BPFO_2x,outer_harmonic,OR,32,4,12.5,9.866318057667966,7.670113732172263,12.471160783756437
30204,1600,IR+OR+B,7000-10000,BPFO_3x,outer_harmonic,OR,32,6,18.75,11.010085159997788,9.238968550658022,13.727106585982247
30204,1600,IR+OR+B,7000-10000,BSF_1x,rolling_harmonic,B,32,0,0.0,6.648790173006089,4.915790238033595,8.137297447667255
30204,1600,IR+OR+B,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,5.323314191813619,3.914625685971661,7.706573321888929
30204,1600,IR+OR+B,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,6.475862195631839,4.655864150347902,7.785345388548954
30204,1600,IR+OR+B,7000-10000,BSF_2x,rolling_harmonic,B,32,6,18.75,10.190257317653025,8.848148864271387,14.294407694097043
30204,1600,IR+OR+B,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,16,50.0,14.85147742377834,13.206306772805423,21.72017149515074
30204,1600,IR+OR+B,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,5,15.625,8.030271037867596,7.007363974118609,10.406714242386903
30204,1600,IR+OR+B,7000-10000,BSF_3x,rolling_harmonic,B,32,0,0.0,7.104322276215292,6.521556155625436,7.851784707120576
30204,1600,IR+OR+B,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,1,3.125,7.3665328911381875,6.617671185849512,8.453745674832945
30204,1600,IR+OR+B,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,30,93.75,20.63288127695349,17.981224635358597,22.98690508423366
30204,1600,OR,10000-11200,BPFO_1x,outer_harmonic,OR,32,31,96.875,35.21570905973246,33.52857242540011,36.65588784345039
30204,1600,OR,10000-11200,BPFO_2x,outer_harmonic,OR,32,30,93.75,26.574016845845627,23.847926244309317,28.362983642925073
30204,1600,OR,10000-11200,BPFO_3x,outer_harmonic,OR,32,20,62.5,17.110316073190745,9.329025729142923,21.316159576603575
30204,1600,OR,2000-7000,BPFO_1x,outer_harmonic,OR,32,30,93.75,35.6665143749883,33.29765882219489,38.458897421845506
30204,1600,OR,2000-7000,BPFO_2x,outer_harmonic,OR,32,30,93.75,25.99485830472549,23.79513796086093,31.62042651274667
30204,1600,OR,2000-7000,BPFO_3x,outer_harmonic,OR,32,15,46.875,14.15732352266348,9.147164081371887,24.375311338674287
30204,1600,OR,7000-10000,BPFO_1x,outer_harmonic,OR,32,31,96.875,37.15819204397758,34.05134980384917,39.22329049637464
30204,1600,OR,7000-10000,BPFO_2x,outer_harmonic,OR,32,30,93.75,28.17197669741291,24.014414616499383,31.512275541323934
30204,1600,OR,7000-10000,BPFO_3x,outer_harmonic,OR,32,24,75.0,19.700690363600913,14.93349348834805,23.989762266619728
30204,1600,OR+B,10000-11200,BPFO_1x,outer_harmonic,OR,32,29,90.625,31.999464484387374,29.66470816701496,33.55609615870413
30204,1600,OR+B,10000-11200,BPFO_2x,outer_harmonic,OR,32,26,81.25,25.352012610979568,21.90773122938341,27.8025272816045
30204,1600,OR+B,10000-11200,BPFO_3x,outer_harmonic,OR,32,23,71.875,20.508393676448534,10.052537119879787,23.55539116521381
30204,1600,OR+B,10000-11200,BSF_1x,rolling_harmonic,B,32,0,0.0,6.069643417092523,4.24552405243867,6.878819030981666
30204,1600,OR+B,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,5.516143934320976,4.821816987783954,7.488177397420436
30204,1600,OR+B,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,1,3.125,6.828953375523385,5.8152747864342516,9.306289573173272
30204,1600,OR+B,10000-11200,BSF_2x,rolling_harmonic,B,32,0,0.0,7.844253808748838,6.450918873664134,9.913416141953526
30204,1600,OR+B,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,12,37.5,12.414201359404629,8.837404117899789,19.616115861665637
30204,1600,OR+B,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,2,6.25,8.349123490698265,6.3674081864914305,11.083231839896898
30204,1600,OR+B,10000-11200,BSF_3x,rolling_harmonic,B,32,0,0.0,7.72339658332952,6.7205601830508215,9.097040720375812
30204,1600,OR+B,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,2,6.25,8.52218182574423,7.858522782140598,9.741222069366088
30204,1600,OR+B,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,9.320258837728591,6.943209017393501,10.725251049485355
30204,1600,OR+B,2000-7000,BPFO_1x,outer_harmonic,OR,32,31,96.875,29.88901173395812,26.697188529990346,32.96294290393965
30204,1600,OR+B,2000-7000,BPFO_2x,outer_harmonic,OR,32,26,81.25,25.333135743109988,22.040712884415285,26.5256940856096
30204,1600,OR+B,2000-7000,BPFO_3x,outer_harmonic,OR,32,24,75.0,20.911850383344845,15.179939368592978,22.980166024176462
30204,1600,OR+B,2000-7000,BSF_1x,rolling_harmonic,B,32,0,0.0,6.62060219678747,4.308586484535164,7.751635890814491
30204,1600,OR+B,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,4.07650850493334,2.815570380297091,6.396186610878989
30204,1600,OR+B,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,7.41874773856164,5.586116846122346,9.049345929071073
30204,1600,OR+B,2000-7000,BSF_2x,rolling_harmonic,B,32,6,18.75,9.67932762751381,8.493377896520744,12.36185626872757
30204,1600,OR+B,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,11,34.375,12.536211024618506,7.83638683034886,24.767072331539403
30204,1600,OR+B,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,4,12.5,8.116726559597996,6.662473549888282,9.573334912702474
30204,1600,OR+B,2000-7000,BSF_3x,rolling_harmonic,B,32,0,0.0,7.553145711398479,7.048273896217061,8.424564783805577
30204,1600,OR+B,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,3,9.375,8.543293135867376,6.979218930400187,10.346664338786233
30204,1600,OR+B,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,2,6.25,8.679519138114017,7.960121686090575,9.930700925152687
30204,1600,OR+B,7000-10000,BPFO_1x,outer_harmonic,OR,32,32,100.0,33.08150885883157,30.11386633160265,35.36084135484255
30204,1600,OR+B,7000-10000,BPFO_2x,outer_harmonic,OR,32,27,84.375,26.522880928501138,22.94159624882084,29.480703056794226
30204,1600,OR+B,7000-10000,BPFO_3x,outer_harmonic,OR,32,26,81.25,22.505259155038477,18.375207863418343,25.472083875699663
30204,1600,OR+B,7000-10000,BSF_1x,rolling_harmonic,B,32,0,0.0,6.206918098963653,4.840928023897301,7.758233660592049
30204,1600,OR+B,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,5.545936116517945,4.446468940934009,8.06041555343068
30204,1600,OR+B,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,1,3.125,6.998286216869198,5.099271648441227,9.10285283656259
30204,1600,OR+B,7000-10000,BSF_2x,rolling_harmonic,B,32,6,18.75,10.106220334545846,7.464599301693173,11.653090642464893
30204,1600,OR+B,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,10,31.25,12.716553497714365,9.520150235091693,17.064915849980576
30204,1600,OR+B,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,3,9.375,8.483588677129465,6.657583356968919,9.544987046467337
30204,1600,OR+B,7000-10000,BSF_3x,rolling_harmonic,B,32,0,0.0,7.264628569852785,5.974112851107695,8.154934384625236
30204,1600,OR+B,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,2,6.25,10.287207295871578,8.62655544194178,11.64381830089305
30204,1600,OR+B,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,1,3.125,8.211960396653812,7.2737813954828425,12.077931533000495
30204,600,IR,10000-11200,BPFI_1x,inner_harmonic,IR,32,19,59.375,18.19617112015555,7.113916494267694,19.34825254568826
30204,600,IR,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,4,12.5,7.806665449378543,5.817122216023922,9.882016614685643
30204,600,IR,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,2,6.25,7.5675874840747195,5.610148493072435,10.528885702391577
30204,600,IR,10000-11200,BPFI_2x,inner_harmonic,IR,32,12,37.5,13.449452283481959,7.255158725714653,16.58366909244413
30204,600,IR,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,7.774934671356218,6.715305949443785,8.712239283265902
30204,600,IR,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,1,3.125,7.6118470125850894,6.53502207133275,9.730731252962917
30204,600,IR,10000-11200,BPFI_3x,inner_harmonic,IR,32,9,28.125,12.706469369166221,8.418555915492123,15.170866741640815
30204,600,IR,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,7.1100301911349,6.116744051622705,9.126197991295747
30204,600,IR,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,1,3.125,8.567567923971517,7.687153508334943,11.34891887148137
30204,600,IR,2000-7000,BPFI_1x,inner_harmonic,IR,32,20,62.5,23.116713689876565,7.484147026649413,26.335999014404706
30204,600,IR,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,5,15.625,8.582775434532058,7.794237866591188,13.935729514116318
30204,600,IR,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,17,53.125,15.335987207240738,6.890317045144305,17.891137424890744
30204,600,IR,2000-7000,BPFI_2x,inner_harmonic,IR,32,17,53.125,15.988889262640665,7.823471563749259,20.414254637703323
30204,600,IR,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,7.348670813416517,5.898576929971188,8.052316879841994
30204,600,IR,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,3,9.375,9.43716569723713,7.43218617103708,12.406103370230811
30204,600,IR,2000-7000,BPFI_3x,inner_harmonic,IR,32,11,34.375,13.041566052357807,8.303813003419029,15.732469316490937
30204,600,IR,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,5,15.625,8.610794800677878,7.238173836436621,11.22714004095657
30204,600,IR,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,10,31.25,12.324804225346057,8.087111630362461,15.531141434906338
30204,600,IR,7000-10000,BPFI_1x,inner_harmonic,IR,32,20,62.5,19.350754869185472,8.542845408643556,22.28980663916827
30204,600,IR,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,2,6.25,7.3930574234475275,5.63304635605282,9.025299763706329
30204,600,IR,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,4,12.5,9.739388085121789,6.767441857817415,13.616341024710469
30204,600,IR,7000-10000,BPFI_2x,inner_harmonic,IR,32,12,37.5,13.109792118938449,7.744021270286494,18.495861736010358
30204,600,IR,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,7.016893560462887,5.764904944851784,8.436438430542122
30204,600,IR,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,2,6.25,9.01294141089496,7.232957916372767,10.3862274880951
30204,600,IR,7000-10000,BPFI_3x,inner_harmonic,IR,32,12,37.5,11.714796547472535,7.593495732653338,15.613747243808637
30204,600,IR,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,1,3.125,8.109946620852597,7.046846867593533,9.939321657867222
30204,600,IR,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,4,12.5,10.34354830768157,7.373374236252035,13.484954514696936
30204,600,IR+OR+B,10000-11200,BPFI_1x,inner_harmonic,IR,32,14,43.75,14.909097558455706,10.523319253547918,16.297071543736735
30204,600,IR+OR+B,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,10.565597786897317,8.75790319648333,11.81915012851737
30204,600,IR+OR+B,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,6.415528970903599,5.383006608297015,7.782085501620597
30204,600,IR+OR+B,10000-11200,BPFI_2x,inner_harmonic,IR,32,1,3.125,8.672909217364262,6.207342352753594,10.972253593271194
30204,600,IR+OR+B,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,6.956175993611851,6.225597541791624,8.50708489665562
30204,600,IR+OR+B,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,25,78.125,18.453294576596704,15.137160183030572,22.47912828278845
30204,600,IR+OR+B,10000-11200,BPFI_3x,inner_harmonic,IR,32,0,0.0,9.738846707536599,7.850803764513953,10.457845563754308
30204,600,IR+OR+B,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,9.373605262566809,8.709989578559929,10.357911022051153
30204,600,IR+OR+B,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,7.396651085156551,6.344273244420586,8.643185290773106
30204,600,IR+OR+B,10000-11200,BPFO_1x,outer_harmonic,OR,32,20,62.5,27.153516854509775,5.9911493256340735,28.763062367888203
30204,600,IR+OR+B,10000-11200,BPFO_2x,outer_harmonic,OR,32,20,62.5,23.057424975221405,7.429643839688106,24.153829705580534
30204,600,IR+OR+B,10000-11200,BPFO_3x,outer_harmonic,OR,32,24,75.0,17.983678121865445,14.646527937741723,20.689208619117217
30204,600,IR+OR+B,10000-11200,BSF_1x,rolling_harmonic,B,32,0,0.0,5.43452745976576,3.302023774543464,8.430165012371967
30204,600,IR+OR+B,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,6.452208590308449,4.583774603420054,7.528140155773183
30204,600,IR+OR+B,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,5.219646070665137,2.443200400229486,7.584329679937751
30204,600,IR+OR+B,10000-11200,BSF_2x,rolling_harmonic,B,32,1,3.125,8.24027747000418,6.067065544520378,10.712467386699972
30204,600,IR+OR+B,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,8,25.0,10.992736896380768,8.815445283501518,14.333111444006743
30204,600,IR+OR+B,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,5.810995068061121,4.407432266257896,8.815903988715455
30204,600,IR+OR+B,10000-11200,BSF_3x,rolling_harmonic,B,32,0,0.0,3.5411372623559556,1.82696641127956,5.223541973815194
30204,600,IR+OR+B,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,7.80830359858313,6.060856828370534,9.863067991459754
30204,600,IR+OR+B,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,10,31.25,13.300038777590153,11.470883363737283,15.199211036457758
30204,600,IR+OR+B,2000-7000,BPFI_1x,inner_harmonic,IR,32,24,75.0,20.151096428846493,15.105772207645478,23.398320357315107
30204,600,IR+OR+B,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,1,3.125,8.536707404219277,6.977784331870505,11.116127507901801
30204,600,IR+OR+B,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,6,18.75,11.927621840014293,9.40312711390356,13.929375762446208
30204,600,IR+OR+B,2000-7000,BPFI_2x,inner_harmonic,IR,32,13,40.625,14.332439374348715,9.682474252268742,15.937620024146828
30204,600,IR+OR+B,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,9.544566697678341,7.5157717496451415,11.112769098282392
30204,600,IR+OR+B,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,16,50.0,15.622257313807978,12.58981013807756,20.403450560019873
30204,600,IR+OR+B,2000-7000,BPFI_3x,inner_harmonic,IR,32,2,6.25,11.311411353430795,9.739390367055739,12.462458200327905
30204,600,IR+OR+B,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,3,9.375,11.54730784085747,9.842598706167616,13.153459226091616
30204,600,IR+OR+B,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,1,3.125,9.326370230176074,7.235777611458953,12.3216090583647
30204,600,IR+OR+B,2000-7000,BPFO_1x,outer_harmonic,OR,32,20,62.5,24.779713343049426,7.113014375323619,26.84794986224875
30204,600,IR+OR+B,2000-7000,BPFO_2x,outer_harmonic,OR,32,19,59.375,21.179087609037534,9.74551999043469,23.651773570659508
30204,600,IR+OR+B,2000-7000,BPFO_3x,outer_harmonic,OR,32,14,43.75,14.034953324445993,10.793724820271612,16.87990919035503
30204,600,IR+OR+B,2000-7000,BSF_1x,rolling_harmonic,B,32,0,0.0,6.36190441148218,4.642253699743957,7.286414818360726
30204,600,IR+OR+B,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,7.077518757622733,6.032147257156331,9.615997189737598
