file,rotor,fault,bearing,rpm_nominal,channel,requested_rate_filename_hz,requested_rate_metadata_hz,actual_rate_hz,rate_label,ni_divider_n,native_formula_hz,actual_minus_native_formula_hz,metadata_rate_error_hz,nyquist_hz,approx_alias_free_bandwidth_hz,source_duration_s,analysis_start_s,analysis_end_s,analysis_duration_s,analysis_samples,sensitivity_v_per_g,minimum_g,maximum_g,samples_over_50g,samples_over_50g_per_million,samples_abs_voltage_at_least_5p10v,samples_abs_voltage_at_least_5p10v_per_million,exact_rail_samples,exact_rail_samples_per_million,exact_rail_events,exact_rail_events_per_minute,has_exact_rail,raw_rms_g,raw_p99_abs_g,raw_p99_9_abs_g,raw_p99_99_abs_g,raw_peak_abs_g,common_0_5p5khz_rms_g,common_0_5p5khz_p99_abs_g,common_0_5p5khz_p99_9_abs_g,common_0_5p5khz_p99_99_abs_g,common_0_5p5khz_peak_abs_g,one_x_candidate_hz,one_x_candidate_rpm,one_x_local_ratio_db
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,N204,1600,CH1,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,196.8999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.101,-48.622692596138606,50.67458878321781,68,22.135416666666668,62,20.182291666666668,59,19.205729166666668,59,29.500000000000018,Yes,2.8043183122230557,12.567089326131962,27.610342000115985,41.847344895500406,50.671845453713765,1.1175365156780772,4.914965686291939,8.744883943714532,12.14136334002711,28.144976461578864,26.750000000000018,1605.0000000000011,25.289887557188226
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,N204,1600,CH2,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,196.8999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.0991,-37.80414561634713,34.02873057418769,0,0.0,0,0.0,0,0.0,0,0.0,No,1.5089429935595375,6.604272530739128,15.182640324624437,23.067451403324213,37.80642290323674,1.359067347861327,5.934714119153653,13.67894381552873,19.869626289618463,29.812869906871583,26.750000000000018,1605.0000000000011,43.00972911750411
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/L_IR+OR+B_25600_N204_1600.tdms,L,IR+OR+B,N204,1600,CH3,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,196.8999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.1001,-19.361034333866137,21.754464112167838,0,0.0,0,0.0,0,0.0,0,0.0,No,1.0203427345799967,4.261742749356927,8.440489636473725,12.637999694445767,21.75222980024349,0.649535046461754,2.6494949931070066,4.7580462136998865,6.5543025141904385,9.52216747626387,26.750000000000018,1605.0000000000011,48.44475014429556
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH0,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,195.2999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.0964,-53.129211775684645,53.14191454931536,600,195.3125,400,130.20833333333334,386,125.65104166666667,385,192.5000000000001,Yes,4.670942090440381,19.864974470934712,36.19030592418525,53.13951882770589,53.14023284221835,2.4040053080912394,10.317362629928796,18.027964600199915,23.657451809189286,35.06974322755693,26.625000000000018,1597.5000000000011,25.642874311828393
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH1,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,195.2999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.101,-50.655637040792065,50.67458878321781,180,58.59375,168,54.6875,160,52.083333333333336,155,77.50000000000004,Yes,4.324475243185686,19.074364081254576,32.687802664762025,46.278343526125305,50.67281938510862,2.0878526471613768,8.504960516267381,14.37525322483562,19.91951922032258,33.21614893237753,26.625000000000018,1597.5000000000011,20.380228493334968
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH2,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,195.2999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.0991,-13.232577643309792,13.899426184217964,0,0.0,0,0.0,0,0.0,0,0.0,No,1.0130740853712676,3.88542954210996,6.327188794272633,8.48996989943118,13.897100784568496,0.7193046519132017,2.742948607801592,4.580121186454939,6.201128279808195,9.07726054684479,26.625000000000018,1597.5000000000011,54.67416329554399
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_N204_1600.tdms,M3,IR+OR+B,N204,1600,CH3,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,195.2999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.1001,-14.649744540819183,16.199369228051953,0,0.0,0,0.0,0,0.0,0,0.0,No,1.0438882767833206,3.973920001942746,6.666140561249474,9.216507753869452,16.196964474449715,0.7562248184092412,2.915849749630885,5.232646535602088,7.146885661310603,11.392209698694748,26.625000000000018,1597.5000000000011,58.96797809540192
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH0,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,201.2999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.0964,-53.129211775684645,53.14191454931536,351,114.2578125,221,71.94010416666667,209,68.03385416666667,209,104.50000000000006,Yes,3.933476956170458,17.424117529507036,35.39341565938604,50.90295682867097,53.14032348950425,1.9796470973300593,9.054007334367386,18.53992304328823,27.153345535272816,42.82690121668887,26.687500000000018,1601.2500000000011,24.951543345197567
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH1,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,201.2999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.101,-50.655637040792065,50.67458878321781,28,9.114583333333334,26,8.463541666666666,24,7.8125,24,12.000000000000007,Yes,3.1210438844268236,13.793103068457645,26.656911243535877,38.30990361171566,50.6722090370375,1.3979623791085125,5.970649105043575,11.782289716431933,16.068607725766366,28.391294133779084,26.687500000000018,1601.2500000000011,42.94388966583904
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH2,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,201.2999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.0991,-22.44386302597377,17.071109708819375,0,0.0,0,0.0,0,0.0,0,0.0,No,1.0286686517509054,4.316918319693933,7.364891368844967,9.950157140352658,22.446075602669634,0.6371216230048741,2.6450879449573885,4.77207313776338,6.58247058366384,10.841650109615184,26.687500000000018,1601.2500000000011,70.1127707255826
uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_N204_1600.tdms,U3,IR+OR+B,N204,1600,CH3,25600.0,25600.0,25600.000000000015,25.6 kHz,2,25600.0,1.4551915228366852e-11,1.4551915228366852e-11,12800.000000000007,11520.000000000007,201.2999999999999,60.0,179.99999999999994,119.99999999999993,3072000,0.1001,-13.40041584691309,15.61222649694306,0,0.0,0,0.0,0,0.0,0,0.0,No,0.7704532584778986,3.0963313892591886,5.523753500941549,7.838409929023749,15.609965283425067,0.35248733894959994,1.3524679889877007,2.2132986951087124,2.981194006139463,4.803696349754025,26.687500000000018,1601.2500000000011,71.04506276942557
