file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.75000000000001,26.75000000000001,28.731633425083324,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH0,IR,Yes,envelope FFT,7000-10000,BPFI_1x,179.57904411764716,181.12500000000009,14.694833157087142,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_3x,344.012867647059,343.75000000000017,4.339937399802657,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH0,B,No,envelope FFT,10000-11200,BSF_2x_minus_FTF,104.94129901960787,105.87500000000004,13.25486151614836,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.75000000000001,26.75000000000001,27.277153629912494,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH1,IR,Yes,envelope FFT,7000-10000,BPFI_1x,179.57904411764716,181.12500000000009,14.719242788460837,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_3x,344.012867647059,341.12500000000017,4.757904568806506,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH1,B,No,envelope FFT,10000-11200,BSF_3x_plus_FTF,183.47352941176476,182.25000000000009,12.607793140057321,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.75000000000001,26.75000000000001,63.806365343652345,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH2,IR,Yes,envelope FFT,10000-11200,BPFI_1x_plus_1X,206.32904411764716,207.62500000000009,14.886238056885052,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_3x,344.012867647059,340.75000000000017,6.928293951564841,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH2,B,No,envelope FFT,10000-11200,BSF_3x_plus_FTF,183.47352941176476,182.25000000000009,13.19008160738209,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.75000000000001,26.75000000000001,57.01588765613165,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH3,IR,Yes,envelope FFT,10000-11200,BPFI_1x_plus_1X,206.32904411764716,207.62500000000009,15.465844754904303,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_3x,344.012867647059,340.75000000000017,8.320447963973546,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_2.tdms,N204,1600,H,IR+OR,2,H_IR+OR,25600.0,CH3,B,No,envelope FFT,10000-11200,BSF_3x_plus_FTF,183.47352941176476,181.75000000000009,11.578648719937984,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,32.49532478485808,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH0,IR,Yes,envelope FFT,10000-11200,BPFI_3x_plus_1X,564.1659007352944,561.6250000000002,7.550982367305341,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH0,OR,Yes,envelope FFT,10000-11200,BPFO_1x,114.40303308823535,115.25000000000006,5.830006353298255,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH0,B,No,envelope FFT,10000-11200,BSF_3x,172.6445772058824,171.37500000000009,9.60296253117656,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,35.35285485713616,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,IR,Yes,envelope FFT,10000-11200,BPFI_3x_plus_1X,564.1659007352944,560.3750000000002,7.1597512596196164,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_1x,114.40303308823535,115.12500000000006,6.737624593941866,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,B,No,envelope FFT,2000-7000,BSF_2x,115.09638480392161,116.12500000000006,9.79531957647851,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,60.91617325419021,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,385.00643382352956,388.75000000000017,8.625892510353633,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,OR,Yes,envelope FFT,10000-11200,BPFO_2x,228.8060661764707,228.7500000000001,6.24178950092606,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,B,No,envelope FFT,10000-11200,BSF_3x,172.6445772058824,171.37500000000009,8.244268405744089,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,57.22255770326888,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,385.00643382352956,388.75000000000017,7.983421095383859,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,228.7500000000001,6.614467899804726,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH3,B,No,envelope FFT,10000-11200,BSF_3x,172.6445772058824,171.37500000000009,8.164098638535396,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,29.367567374843997,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH0,IR,Yes,envelope FFT,10000-11200,BPFI_2x_plus_1X,385.00643382352956,385.12500000000017,7.690323937217196,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,226.7500000000001,11.182701670511621,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH0,B,No,envelope FFT,2000-7000,BSF_3x,172.6445772058824,173.62500000000009,12.32597862785341,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,32.62248323797491,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH1,IR,Yes,envelope FFT,7000-10000,BPFI_2x,358.31893382352956,361.00000000000017,7.9702231916656565,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_1x,114.40303308823535,115.25000000000006,14.662557392177302,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH1,B,No,envelope FFT,2000-7000,BSF_2x,115.09638480392161,115.25000000000006,14.01981224830019,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,58.95186113730211,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,385.00643382352956,385.12500000000017,9.827670559387714,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_1x,114.40303308823535,114.62500000000006,10.921842450911567,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH2,B,No,envelope FFT,2000-7000,BSF_3x,172.6445772058824,172.75000000000009,11.821129323658388,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,57.35522989339735,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH3,IR,Yes,envelope FFT,10000-11200,BPFI_2x_plus_1X,385.00643382352956,385.12500000000017,7.339776034469477,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_1x,114.40303308823535,115.25000000000006,12.616905170315961,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_4.tdms,N204,1600,H,IR+OR,4,H_IR+OR,25600.0,CH3,B,No,envelope FFT,2000-7000,BSF_2x,115.09638480392161,115.25000000000006,12.420584965408562,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,26.596302838116138,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,7000-10000,BPFI_1x_plus_1X,205.84696691176478,204.75000000000009,11.127425183819302,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_2x,228.8060661764707,227.7500000000001,11.734658412192804,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,104.69610906862749,105.25000000000004,10.207484227112428,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,25.571224982160068,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x_plus_1X,205.84696691176478,204.75000000000009,11.018485087862189,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,228.1250000000001,12.800921109450712,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_3x_plus_FTF,183.04485294117652,182.12500000000009,6.375122980125094,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,59.806361905773606,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x_plus_1X,205.84696691176478,204.75000000000009,11.116455993722784,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,228.1250000000001,12.780135520008555,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,104.69610906862749,105.62500000000004,8.777632776843346,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.75000000000001,53.874508787347594,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,10000-11200,BPFI_1x_plus_1X,205.84696691176478,204.37500000000009,9.621436501673799,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,228.1250000000001,10.101594176686447,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR+B_25600_N204_1600.tdms,N204,1600,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,104.69610906862749,105.62500000000004,8.444125162013972,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,62.12409850383458,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_2x_plus_1X,385.00643382352956,382.37500000000017,9.403526231792945,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_3x,343.209099264706,344.62500000000017,3.5213170738321518,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH0,B,No,envelope FFT,10000-11200,BSF_1x_plus_FTF,67.94846813725492,67.62500000000003,14.550960002911244,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,53.71372881852644,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_2x_plus_1X,385.00643382352956,382.37500000000017,12.034978443895987,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,229.2500000000001,8.06312503925794,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH1,B,No,envelope FFT,10000-11200,BSF_1x_plus_FTF,67.94846813725492,67.62500000000003,13.133070050518384,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,69.39461497459546,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_3x_minus_1X,510.7909007352944,506.5000000000002,19.120502919644572,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_3x,343.209099264706,346.50000000000017,25.458661677783848,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH2,B,No,envelope FFT,10000-11200,BSF_1x_plus_FTF,67.94846813725492,67.62500000000003,13.059865092218864,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,63.16705515625186,1,0,Yes,1X local prominence threshold
