file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,226.6250000000001,-2.18106617647058,7.163776449523268,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,22.574289687075115,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,raw FFT,Not applicable,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.75000000000003,0.201807598039224,-3.8512845233938435,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,raw FFT,Not applicable,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.00000000000006,-1.096384803921552,2.2623096393148803,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,raw FFT,Not applicable,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.37500000000009,0.7304227941176862,5.227453838674378,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.25000000000009,1.0905330882353041,15.239765849426535,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,153.37500000000006,0.9030330882352757,14.299798571798558,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,206.75000000000009,0.9030330882353041,22.414773913580714,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,359.00000000000017,0.6810661764706083,6.2047629178117685,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,332.62500000000017,0.9935661764706083,7.726264426288556,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,385.50000000000017,0.4935661764706083,9.007053311978066,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,540.7500000000002,3.2715992647058556,3.7749033707654123,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,515.8750000000002,5.084099264705856,5.090123770055759,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,564.7500000000002,0.5840992647058556,4.05203827671262,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,114.75000000000006,0.34696691176471006,3.419091059911267,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,231.0000000000001,2.19393382352942,20.301355002985638,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,339.87500000000017,-3.3340992647058556,4.848911908418532,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,58.00000000000003,0.451807598039224,2.975810685821955,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.12500000000002,-0.022916666666660035,8.032537551217889,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.00000000000003,0.051531862745108015,1.6215127547407175,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.75000000000006,-0.346384803921552,2.859313270170759,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,105.00000000000004,0.30389093137254974,2.229213888379719,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,126.12500000000006,0.628339460784332,13.048934893649474,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,174.00000000000009,1.3554227941176862,5.213274598550309,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,161.00000000000009,-1.2443014705881978,1.311993983812717,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,181.25000000000009,-1.7948529411764298,3.7485887854206448,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,179.25000000000009,0.09053308823530415,15.461909966344688,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,152.75000000000006,0.2780330882352757,13.182071548569114,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,206.50000000000009,0.6530330882353041,20.687863459639804,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,360.75000000000017,2.4310661764706083,4.556531094106066,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,333.62500000000017,1.9935661764706083,5.241619075561794,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,387.00000000000017,1.9935661764706083,7.248075433874596,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,542.2500000000002,4.771599264705856,4.773831319272467,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,514.2500000000002,3.4590992647058556,4.519204715619695,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,569.0000000000002,4.834099264705856,5.6623069567139295,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,113.50000000000006,-0.9030330882352899,3.315448626825246,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,231.0000000000001,2.19393382352942,19.134545464944054,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,345.75000000000017,2.5409007352941444,4.262925922816205,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,58.00000000000003,0.451807598039224,2.862389193359258,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.37500000000002,0.22708333333333997,5.332888653923202,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.25000000000003,0.301531862745108,0.008906838860310634,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.62500000000006,0.528615196078448,0.21025340776469334,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,105.00000000000004,0.30389093137254974,2.6144573111799527,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,126.75000000000006,1.253339460784332,8.489522472622035,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.50000000000009,0.8554227941176862,2.151187024451249,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,161.62500000000009,-0.6193014705881978,2.32062545434414,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,181.25000000000009,-1.7948529411764298,5.122370966681559,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,179.75000000000009,0.5905330882353041,9.046585192194094,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,152.12500000000006,-0.3469669117647243,6.7678729012749255,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,206.50000000000009,0.6530330882353041,16.97745657099069,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,356.00000000000017,-2.3189338235293917,3.274306279574812,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,333.62500000000017,1.9935661764706083,5.307869566567698,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,383.37500000000017,-1.6314338235293917,4.240362791125106,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,540.3750000000002,2.8965992647058556,3.6209333873763656,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,510.7909007352944,515.8750000000002,5.084099264705856,4.664695099931572,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,564.1659007352944,559.8750000000002,-4.290900735294144,3.401495551750675,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,113.37500000000006,-1.02803308823529,2.566946685506921,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,231.0000000000001,2.19393382352942,10.941345537828322,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,345.75000000000017,2.5409007352941444,4.203627916326251,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.50000000000003,-0.04819240196077601,1.0134619290761975,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.25000000000002,0.10208333333333997,2.6936381300553407,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.12500000000003,0.17653186274510801,2.7890963294499,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.87500000000006,-0.22138480392155202,1.8262259691031932,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,104.75000000000004,0.053890931372549744,2.362081444135269,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,125.75000000000006,0.253339460784332,5.705480015514668,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,171.25000000000009,-1.3945772058823138,2.812922671667923,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,161.87500000000009,-0.36930147058819784,2.086520716835601,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,183.00000000000009,-0.044852941176429795,2.5129033955736695,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,26.68750000000001,26.62500000000001,-0.0625,68.7892608878415,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.00000000000009,0.8405330882353041,5.682543274935929,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,356.75000000000017,-1.5689338235293917,13.650984369174598,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,537.4784007352944,533.3750000000002,-4.103400735294144,23.793403345860582,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,114.40303308823535,113.37500000000006,-1.02803308823529,7.869292892666619,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,228.8060661764707,226.7500000000001,-2.05606617647058,3.5428239438107365,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,343.209099264706,346.62500000000017,3.4159007352941444,30.95084573638513,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,raw FFT,Not applicable,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.62500000000003,0.07680759803922399,-4.285731218977294,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,raw FFT,Not applicable,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.12500000000006,-0.971384803921552,4.963221307783835,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,raw FFT,Not applicable,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,173.37500000000009,0.7304227941176862,6.27327609243963,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,179.15946691176478,180.00000000000009,0.8405330882353041,6.237827208268274,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,152.47196691176478,153.37500000000006,0.9030330882352757,7.226631897323221,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,205.84696691176478,206.50000000000009,0.6530330882353041,11.458105237371296,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,358.31893382352956,356.62500000000017,-1.6939338235293917,10.965644504039098,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,331.63143382352956,330.00000000000017,-1.6314338235293917,12.859450420049969,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_H_25600_N204_1600.tdms,N204,1600,H,H,1,H_H,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,385.00643382352956,386.75000000000017,1.7435661764706083,9.33383060026549,No,10.0
